0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.532051282051282159e+00
6.000000000000000000e+00,2.020202020202020332e+00
7.000000000000000000e+00,2.324242424242424221e+00
8.000000000000000000e+00,2.430668841761827181e+00
9.000000000000000000e+00,2.254651162790697771e+00
1.000000000000000000e+01,2.235727440147329492e+00
1.100000000000000000e+01,2.231107205623901635e+00
1.200000000000000000e+01,2.476826394344068927e+00
1.300000000000000000e+01,2.573746312684365822e+00
1.400000000000000000e+01,2.703389830508474478e+00
1.500000000000000000e+01,2.645465253239104975e+00
1.600000000000000000e+01,2.687030545818728022e+00
1.700000000000000000e+01,2.655280898876404283e+00
1.800000000000000000e+01,2.629521829521829446e+00
1.900000000000000000e+01,2.636546184738955745e+00
2.000000000000000000e+01,2.677370608235738469e+00
2.100000000000000000e+01,2.764396067415730407e+00
2.200000000000000000e+01,2.744225543478260754e+00
2.300000000000000000e+01,2.851970522268503672e+00
2.400000000000000000e+01,2.765086841330585798e+00
2.500000000000000000e+01,2.724314629771970253e+00
2.600000000000000000e+01,2.724314629771970253e+00
2.700000000000000000e+01,2.724314629771970253e+00
2.800000000000000000e+01,2.709305242036618822e+00
2.900000000000000000e+01,2.742486174561192591e+00
3.000000000000000000e+01,2.696080627099664007e+00
3.100000000000000000e+01,2.652391304347826217e+00
3.200000000000000000e+01,2.689270208807111651e+00
3.300000000000000000e+01,2.743202416918428810e+00
3.400000000000000000e+01,2.735665694849368279e+00
3.500000000000000000e+01,2.694258016405667533e+00
3.600000000000000000e+01,2.724315383201617369e+00
3.700000000000000000e+01,2.714979320266138973e+00
3.800000000000000000e+01,2.718443135154436696e+00
3.900000000000000000e+01,2.711598205039696285e+00
4.000000000000000000e+01,2.690978567868416604e+00
4.100000000000000000e+01,2.701248799231508180e+00
4.200000000000000000e+01,2.703169595914075352e+00
4.300000000000000000e+01,2.735163204747774301e+00
4.400000000000000000e+01,2.767302052785923561e+00
4.500000000000000000e+01,2.779428904428904445e+00
4.600000000000000000e+01,2.768005540166205147e+00
4.700000000000000000e+01,2.767952037062269888e+00
4.800000000000000000e+01,2.765889407061958849e+00
4.900000000000000000e+01,2.762405436594435049e+00
5.000000000000000000e+01,2.783194115446951944e+00
5.100000000000000000e+01,2.771979371316306562e+00
5.200000000000000000e+01,2.782459997557102938e+00
5.300000000000000000e+01,2.782459997557102938e+00
5.400000000000000000e+01,2.757684918347742542e+00
5.500000000000000000e+01,2.721097929751104871e+00
5.600000000000000000e+01,2.745039908779931537e+00
5.700000000000000000e+01,2.774994383284655086e+00
5.800000000000000000e+01,2.787334282896899218e+00
5.900000000000000000e+01,2.800042566776630881e+00
6.000000000000000000e+01,2.776029181865554918e+00
6.100000000000000000e+01,2.776029181865554918e+00
6.200000000000000000e+01,2.786517982720514208e+00
6.300000000000000000e+01,2.762967312585633106e+00
6.400000000000000000e+01,2.774531689799087708e+00
6.500000000000000000e+01,2.769556432213990060e+00
6.600000000000000000e+01,2.782246480896294116e+00
