0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,7.800000000000000000e+01
6.000000000000000000e+00,1.200000000000000000e+02
7.000000000000000000e+00,2.070000000000000000e+02
8.000000000000000000e+00,3.690000000000000000e+02
9.000000000000000000e+00,4.520000000000000000e+02
1.000000000000000000e+01,5.560000000000000000e+02
1.100000000000000000e+01,5.850000000000000000e+02
1.200000000000000000e+01,7.040000000000000000e+02
1.300000000000000000e+01,7.430000000000000000e+02
1.400000000000000000e+01,8.720000000000000000e+02
1.500000000000000000e+01,9.530000000000000000e+02
1.600000000000000000e+01,1.126000000000000000e+03
1.700000000000000000e+01,1.231000000000000000e+03
1.800000000000000000e+01,1.321000000000000000e+03
1.900000000000000000e+01,1.366000000000000000e+03
2.000000000000000000e+01,1.439000000000000000e+03
2.100000000000000000e+01,1.558000000000000000e+03
2.200000000000000000e+01,1.603000000000000000e+03
2.300000000000000000e+01,1.762000000000000000e+03
2.400000000000000000e+01,1.866000000000000000e+03
2.500000000000000000e+01,2.135000000000000000e+03
2.600000000000000000e+01,2.135000000000000000e+03
2.700000000000000000e+01,2.135000000000000000e+03
2.800000000000000000e+01,2.177000000000000000e+03
2.900000000000000000e+01,2.259000000000000000e+03
3.000000000000000000e+01,2.389000000000000000e+03
3.100000000000000000e+01,2.434000000000000000e+03
3.200000000000000000e+01,2.596000000000000000e+03
3.300000000000000000e+01,2.722000000000000000e+03
3.400000000000000000e+01,2.812000000000000000e+03
3.500000000000000000e+01,2.899000000000000000e+03
3.600000000000000000e+01,2.976000000000000000e+03
3.700000000000000000e+01,3.033000000000000000e+03
3.800000000000000000e+01,3.073000000000000000e+03
3.900000000000000000e+01,3.163000000000000000e+03
4.000000000000000000e+01,3.253000000000000000e+03
4.100000000000000000e+01,3.387000000000000000e+03
4.200000000000000000e+01,3.545000000000000000e+03
4.300000000000000000e+01,3.628000000000000000e+03
4.400000000000000000e+01,3.668000000000000000e+03
4.500000000000000000e+01,3.712000000000000000e+03
4.600000000000000000e+01,3.852000000000000000e+03
4.700000000000000000e+01,3.924000000000000000e+03
4.800000000000000000e+01,4.007000000000000000e+03
4.900000000000000000e+01,4.166000000000000000e+03
5.000000000000000000e+01,4.318000000000000000e+03
5.100000000000000000e+01,4.359000000000000000e+03
5.200000000000000000e+01,4.402000000000000000e+03
5.300000000000000000e+01,4.402000000000000000e+03
5.400000000000000000e+01,4.447000000000000000e+03
5.500000000000000000e+01,4.537000000000000000e+03
5.600000000000000000e+01,4.668000000000000000e+03
5.700000000000000000e+01,4.792000000000000000e+03
5.800000000000000000e+01,4.927000000000000000e+03
5.900000000000000000e+01,5.062000000000000000e+03
6.000000000000000000e+01,5.126000000000000000e+03
6.100000000000000000e+01,5.126000000000000000e+03
6.200000000000000000e+01,5.305000000000000000e+03
6.300000000000000000e+01,5.423000000000000000e+03
6.400000000000000000e+01,5.506000000000000000e+03
6.500000000000000000e+01,5.551000000000000000e+03
6.600000000000000000e+01,5.595000000000000000e+03
