0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.390000000000000000e+02
6.000000000000000000e+00,4.000000000000000000e+02
7.000000000000000000e+00,7.670000000000000000e+02
8.000000000000000000e+00,1.490000000000000000e+03
9.000000000000000000e+00,1.939000000000000000e+03
1.000000000000000000e+01,2.428000000000000000e+03
1.100000000000000000e+01,2.539000000000000000e+03
1.200000000000000000e+01,3.153000000000000000e+03
1.300000000000000000e+01,3.490000000000000000e+03
1.400000000000000000e+01,4.147000000000000000e+03
1.500000000000000000e+01,4.492000000000000000e+03
1.600000000000000000e+01,5.366000000000000000e+03
1.700000000000000000e+01,5.908000000000000000e+03
1.800000000000000000e+01,6.324000000000000000e+03
1.900000000000000000e+01,6.565000000000000000e+03
2.000000000000000000e+01,7.087000000000000000e+03
2.100000000000000000e+01,7.873000000000000000e+03
2.200000000000000000e+01,8.079000000000000000e+03
2.300000000000000000e+01,8.901000000000000000e+03
2.400000000000000000e+01,9.393000000000000000e+03
2.500000000000000000e+01,1.063300000000000000e+04
2.600000000000000000e+01,1.063300000000000000e+04
2.700000000000000000e+01,1.063300000000000000e+04
2.800000000000000000e+01,1.080200000000000000e+04
2.900000000000000000e+01,1.140600000000000000e+04
3.000000000000000000e+01,1.203800000000000000e+04
3.100000000000000000e+01,1.220100000000000000e+04
3.200000000000000000e+01,1.300800000000000000e+04
3.300000000000000000e+01,1.362000000000000000e+04
3.400000000000000000e+01,1.407500000000000000e+04
3.500000000000000000e+01,1.445200000000000000e+04
3.600000000000000000e+01,1.482300000000000000e+04
3.700000000000000000e+01,1.509800000000000000e+04
3.800000000000000000e+01,1.522600000000000000e+04
3.900000000000000000e+01,1.571100000000000000e+04
4.000000000000000000e+01,1.619700000000000000e+04
4.100000000000000000e+01,1.687200000000000000e+04
4.200000000000000000e+01,1.799500000000000000e+04
4.300000000000000000e+01,1.843500000000000000e+04
4.400000000000000000e+01,1.887300000000000000e+04
4.500000000000000000e+01,1.907800000000000000e+04
4.600000000000000000e+01,1.998500000000000000e+04
4.700000000000000000e+01,2.031400000000000000e+04
4.800000000000000000e+01,2.075800000000000000e+04
4.900000000000000000e+01,2.154400000000000000e+04
5.000000000000000000e+01,2.232400000000000000e+04
5.100000000000000000e+01,2.257500000000000000e+04
5.200000000000000000e+01,2.278000000000000000e+04
5.300000000000000000e+01,2.278000000000000000e+04
5.400000000000000000e+01,2.296600000000000000e+04
5.500000000000000000e+01,2.339600000000000000e+04
5.600000000000000000e+01,2.407400000000000000e+04
5.700000000000000000e+01,2.470300000000000000e+04
5.800000000000000000e+01,2.544000000000000000e+04
5.900000000000000000e+01,2.631200000000000000e+04
6.000000000000000000e+01,2.663600000000000000e+04
6.100000000000000000e+01,2.663600000000000000e+04
6.200000000000000000e+01,2.773700000000000000e+04
6.300000000000000000e+01,2.823200000000000000e+04
6.400000000000000000e+01,2.858600000000000000e+04
6.500000000000000000e+01,2.878400000000000000e+04
6.600000000000000000e+01,2.905500000000000000e+04
