0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.633738404409077206e-05
6.000000000000000000e+00,1.321479571840213314e-05
7.000000000000000000e+00,1.227783793617181721e-05
8.000000000000000000e+00,1.293107147643890709e-05
9.000000000000000000e+00,1.475404264614264925e-05
1.000000000000000000e+01,1.530540483078914076e-05
1.100000000000000000e+01,1.531954910151839830e-05
1.200000000000000000e+01,1.395619285702067366e-05
1.300000000000000000e+01,1.404263158610524050e-05
1.400000000000000000e+01,1.339374855886396126e-05
1.500000000000000000e+01,1.359251280038662622e-05
1.600000000000000000e+01,1.348465152822988069e-05
1.700000000000000000e+01,1.366178009347717929e-05
1.800000000000000000e+01,1.369566029561657273e-05
1.900000000000000000e+01,1.371092622857176518e-05
2.000000000000000000e+01,1.385111775723903203e-05
2.100000000000000000e+01,1.380029362563166369e-05
2.200000000000000000e+01,1.381036521924745653e-05
2.300000000000000000e+01,1.322809688991351960e-05
2.400000000000000000e+01,1.366435930001366788e-05
2.500000000000000000e+01,1.728743715061663167e-05
2.600000000000000000e+01,1.728743715061663167e-05
2.700000000000000000e+01,1.728743715061663167e-05
2.800000000000000000e+01,1.724659453113736835e-05
2.900000000000000000e+01,1.716769015157094968e-05
3.000000000000000000e+01,1.716695896794355832e-05
3.100000000000000000e+01,1.724223580155976470e-05
3.200000000000000000e+01,1.682855530693931590e-05
3.300000000000000000e+01,1.640068572497934440e-05
3.400000000000000000e+01,1.632894114467740255e-05
3.500000000000000000e+01,1.638836752091469859e-05
3.600000000000000000e+01,1.617524351613684118e-05
3.700000000000000000e+01,1.616440660135725848e-05
3.800000000000000000e+01,1.605767139953672128e-05
3.900000000000000000e+01,1.600364848757996239e-05
4.000000000000000000e+01,1.605054875822756636e-05
4.100000000000000000e+01,1.588513900757233032e-05
4.200000000000000000e+01,1.606163730541006876e-05
4.300000000000000000e+01,1.586980766962465191e-05
4.400000000000000000e+01,1.586395792765472727e-05
4.500000000000000000e+01,1.576173940395940638e-05
4.600000000000000000e+01,1.591996413658251935e-05
4.700000000000000000e+01,1.584590358015519851e-05
4.800000000000000000e+01,1.583569792961519353e-05
4.900000000000000000e+01,1.665063179951709681e-05
5.000000000000000000e+01,1.645733232452516626e-05
5.100000000000000000e+01,1.651524794526151426e-05
5.200000000000000000e+01,1.642629368065759034e-05
5.300000000000000000e+01,1.642629368065759034e-05
5.400000000000000000e+01,1.647499027408005806e-05
5.500000000000000000e+01,1.656948549305546639e-05
5.600000000000000000e+01,1.637340407107448623e-05
5.700000000000000000e+01,1.614668451948275392e-05
5.800000000000000000e+01,1.602756386475750227e-05
5.900000000000000000e+01,1.597773233797290397e-05
6.000000000000000000e+01,1.609255082159167125e-05
6.100000000000000000e+01,1.609255082159167125e-05
6.200000000000000000e+01,1.602953500210960196e-05
6.300000000000000000e+01,1.604078846567117344e-05
6.400000000000000000e+01,1.591166237305463642e-05
6.500000000000000000e+01,1.589745469352519570e-05
6.600000000000000000e+01,1.582895187782886262e-05
