0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,8.168692022045386032e-06
6.000000000000000000e+00,8.008967102061898823e-06
7.000000000000000000e+00,7.701552887235049919e-06
8.000000000000000000e+00,7.783956565751967284e-06
9.000000000000000000e+00,7.754450320995903467e-06
1.000000000000000000e+01,7.835916285376392121e-06
1.100000000000000000e+01,7.875163641817454699e-06
1.200000000000000000e+01,7.718114510088416018e-06
1.300000000000000000e+01,7.694450787961794978e-06
1.400000000000000000e+01,7.613656286394638241e-06
1.500000000000000000e+01,7.628777796683424347e-06
1.600000000000000000e+01,7.603263705952350970e-06
1.700000000000000000e+01,7.558494964076588377e-06
1.800000000000000000e+01,7.522647505409352006e-06
1.900000000000000000e+01,7.521737039449410819e-06
2.000000000000000000e+01,7.529942747513021445e-06
2.100000000000000000e+01,7.549458380875748739e-06
2.200000000000000000e+01,7.519706333713883788e-06
2.300000000000000000e+01,7.468089304718878419e-06
2.400000000000000000e+01,7.505944790646306099e-06
2.500000000000000000e+01,9.456489448261980361e-06
2.600000000000000000e+01,9.456489448261980361e-06
2.700000000000000000e+01,9.456489448261980361e-06
2.800000000000000000e+01,9.417064533304753983e-06
2.900000000000000000e+01,9.324792510795569132e-06
3.000000000000000000e+01,9.185188124169577127e-06
3.100000000000000000e+01,9.123391726303579598e-06
3.200000000000000000e+01,9.031823356794389099e-06
3.300000000000000000e+01,8.991473624047085128e-06
3.400000000000000000e+01,8.924583576060808279e-06
3.500000000000000000e+01,8.857173274260199964e-06
3.600000000000000000e+01,8.847183367767549162e-06
3.700000000000000000e+01,8.816156306764354140e-06
3.800000000000000000e+01,8.810073953004166980e-06
3.900000000000000000e+01,8.736544730102764966e-06
4.000000000000000000e+01,8.674602942434668303e-06
4.100000000000000000e+01,8.613987482972699749e-06
4.200000000000000000e+01,8.553177744881881853e-06
4.300000000000000000e+01,8.542383119495286433e-06
4.400000000000000000e+01,8.532111096574420084e-06
4.500000000000000000e+01,8.523831099577114753e-06
4.600000000000000000e+01,8.493587514420480395e-06
4.700000000000000000e+01,8.472452057300585554e-06
4.800000000000000000e+01,8.454848981208270623e-06
4.900000000000000000e+01,8.894285431053753453e-06
5.000000000000000000e+01,8.859588701820181412e-06
5.100000000000000000e+01,8.839632342018041632e-06
5.200000000000000000e+01,8.832117354617651086e-06
5.300000000000000000e+01,8.832117354617651086e-06
5.400000000000000000e+01,8.797344110090540788e-06
5.500000000000000000e+01,8.743400288670929074e-06
5.600000000000000000e+01,8.715057035778302045e-06
5.700000000000000000e+01,8.691857135178763545e-06
5.800000000000000000e+01,8.652109911434230366e-06
5.900000000000000000e+01,8.606925731065111400e-06
6.000000000000000000e+01,8.597229339393320862e-06
6.100000000000000000e+01,8.597229339393320862e-06
6.200000000000000000e+01,8.542965962044548185e-06
6.300000000000000000e+01,8.513329012461809221e-06
6.400000000000000000e+01,8.503310979912532825e-06
6.500000000000000000e+01,8.490981526388759117e-06
6.600000000000000000e+01,8.480607656463899182e-06
