0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.104407161380537581e-03,1.274315955439080323e-03
6.000000000000000000e+00,1.401747550982990415e-03,1.585775486208255937e-03
7.000000000000000000e+00,2.336245918304984820e-03,2.541512452787566233e-03
8.000000000000000000e+00,4.339753781578655108e-03,4.771565374805956418e-03
9.000000000000000000e+00,6.088398453764508680e-03,6.668827276056477592e-03
1.000000000000000000e+01,7.688372931149135836e-03,8.509805085918762182e-03
1.100000000000000000e+01,8.056508651609310331e-03,8.961936224388263386e-03
1.200000000000000000e+01,9.012245618188519797e-03,9.825159771342554041e-03
1.300000000000000000e+01,9.599846864307648442e-03,1.043367526847619429e-02
1.400000000000000000e+01,1.086000375357510858e-02,1.167934874332937460e-02
1.500000000000000000e+01,1.202104717964176152e-02,1.295366469876845471e-02
1.600000000000000000e+01,1.413782757228768637e-02,1.518371762078684489e-02
1.700000000000000000e+01,1.575196111584379471e-02,1.681765129507040851e-02
1.800000000000000000e+01,1.702627707128287829e-02,1.809196725050949209e-02
1.900000000000000000e+01,1.762803738357349159e-02,1.872912522822903214e-02
2.000000000000000000e+01,1.873952407803984241e-02,1.993175845266696722e-02
2.100000000000000000e+01,2.016251022828004225e-02,2.150085746873413306e-02
2.200000000000000000e+01,2.084214540451414729e-02,2.213801544645367311e-02
2.300000000000000000e+01,2.209522276069604552e-02,2.330790672002762062e-02
2.400000000000000000e+01,2.404917389236918557e-02,2.549769445382550279e-02
2.500000000000000000e+01,2.763141763377020832e-02,3.690867831656650944e-02
2.600000000000000000e+01,2.763141763377020832e-02,3.690867831656650944e-02
2.700000000000000000e+01,2.763141763377020832e-02,3.690867831656650944e-02
2.800000000000000000e+01,2.822609841297504113e-02,3.754583629428605296e-02
2.900000000000000000e+01,2.944377810372780790e-02,3.878181205239877166e-02
3.000000000000000000e+01,3.161011522797421008e-02,4.101186497441716011e-02
3.100000000000000000e+01,3.256585219455348373e-02,4.196760194099646846e-02
3.200000000000000000e+01,3.424370153588151416e-02,4.368692957681446359e-02
3.300000000000000000e+01,3.514988177086009885e-02,4.464266654339377888e-02
3.400000000000000000e+01,3.642419772629902630e-02,4.591698249883285898e-02
3.500000000000000000e+01,3.797461547208327848e-02,4.750987744313171085e-02
3.600000000000000000e+01,3.851973951968757498e-02,4.813752470402323652e-02
3.700000000000000000e+01,3.936928348998038063e-02,4.902664522191656910e-02
3.800000000000000000e+01,3.965246481341118401e-02,4.934522421077634086e-02
3.900000000000000000e+01,4.101881469896521276e-02,5.061954016621542096e-02
4.000000000000000000e+01,4.261170964326410626e-02,5.221243511051427283e-02
4.100000000000000000e+01,4.421876365373424850e-02,5.380296581864747740e-02
4.200000000000000000e+01,4.712845175198657199e-02,5.693850424767869095e-02
4.300000000000000000e+01,4.771605299810548900e-02,5.757566222539823447e-02
4.400000000000000000e+01,4.828241564496737331e-02,5.818899767863754124e-02
4.500000000000000000e+01,4.859391510074125703e-02,5.850757666749731301e-02
4.600000000000000000e+01,5.111422887927637854e-02,6.132370185411586960e-02
4.700000000000000000e+01,5.195669331648334471e-02,6.217932564852899496e-02
4.800000000000000000e+01,5.313189580872144241e-02,6.345364160396807507e-02
4.900000000000000000e+01,5.521327853593838847e-02,6.936653207678822319e-02
5.000000000000000000e+01,5.678493488097983294e-02,7.106276097729967434e-02
5.100000000000000000e+01,5.765571745052983782e-02,7.198996579339493607e-02
5.200000000000000000e+01,5.796013737321795145e-02,7.230854478225470783e-02
5.300000000000000000e+01,5.796013737321795145e-02,7.230854478225470783e-02
5.400000000000000000e+01,5.895835153831184561e-02,7.326428174883402311e-02
5.500000000000000000e+01,6.086982547147039291e-02,7.517575568199265368e-02
5.600000000000000000e+01,6.208750516222313193e-02,7.643105020377570502e-02
5.700000000000000000e+01,6.302200352954530349e-02,7.737491221736135516e-02
5.800000000000000000e+01,6.461489847384388474e-02,7.896780716166021397e-02
5.900000000000000000e+01,6.652637240700305654e-02,8.087928109481884453e-02
6.000000000000000000e+01,6.792811995798601898e-02,8.249041551147891227e-02
6.100000000000000000e+01,6.792811995798601898e-02,8.249041551147891227e-02
6.200000000000000000e+01,7.046967233577809686e-02,8.503668318619143907e-02
6.300000000000000000e+01,7.233866907042159344e-02,8.698919584933477445e-02
6.400000000000000000e+01,7.294042938271261267e-02,8.760961302603882672e-02
6.500000000000000000e+01,7.357758736043192027e-02,8.824677100375837024e-02
6.600000000000000000e+01,7.393156401472068817e-02,8.856298575645249471e-02
6.700000000000000000e+01,7.552445895901989392e-02,9.015588070075135352e-02
6.800000000000000000e+01,7.907130503499228136e-02,9.366024957820884289e-02
6.900000000000000000e+01,7.970846301271158896e-02,9.429740755592838641e-02
7.000000000000000000e+01,7.987837180677023752e-02,9.450813904148934463e-02
7.100000000000000000e+01,8.115268776220947722e-02,9.578245499692843168e-02
7.200000000000000000e+01,8.274558270650805847e-02,9.737534994122729048e-02
7.300000000000000000e+01,8.522341928652869825e-02,1.011054802476015202e-01
7.400000000000000000e+01,8.649773524196793795e-02,1.023797962030406072e-01
7.500000000000000000e+01,8.681631423082790400e-02,1.026983751919003790e-01
7.600000000000000000e+01,8.855787936992791376e-02,1.045523388290694466e-01
7.700000000000000000e+01,8.855787936992791376e-02,1.045523388290694466e-01
7.800000000000000000e+01,8.898265135507411883e-02,1.050044699675389548e-01
7.900000000000000000e+01,9.025696731051335853e-02,1.062787859229780418e-01
8.000000000000000000e+01,9.078793229194663528e-02,1.068234304810725677e-01
8.100000000000000000e+01,9.333656420282511468e-02,1.093720623919507418e-01
8.200000000000000000e+01,9.467459595603597289e-02,1.107656915808183790e-01
8.300000000000000000e+01,9.528343580141220015e-02,1.113933748705991794e-01
8.400000000000000000e+01,9.750640919034493648e-02,1.136210635564519345e-01
8.500000000000000000e+01,1.006921990789427235e-01,1.168068534450496521e-01
8.600000000000000000e+01,1.013293570566620311e-01,1.174440114227691956e-01
8.700000000000000000e+01,1.013293570566620311e-01,1.174440114227691956e-01
8.800000000000000000e+01,1.016479360455219971e-01,1.177625904116289673e-01
8.900000000000000000e+01,1.031346379935345475e-01,1.193435740936877043e-01
9.000000000000000000e+01,1.033328649199363042e-01,1.195645876525822521e-01
9.100000000000000000e+01,1.074389941096842577e-01,1.239701070681055728e-01
9.200000000000000000e+01,1.091805592487842674e-01,1.258240707052746543e-01
9.300000000000000000e+01,1.094991382376442335e-01,1.261426496941344122e-01
9.400000000000000000e+01,1.107380565276545881e-01,1.274169656495734715e-01
9.500000000000000000e+01,1.107380565276545881e-01,1.274169656495734715e-01
9.600000000000000000e+01,1.107380565276545881e-01,1.274169656495734715e-01
9.700000000000000000e+01,1.132654498392759723e-01,1.330433141800953789e-01
9.800000000000000000e+01,1.142565844712840617e-01,1.339990511466746803e-01
9.900000000000000000e+01,1.150211740445476749e-01,1.349730275856151906e-01
1.000000000000000000e+02,1.165503531910743046e-01,1.365659225299140356e-01
1.010000000000000000e+02,1.169397275107919715e-01,1.368845015187737935e-01
1.020000000000000000e+02,1.175768854885112791e-01,1.375216594964933370e-01
1.030000000000000000e+02,1.185963382528627541e-01,1.386109486126823609e-01
1.040000000000000000e+02,1.198706542083019938e-01,1.398852645681214479e-01
1.050000000000000000e+02,1.222281387258643132e-01,1.423403642214664810e-01
1.060000000000000000e+02,1.243024419199957320e-01,1.444755394876941768e-01
1.070000000000000000e+02,1.255979964746918587e-01,1.457498554431332360e-01
1.080000000000000000e+02,1.267024036360720474e-01,1.469861285312602517e-01
1.090000000000000000e+02,1.272970844152773173e-01,1.476090475927986090e-01
1.100000000000000000e+02,1.279271628599103483e-01,1.482462055705181248e-01
1.110000000000000000e+02,1.298386367930688956e-01,1.501576795036767553e-01
1.120000000000000000e+02,1.298386367930688956e-01,1.501576795036767553e-01
1.130000000000000000e+02,1.301642953150140281e-01,1.504762584925365132e-01
1.140000000000000000e+02,1.318421446563421140e-01,1.523806397171981741e-01
1.150000000000000000e+02,1.352686386698563892e-01,1.558755339067168788e-01
1.160000000000000000e+02,1.358774785152320197e-01,1.565031811676083906e-01
1.170000000000000000e+02,1.367128634193520709e-01,1.573664047145626466e-01
1.180000000000000000e+02,1.369748061435253628e-01,1.576849837034224044e-01
1.190000000000000000e+02,1.379942589078767545e-01,1.586407206700017058e-01
1.200000000000000000e+02,1.396083924514331942e-01,1.602336156143005508e-01
1.210000000000000000e+02,1.415198663845911586e-01,1.634059465287762969e-01
1.220000000000000000e+02,1.415198663845911586e-01,1.634059465287762969e-01
1.230000000000000000e+02,1.453428142509088639e-01,1.674268978580804867e-01
1.240000000000000000e+02,1.459374950301141338e-01,1.680640558358000303e-01
1.250000000000000000e+02,1.464047442137745014e-01,1.686087003938945283e-01
1.260000000000000000e+02,1.477356964338992218e-01,1.698830163493335876e-01
1.270000000000000000e+02,1.485781608711063406e-01,1.707386401437467061e-01
1.280000000000000000e+02,1.514453717708441616e-01,1.736058510434846380e-01
1.290000000000000000e+02,1.523940292043364231e-01,1.745615880100639117e-01
1.300000000000000000e+02,1.540789580787501334e-01,1.762856708678068318e-01
1.310000000000000000e+02,1.550488541115009333e-01,1.772414078343861332e-01
1.320000000000000000e+02,1.566275899896285850e-01,1.788343027786849782e-01
1.330000000000000000e+02,1.574771339599212172e-01,1.797398173422178058e-01
1.340000000000000000e+02,1.584328709265004909e-01,1.806955543087971072e-01
1.350000000000000000e+02,1.590700289042191740e-01,1.813327122865166230e-01
1.360000000000000000e+02,1.593886078930785155e-01,1.816512912753763809e-01
1.370000000000000000e+02,1.598416980105673568e-01,1.821911984895015213e-01
1.380000000000000000e+02,1.629000563036207827e-01,1.852795918531258967e-01
1.390000000000000000e+02,1.629000563036207827e-01,1.852795918531258967e-01
1.400000000000000000e+02,1.655761198100432763e-01,1.880689319505864932e-01
1.410000000000000000e+02,1.655761198100432763e-01,1.880689319505864932e-01
1.420000000000000000e+02,1.668079585669673126e-01,1.893432479060255524e-01
1.430000000000000000e+02,1.668079585669673126e-01,1.893432479060255524e-01
1.440000000000000000e+02,1.677495364673738387e-01,1.902989848726048261e-01
1.450000000000000000e+02,1.695618969373311191e-01,1.938228688709971170e-01
1.460000000000000000e+02,1.723795511054686813e-01,1.969472611010836816e-01
1.470000000000000000e+02,1.749281830163471607e-01,1.994958930119618556e-01
1.480000000000000000e+02,1.770591224751643655e-01,2.016286951703858410e-01
1.490000000000000000e+02,1.773989400632811908e-01,2.019472741592455989e-01
1.500000000000000000e+02,1.773989400632811908e-01,2.019472741592455989e-01
1.510000000000000000e+02,1.783546770298600481e-01,2.029440498558096051e-01
1.520000000000000000e+02,1.786732560187193897e-01,2.032626288446693630e-01
1.530000000000000000e+02,1.788856420112922840e-01,2.034886944139041032e-01
1.540000000000000000e+02,1.809882633377667693e-01,2.060760008186013070e-01
1.550000000000000000e+02,1.832112367266990061e-01,2.083060537406196677e-01
1.560000000000000000e+02,1.841952918256213323e-01,2.092617907071989691e-01
1.570000000000000000e+02,1.841952918256213323e-01,2.092617907071989691e-01
1.580000000000000000e+02,1.848324498033412644e-01,2.098989486849185127e-01
1.590000000000000000e+02,1.850448357959141588e-01,2.101250142541532528e-01
1.600000000000000000e+02,1.865952535416975366e-01,2.117179091984520700e-01
1.610000000000000000e+02,1.878978876294791489e-01,2.129922251538911293e-01
1.620000000000000000e+02,1.899084750258375198e-01,2.149036990870497321e-01
1.630000000000000000e+02,1.921385279478566577e-01,2.171337520090681206e-01
1.640000000000000000e+02,1.945526487301043050e-01,2.195685121260494421e-01
1.650000000000000000e+02,1.951898067078242371e-01,2.202056701037689856e-01
1.660000000000000000e+02,1.951898067078242371e-01,2.202056701037689856e-01
1.670000000000000000e+02,1.953738745680540789e-01,2.204317356730037258e-01
1.680000000000000000e+02,1.972357917696123397e-01,2.222456441761971047e-01
