0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.560000000000000000e+02
6.000000000000000000e+00,1.980000000000000000e+02
7.000000000000000000e+00,3.300000000000000000e+02
8.000000000000000000e+00,6.130000000000000000e+02
9.000000000000000000e+00,8.600000000000000000e+02
1.000000000000000000e+01,1.086000000000000000e+03
1.100000000000000000e+01,1.138000000000000000e+03
1.200000000000000000e+01,1.273000000000000000e+03
1.300000000000000000e+01,1.356000000000000000e+03
1.400000000000000000e+01,1.534000000000000000e+03
1.500000000000000000e+01,1.698000000000000000e+03
1.600000000000000000e+01,1.997000000000000000e+03
1.700000000000000000e+01,2.225000000000000000e+03
1.800000000000000000e+01,2.405000000000000000e+03
1.900000000000000000e+01,2.490000000000000000e+03
2.000000000000000000e+01,2.647000000000000000e+03
2.100000000000000000e+01,2.848000000000000000e+03
2.200000000000000000e+01,2.944000000000000000e+03
2.300000000000000000e+01,3.121000000000000000e+03
2.400000000000000000e+01,3.397000000000000000e+03
2.500000000000000000e+01,3.903000000000000000e+03
2.600000000000000000e+01,3.903000000000000000e+03
2.700000000000000000e+01,3.903000000000000000e+03
2.800000000000000000e+01,3.987000000000000000e+03
2.900000000000000000e+01,4.159000000000000000e+03
3.000000000000000000e+01,4.465000000000000000e+03
3.100000000000000000e+01,4.600000000000000000e+03
3.200000000000000000e+01,4.837000000000000000e+03
3.300000000000000000e+01,4.965000000000000000e+03
3.400000000000000000e+01,5.145000000000000000e+03
3.500000000000000000e+01,5.364000000000000000e+03
3.600000000000000000e+01,5.441000000000000000e+03
3.700000000000000000e+01,5.561000000000000000e+03
3.800000000000000000e+01,5.601000000000000000e+03
3.900000000000000000e+01,5.794000000000000000e+03
4.000000000000000000e+01,6.019000000000000000e+03
4.100000000000000000e+01,6.246000000000000000e+03
4.200000000000000000e+01,6.657000000000000000e+03
4.300000000000000000e+01,6.740000000000000000e+03
4.400000000000000000e+01,6.820000000000000000e+03
4.500000000000000000e+01,6.864000000000000000e+03
4.600000000000000000e+01,7.220000000000000000e+03
4.700000000000000000e+01,7.339000000000000000e+03
4.800000000000000000e+01,7.505000000000000000e+03
4.900000000000000000e+01,7.799000000000000000e+03
5.000000000000000000e+01,8.021000000000000000e+03
5.100000000000000000e+01,8.144000000000000000e+03
5.200000000000000000e+01,8.187000000000000000e+03
5.300000000000000000e+01,8.187000000000000000e+03
5.400000000000000000e+01,8.328000000000000000e+03
5.500000000000000000e+01,8.598000000000000000e+03
5.600000000000000000e+01,8.770000000000000000e+03
5.700000000000000000e+01,8.902000000000000000e+03
5.800000000000000000e+01,9.127000000000000000e+03
5.900000000000000000e+01,9.397000000000000000e+03
6.000000000000000000e+01,9.595000000000000000e+03
6.100000000000000000e+01,9.595000000000000000e+03
6.200000000000000000e+01,9.954000000000000000e+03
6.300000000000000000e+01,1.021800000000000000e+04
6.400000000000000000e+01,1.030300000000000000e+04
6.500000000000000000e+01,1.039300000000000000e+04
6.600000000000000000e+01,1.044300000000000000e+04
