0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,3.064102564102564319e+00
6.000000000000000000e+00,3.333333333333333481e+00
7.000000000000000000e+00,3.705314009661835772e+00
8.000000000000000000e+00,4.037940379403794466e+00
9.000000000000000000e+00,4.289823008849557695e+00
1.000000000000000000e+01,4.366906474820144268e+00
1.100000000000000000e+01,4.340170940170939851e+00
1.200000000000000000e+01,4.478693181818181657e+00
1.300000000000000000e+01,4.697173620457604670e+00
1.400000000000000000e+01,4.755733944954128489e+00
1.500000000000000000e+01,4.713536201469045395e+00
1.600000000000000000e+01,4.765541740674955840e+00
1.700000000000000000e+01,4.799350121852152817e+00
1.800000000000000000e+01,4.787282361847085888e+00
1.900000000000000000e+01,4.806002928257687046e+00
2.000000000000000000e+01,4.924947880472550388e+00
2.100000000000000000e+01,5.053273427471117074e+00
2.200000000000000000e+01,5.039925140361821931e+00
2.300000000000000000e+01,5.051645856980703897e+00
2.400000000000000000e+01,5.033762057877813945e+00
2.500000000000000000e+01,4.980327868852459261e+00
2.600000000000000000e+01,4.980327868852459261e+00
2.700000000000000000e+01,4.980327868852459261e+00
2.800000000000000000e+01,4.961874138723013417e+00
2.900000000000000000e+01,5.049136786188578974e+00
3.000000000000000000e+01,5.038928421933863255e+00
3.100000000000000000e+01,5.012736236647493904e+00
3.200000000000000000e+01,5.010785824345146189e+00
3.300000000000000000e+01,5.003673769287289019e+00
3.400000000000000000e+01,5.005334281650070771e+00
3.500000000000000000e+01,4.985167299068644198e+00
3.600000000000000000e+01,4.980846774193548043e+00
3.700000000000000000e+01,4.977909660402241698e+00
3.800000000000000000e+01,4.954767328343637978e+00
3.900000000000000000e+01,4.967119822952892783e+00
4.000000000000000000e+01,4.979096218874884627e+00
4.100000000000000000e+01,4.981399468556244159e+00
4.200000000000000000e+01,5.076163610719323316e+00
4.300000000000000000e+01,5.081312017640573053e+00
4.400000000000000000e+01,5.145310796074154425e+00
4.500000000000000000e+01,5.139547413793103203e+00
4.600000000000000000e+01,5.188213914849429287e+00
4.700000000000000000e+01,5.176860346585117512e+00
4.800000000000000000e+01,5.180434240079859975e+00
4.900000000000000000e+01,5.171387421987517996e+00
5.000000000000000000e+01,5.169986104678091721e+00
5.100000000000000000e+01,5.178940123881623947e+00
5.200000000000000000e+01,5.174920490686051977e+00
5.300000000000000000e+01,5.174920490686051977e+00
5.400000000000000000e+01,5.164380481223296293e+00
5.500000000000000000e+01,5.156711483359047499e+00
5.600000000000000000e+01,5.157240788346186378e+00
5.700000000000000000e+01,5.155050083472453970e+00
5.800000000000000000e+01,5.163385427237670022e+00
5.900000000000000000e+01,5.197945476096404782e+00
6.000000000000000000e+01,5.196254389387436667e+00
6.100000000000000000e+01,5.196254389387436667e+00
6.200000000000000000e+01,5.228463713477850661e+00
6.300000000000000000e+01,5.205974552830536339e+00
6.400000000000000000e+01,5.191790773701416839e+00
6.500000000000000000e+01,5.185372005044135868e+00
6.600000000000000000e+01,5.193029490616622112e+00
