0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,7.400000000000000000e+01
6.000000000000000000e+00,2.280000000000000000e+02
7.000000000000000000e+00,2.730000000000000000e+02
8.000000000000000000e+00,3.560000000000000000e+02
9.000000000000000000e+00,4.380000000000000000e+02
1.000000000000000000e+01,5.550000000000000000e+02
1.100000000000000000e+01,6.100000000000000000e+02
1.200000000000000000e+01,7.300000000000000000e+02
1.300000000000000000e+01,8.170000000000000000e+02
1.400000000000000000e+01,8.530000000000000000e+02
1.500000000000000000e+01,1.006000000000000000e+03
1.600000000000000000e+01,1.132000000000000000e+03
1.700000000000000000e+01,1.132000000000000000e+03
1.800000000000000000e+01,1.308000000000000000e+03
1.900000000000000000e+01,1.345000000000000000e+03
2.000000000000000000e+01,1.488000000000000000e+03
2.100000000000000000e+01,1.565000000000000000e+03
2.200000000000000000e+01,1.618000000000000000e+03
2.300000000000000000e+01,1.739000000000000000e+03
2.400000000000000000e+01,1.769000000000000000e+03
2.500000000000000000e+01,2.027000000000000000e+03
2.600000000000000000e+01,2.116000000000000000e+03
2.700000000000000000e+01,2.195000000000000000e+03
2.800000000000000000e+01,2.232000000000000000e+03
2.900000000000000000e+01,2.232000000000000000e+03
3.000000000000000000e+01,2.448000000000000000e+03
3.100000000000000000e+01,2.536000000000000000e+03
3.200000000000000000e+01,2.611000000000000000e+03
3.300000000000000000e+01,2.783000000000000000e+03
3.400000000000000000e+01,2.828000000000000000e+03
3.500000000000000000e+01,2.902000000000000000e+03
3.600000000000000000e+01,2.973000000000000000e+03
3.700000000000000000e+01,3.054000000000000000e+03
3.800000000000000000e+01,3.139000000000000000e+03
3.900000000000000000e+01,3.184000000000000000e+03
4.000000000000000000e+01,3.229000000000000000e+03
4.100000000000000000e+01,3.428000000000000000e+03
4.200000000000000000e+01,3.585000000000000000e+03
4.300000000000000000e+01,3.630000000000000000e+03
4.400000000000000000e+01,3.674000000000000000e+03
4.500000000000000000e+01,3.794000000000000000e+03
4.600000000000000000e+01,3.867000000000000000e+03
4.700000000000000000e+01,3.912000000000000000e+03
4.800000000000000000e+01,4.002000000000000000e+03
4.900000000000000000e+01,4.175000000000000000e+03
5.000000000000000000e+01,4.233000000000000000e+03
5.100000000000000000e+01,4.357000000000000000e+03
5.200000000000000000e+01,4.440000000000000000e+03
5.300000000000000000e+01,4.485000000000000000e+03
5.400000000000000000e+01,4.485000000000000000e+03
5.500000000000000000e+01,4.697000000000000000e+03
5.600000000000000000e+01,4.697000000000000000e+03
5.700000000000000000e+01,4.697000000000000000e+03
5.800000000000000000e+01,4.823000000000000000e+03
5.900000000000000000e+01,4.958000000000000000e+03
6.000000000000000000e+01,5.088000000000000000e+03
6.100000000000000000e+01,5.223000000000000000e+03
6.200000000000000000e+01,5.349000000000000000e+03
6.300000000000000000e+01,5.439000000000000000e+03
6.400000000000000000e+01,5.514000000000000000e+03
6.500000000000000000e+01,5.546000000000000000e+03
6.600000000000000000e+01,5.636000000000000000e+03
