0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.330000000000000000e+02
6.000000000000000000e+00,7.630000000000000000e+02
7.000000000000000000e+00,9.490000000000000000e+02
8.000000000000000000e+00,1.308000000000000000e+03
9.000000000000000000e+00,1.749000000000000000e+03
1.000000000000000000e+01,2.331000000000000000e+03
1.100000000000000000e+01,2.606000000000000000e+03
1.200000000000000000e+01,3.183000000000000000e+03
1.300000000000000000e+01,3.775000000000000000e+03
1.400000000000000000e+01,3.953000000000000000e+03
1.500000000000000000e+01,4.562000000000000000e+03
1.600000000000000000e+01,5.203000000000000000e+03
1.700000000000000000e+01,5.203000000000000000e+03
1.800000000000000000e+01,6.019000000000000000e+03
1.900000000000000000e+01,6.179000000000000000e+03
2.000000000000000000e+01,6.977000000000000000e+03
2.100000000000000000e+01,7.648000000000000000e+03
2.200000000000000000e+01,7.904000000000000000e+03
2.300000000000000000e+01,8.548000000000000000e+03
2.400000000000000000e+01,8.698000000000000000e+03
2.500000000000000000e+01,9.857000000000000000e+03
2.600000000000000000e+01,1.026100000000000000e+04
2.700000000000000000e+01,1.078800000000000000e+04
2.800000000000000000e+01,1.109300000000000000e+04
2.900000000000000000e+01,1.109300000000000000e+04
3.000000000000000000e+01,1.184900000000000000e+04
3.100000000000000000e+01,1.247300000000000000e+04
3.200000000000000000e+01,1.281100000000000000e+04
3.300000000000000000e+01,1.368000000000000000e+04
3.400000000000000000e+01,1.386600000000000000e+04
3.500000000000000000e+01,1.411300000000000000e+04
3.600000000000000000e+01,1.447600000000000000e+04
3.700000000000000000e+01,1.476700000000000000e+04
3.800000000000000000e+01,1.521600000000000000e+04
3.900000000000000000e+01,1.542300000000000000e+04
4.000000000000000000e+01,1.568800000000000000e+04
4.100000000000000000e+01,1.674800000000000000e+04
4.200000000000000000e+01,1.779800000000000000e+04
4.300000000000000000e+01,1.828000000000000000e+04
4.400000000000000000e+01,1.848800000000000000e+04
4.500000000000000000e+01,1.906200000000000000e+04
4.600000000000000000e+01,1.938700000000000000e+04
4.700000000000000000e+01,1.960200000000000000e+04
4.800000000000000000e+01,2.008500000000000000e+04
4.900000000000000000e+01,2.093000000000000000e+04
5.000000000000000000e+01,2.126400000000000000e+04
5.100000000000000000e+01,2.195900000000000000e+04
5.200000000000000000e+01,2.233000000000000000e+04
5.300000000000000000e+01,2.252400000000000000e+04
5.400000000000000000e+01,2.252400000000000000e+04
5.500000000000000000e+01,2.347000000000000000e+04
5.600000000000000000e+01,2.347000000000000000e+04
5.700000000000000000e+01,2.347000000000000000e+04
5.800000000000000000e+01,2.417300000000000000e+04
5.900000000000000000e+01,2.489600000000000000e+04
6.000000000000000000e+01,2.571100000000000000e+04
6.100000000000000000e+01,2.634900000000000000e+04
6.200000000000000000e+01,2.706900000000000000e+04
6.300000000000000000e+01,2.750600000000000000e+04
6.400000000000000000e+01,2.811400000000000000e+04
6.500000000000000000e+01,2.829700000000000000e+04
6.600000000000000000e+01,2.871000000000000000e+04
