0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.480000000000000000e+02
6.000000000000000000e+00,4.110000000000000000e+02
7.000000000000000000e+00,5.010000000000000000e+02
8.000000000000000000e+00,5.840000000000000000e+02
9.000000000000000000e+00,8.280000000000000000e+02
1.000000000000000000e+01,1.007000000000000000e+03
1.100000000000000000e+01,1.169000000000000000e+03
1.200000000000000000e+01,1.348000000000000000e+03
1.300000000000000000e+01,1.491000000000000000e+03
1.400000000000000000e+01,1.603000000000000000e+03
1.500000000000000000e+01,1.780000000000000000e+03
1.600000000000000000e+01,2.025000000000000000e+03
1.700000000000000000e+01,2.025000000000000000e+03
1.800000000000000000e+01,2.381000000000000000e+03
1.900000000000000000e+01,2.455000000000000000e+03
2.000000000000000000e+01,2.696000000000000000e+03
2.100000000000000000e+01,2.887000000000000000e+03
2.200000000000000000e+01,2.993000000000000000e+03
2.300000000000000000e+01,3.144000000000000000e+03
2.400000000000000000e+01,3.231000000000000000e+03
2.500000000000000000e+01,3.650000000000000000e+03
2.600000000000000000e+01,3.794000000000000000e+03
2.700000000000000000e+01,4.028000000000000000e+03
2.800000000000000000e+01,4.102000000000000000e+03
2.900000000000000000e+01,4.102000000000000000e+03
3.000000000000000000e+01,4.579000000000000000e+03
3.100000000000000000e+01,4.757000000000000000e+03
3.200000000000000000e+01,4.832000000000000000e+03
3.300000000000000000e+01,5.066000000000000000e+03
3.400000000000000000e+01,5.201000000000000000e+03
3.500000000000000000e+01,5.358000000000000000e+03
3.600000000000000000e+01,5.459000000000000000e+03
3.700000000000000000e+01,5.630000000000000000e+03
3.800000000000000000e+01,5.800000000000000000e+03
3.900000000000000000e+01,5.857000000000000000e+03
4.000000000000000000e+01,5.902000000000000000e+03
4.100000000000000000e+01,6.305000000000000000e+03
4.200000000000000000e+01,6.687000000000000000e+03
4.300000000000000000e+01,6.807000000000000000e+03
4.400000000000000000e+01,6.851000000000000000e+03
4.500000000000000000e+01,7.121000000000000000e+03
4.600000000000000000e+01,7.310000000000000000e+03
4.700000000000000000e+01,7.374000000000000000e+03
4.800000000000000000e+01,7.491000000000000000e+03
4.900000000000000000e+01,7.802000000000000000e+03
5.000000000000000000e+01,7.873000000000000000e+03
5.100000000000000000e+01,8.073000000000000000e+03
5.200000000000000000e+01,8.285000000000000000e+03
5.300000000000000000e+01,8.375000000000000000e+03
5.400000000000000000e+01,8.375000000000000000e+03
5.500000000000000000e+01,8.776000000000000000e+03
5.600000000000000000e+01,8.776000000000000000e+03
5.700000000000000000e+01,8.776000000000000000e+03
5.800000000000000000e+01,9.034000000000000000e+03
5.900000000000000000e+01,9.169000000000000000e+03
6.000000000000000000e+01,9.559000000000000000e+03
6.100000000000000000e+01,9.739000000000000000e+03
6.200000000000000000e+01,1.000500000000000000e+04
6.300000000000000000e+01,1.014900000000000000e+04
6.400000000000000000e+01,1.033200000000000000e+04
6.500000000000000000e+01,1.042800000000000000e+04
6.600000000000000000e+01,1.053300000000000000e+04
