0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.047770896694356088e-03,1.274315955439080323e-03
6.000000000000000000e+00,2.909688098252572429e-03,3.497249419366876746e-03
7.000000000000000000e+00,3.546846075972114216e-03,4.134407397086417232e-03
8.000000000000000000e+00,4.134447322091247198e-03,4.771565374805957285e-03
9.000000000000000000e+00,5.861853395019782711e-03,6.668827276056478459e-03
1.000000000000000000e+01,7.129089817373093600e-03,8.184181008403380864e-03
1.100000000000000000e+01,8.275974177268267951e-03,9.540574423811886209e-03
1.200000000000000000e+01,9.543210599621501644e-03,1.062986354000092747e-02
1.300000000000000000e+01,1.055558383088694985e-02,1.157136159039904785e-02
1.400000000000000000e+01,1.134849153649346298e-02,1.252709855697835793e-02
1.500000000000000000e+01,1.260156889267511487e-02,1.389382668311952250e-02
1.600000000000000000e+01,1.433605449868934935e-02,1.580530061627814439e-02
1.700000000000000000e+01,1.433605449868934935e-02,1.580530061627814439e-02
1.800000000000000000e+01,1.685636827722434422e-02,1.834442181032829369e-02
1.900000000000000000e+01,1.738025372557145884e-02,1.898157978804783375e-02
2.000000000000000000e+01,1.908642119924267716e-02,2.069407794390015765e-02
2.100000000000000000e+01,2.043861201862515881e-02,2.222251156897133567e-02
2.200000000000000000e+01,2.118904252571697164e-02,2.309088623898087819e-02
2.300000000000000000e+01,2.225805202166873664e-02,2.401554184465689093e-02
2.400000000000000000e+01,2.287397140013093175e-02,2.469373855236114274e-02
2.500000000000000000e+01,2.584029576306970041e-02,3.462869920629348813e-02
2.600000000000000000e+01,2.685974852742093605e-02,3.558207193670715612e-02
2.700000000000000000e+01,2.851635926949167357e-02,3.740756123214776518e-02
2.800000000000000000e+01,2.904024471783878819e-02,3.800637901254094037e-02
2.900000000000000000e+01,2.904024471783878819e-02,3.800637901254094037e-02
3.000000000000000000e+01,3.241718199975218012e-02,4.151074788999841586e-02
3.100000000000000000e+01,3.367733888901956740e-02,4.278032650146812443e-02
3.200000000000000000e+01,3.420830387045232374e-02,4.341036502109707484e-02
3.300000000000000000e+01,3.586491461252285656e-02,4.496491976806956531e-02
3.400000000000000000e+01,3.682065157910213021e-02,4.592065673464887365e-02
3.500000000000000000e+01,3.793213827356831103e-02,4.719497269008795376e-02
3.600000000000000000e+01,3.864717111523129772e-02,4.795617210058920887e-02
3.700000000000000000e+01,3.985777127289829441e-02,4.923048805602828898e-02
3.800000000000000000e+01,4.106129189747979857e-02,5.048098148698713927e-02
3.900000000000000000e+01,4.146482528336877665e-02,5.079956047584691103e-02
4.000000000000000000e+01,4.178340427222843045e-02,5.111813946470668280e-02
4.100000000000000000e+01,4.463645610579456552e-02,5.411890251405434421e-02
4.200000000000000000e+01,4.734083774455936228e-02,5.689359999416725849e-02
4.300000000000000000e+01,4.819038171485208466e-02,5.779582459529011840e-02
4.400000000000000000e+01,4.850188117062596838e-02,5.811440358414989016e-02
4.500000000000000000e+01,5.041335510378472384e-02,6.030149278528943585e-02
4.600000000000000000e+01,5.175138685699577634e-02,6.186090612755729828e-02
4.700000000000000000e+01,5.220447697448519359e-02,6.217948511641707005e-02
4.800000000000000000e+01,5.303278234552035592e-02,6.281664309413660663e-02
4.900000000000000000e+01,5.523451713519549749e-02,6.843409587365915925e-02
5.000000000000000000e+01,5.573716398428526370e-02,6.896760495580865624e-02
5.100000000000000000e+01,5.715307060143954426e-02,7.051027749706102743e-02
5.200000000000000000e+01,5.865393161562337809e-02,7.210317244135988624e-02
5.300000000000000000e+01,5.929108959334299794e-02,7.274033041907942976e-02
5.400000000000000000e+01,5.929108959334299794e-02,7.274033041907942976e-02
5.500000000000000000e+01,6.212998236073748876e-02,7.560280397484800408e-02
5.600000000000000000e+01,6.212998236073748876e-02,7.560280397484800408e-02
5.700000000000000000e+01,6.212998236073748876e-02,7.560280397484800408e-02
5.800000000000000000e+01,6.395650189686670484e-02,7.751427790800663464e-02
5.900000000000000000e+01,6.491223886344660299e-02,7.847001487458594993e-02
6.000000000000000000e+01,6.767325676689783798e-02,8.133722577432389578e-02
6.100000000000000000e+01,6.894757272233707768e-02,8.261154172976298282e-02
6.200000000000000000e+01,7.083072852315244750e-02,8.450869442262866349e-02
6.300000000000000000e+01,7.185018128750358946e-02,8.546443138920797877e-02
6.400000000000000000e+01,7.314573584219974389e-02,8.677978607463177063e-02
6.500000000000000000e+01,7.382537101843389404e-02,8.767801274522152299e-02
6.600000000000000000e+01,7.456872199244041211e-02,8.831517072294106652e-02
6.700000000000000000e+01,7.594923094416630716e-02,8.970201004404348977e-02
6.800000000000000000e+01,7.750672822303600329e-02,9.128299372610222673e-02
6.900000000000000000e+01,7.750672822303600329e-02,9.128299372610222673e-02
7.000000000000000000e+01,7.867485118218858764e-02,9.246479626191629608e-02
7.100000000000000000e+01,8.181816387227192067e-02,9.567730364020576861e-02
7.200000000000000000e+01,8.263938971022143087e-02,9.653036474879411744e-02
7.300000000000000000e+01,8.441635251475047841e-02,9.960418580836408187e-02
7.400000000000000000e+01,8.630658784865170852e-02,1.015156597415227124e-01
7.500000000000000000e+01,8.661808730442589754e-02,1.018318744942168369e-01
7.600000000000000000e+01,8.789948279295059508e-02,1.032062609972346640e-01
7.700000000000000000e+01,8.789948279295059508e-02,1.032062609972346640e-01
7.800000000000000000e+01,9.073129602726014153e-02,1.060591506566796599e-01
7.900000000000000000e+01,9.073129602726014153e-02,1.060591506566796599e-01
8.000000000000000000e+01,9.136845400498007363e-02,1.066963086343992034e-01
8.100000000000000000e+01,9.136845400498007363e-02,1.066963086343992034e-01
8.200000000000000000e+01,9.323745073962400043e-02,1.085935436513766478e-01
8.300000000000000000e+01,9.578608265050185533e-02,1.111421755622548219e-01
8.400000000000000000e+01,9.793826070857689081e-02,1.133461143421202466e-01
8.500000000000000000e+01,9.889399767515616446e-02,1.143018513086995619e-01
8.600000000000000000e+01,9.953115565287547206e-02,1.149390092864191054e-01
8.700000000000000000e+01,1.003736200900829378e-01,1.157998685972077557e-01
8.800000000000000000e+01,1.026036730121014512e-01,1.180299215192261580e-01
8.900000000000000000e+01,1.041965679564000324e-01,1.196228164635250169e-01
9.000000000000000000e+01,1.047275329378333092e-01,1.201674610216195427e-01
9.100000000000000000e+01,1.053646909155528250e-01,1.208456577293237910e-01
9.200000000000000000e+01,1.062354734851027743e-01,1.218013946959031063e-01
9.300000000000000000e+01,1.089964913885541481e-01,1.246171309060007393e-01
9.400000000000000000e+01,1.099097511566187874e-01,1.255586558406719400e-01
9.500000000000000000e+01,1.113752145053736875e-01,1.272851029345805074e-01
9.600000000000000000e+01,1.119415771522358494e-01,1.279198966761343759e-01
9.700000000000000000e+01,1.132300521738471427e-01,1.320828118052131128e-01
9.800000000000000000e+01,1.138672101515664503e-01,1.327199697829326563e-01
9.900000000000000000e+01,1.151132079746625819e-01,1.339942857383717156e-01
1.000000000000000000e+02,1.157503659523818895e-01,1.346314437160912592e-01
1.010000000000000000e+02,1.171733521026219332e-01,1.362243386603901041e-01
1.020000000000000000e+02,1.171733521026219332e-01,1.362243386603901041e-01
1.030000000000000000e+02,1.200405630023599068e-01,1.391325882901127131e-01
1.040000000000000000e+02,1.200405630023599068e-01,1.391325882901127131e-01
1.050000000000000000e+02,1.208830274395670534e-01,1.399947929991589013e-01
1.060000000000000000e+02,1.238351927363350313e-01,1.430342305423256133e-01
1.070000000000000000e+02,1.257112690040647629e-01,1.449457044754842161e-01
1.080000000000000000e+02,1.264758585773281818e-01,1.458800830677917382e-01
1.090000000000000000e+02,1.264758585773281818e-01,1.458800830677917382e-01
1.100000000000000000e+02,1.283519348450579134e-01,1.477486007109806154e-01
1.110000000000000000e+02,1.304403971053605393e-01,1.499786536329989761e-01
1.120000000000000000e+02,1.307731351603914627e-01,1.502972326218587340e-01
1.130000000000000000e+02,1.310917141492508042e-01,1.506158116107184919e-01
1.140000000000000000e+02,1.323447915054329349e-01,1.521873481807455575e-01
1.150000000000000000e+02,1.333146875381837904e-01,1.531430851473248589e-01
1.160000000000000000e+02,1.349075824824817471e-01,1.547359800916236761e-01
1.170000000000000000e+02,1.367411815516960116e-01,1.566379433079542471e-01
1.180000000000000000e+02,1.373783395294159437e-01,1.572751012856737907e-01
1.190000000000000000e+02,1.395092789882330653e-01,1.594050410355259684e-01
1.200000000000000000e+02,1.407835949436729295e-01,1.606793569909650554e-01
1.210000000000000000e+02,1.440047824976994906e-01,1.662949777988464994e-01
1.220000000000000000e+02,1.441959298910150955e-01,1.665134436155400743e-01
1.230000000000000000e+02,1.447622925378761471e-01,1.671506015932595901e-01
1.240000000000000000e+02,1.457605067029699719e-01,1.681063385598388915e-01
1.250000000000000000e+02,1.463127102836595805e-01,1.686509831179333896e-01
1.260000000000000000e+02,1.479976391580733741e-01,1.705049467551024434e-01
1.270000000000000000e+02,1.479976391580733741e-01,1.705049467551024434e-01
1.280000000000000000e+02,1.509710430540980586e-01,1.735036721286339623e-01
1.290000000000000000e+02,1.509710430540980586e-01,1.735036721286339623e-01
1.300000000000000000e+02,1.531232211121721365e-01,1.757723995444713805e-01
1.310000000000000000e+02,1.541355943434375153e-01,1.767281365110506819e-01
1.320000000000000000e+02,1.544329347330395952e-01,1.770372047830824358e-01
1.330000000000000000e+02,1.566275899896286683e-01,1.792601382470102034e-01
1.340000000000000000e+02,1.587868475807900359e-01,1.814664775649086625e-01
1.350000000000000000e+02,1.594169260254229559e-01,1.821012713064625310e-01
1.360000000000000000e+02,1.600540840031428880e-01,1.827384292841820745e-01
1.370000000000000000e+02,1.624115685207040971e-01,1.852188457044044168e-01
1.380000000000000000e+02,1.627301475095634387e-01,1.855374246932641746e-01
1.390000000000000000e+02,1.627301475095634387e-01,1.855374246932641746e-01
1.400000000000000000e+02,1.651655068910690694e-01,1.881860108589126779e-01
1.410000000000000000e+02,1.660221303944476590e-01,1.891417478254919793e-01
1.420000000000000000e+02,1.666592883721664531e-01,1.897789058032114951e-01
1.430000000000000000e+02,1.684008535112664628e-01,1.916328694403805488e-01
1.440000000000000000e+02,1.692787156139022031e-01,1.925528726202395124e-01
1.450000000000000000e+02,1.722875171753552592e-01,1.977961145038218682e-01
1.460000000000000000e+02,1.722875171753552592e-01,1.977961145038218682e-01
1.470000000000000000e+02,1.722875171753552592e-01,1.977961145038218682e-01
1.480000000000000000e+02,1.740290823144551857e-01,1.997028510930111134e-01
1.490000000000000000e+02,1.756219772587539751e-01,2.013367847672946631e-01
1.500000000000000000e+02,1.768325774164198061e-01,2.025185873031086770e-01
1.510000000000000000e+02,1.781918477688883284e-01,2.039112559030751559e-01
1.520000000000000000e+02,1.781918477688883284e-01,2.039112559030751559e-01
1.530000000000000000e+02,1.784254723607185122e-01,2.042298348919349138e-01
1.540000000000000000e+02,1.818802845065754237e-01,2.080456900497552053e-01
1.550000000000000000e+02,1.831050437304137524e-01,2.093200060051942646e-01
1.560000000000000000e+02,1.847899726048278790e-01,2.109129009494931095e-01
1.570000000000000000e+02,1.850589948620868785e-01,2.112147391373373762e-01
1.580000000000000000e+02,1.860501294940941353e-01,2.123019905777102645e-01
1.590000000000000000e+02,1.878554104309658190e-01,2.141619898212285544e-01
1.600000000000000000e+02,1.892642375150339340e-01,2.154339415405019664e-01
1.610000000000000000e+02,1.903190879448143080e-01,2.163873142709156205e-01
1.620000000000000000e+02,1.903190879448143080e-01,2.163873142709156205e-01
1.630000000000000000e+02,1.915367676355675675e-01,2.176798696987159165e-01
1.640000000000000000e+02,1.922447209441438820e-01,2.184505798260451548e-01
1.650000000000000000e+02,1.938376158884430878e-01,2.200434747703439997e-01
1.660000000000000000e+02,1.956074991598861779e-01,2.218952155836281248e-01
1.670000000000000000e+02,1.959260781487455194e-01,2.222137945724878827e-01
1.680000000000000000e+02,1.992817768314009974e-01,2.256110873031521025e-01
