0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.574324324324324342e+00
6.000000000000000000e+00,1.856447688564476950e+00
7.000000000000000000e+00,1.894211576846307477e+00
8.000000000000000000e+00,2.239726027397260122e+00
9.000000000000000000e+00,2.112318840579709978e+00
1.000000000000000000e+01,2.314796425024826299e+00
1.100000000000000000e+01,2.229255774165953774e+00
1.200000000000000000e+01,2.361275964391691407e+00
1.300000000000000000e+01,2.531857813547954361e+00
1.400000000000000000e+01,2.466001247660636331e+00
1.500000000000000000e+01,2.562921348314606718e+00
1.600000000000000000e+01,2.569382716049382509e+00
1.700000000000000000e+01,2.569382716049382509e+00
1.800000000000000000e+01,2.527929441411171929e+00
1.900000000000000000e+01,2.516904276985743483e+00
2.000000000000000000e+01,2.587908011869436198e+00
2.100000000000000000e+01,2.649116730169726264e+00
2.200000000000000000e+01,2.640828600066822407e+00
2.300000000000000000e+01,2.718829516539440050e+00
2.400000000000000000e+01,2.692045806251934348e+00
2.500000000000000000e+01,2.700547945205479472e+00
2.600000000000000000e+01,2.704533473906167718e+00
2.700000000000000000e+01,2.678252234359483452e+00
2.800000000000000000e+01,2.704290589956118929e+00
2.900000000000000000e+01,2.704290589956118929e+00
3.000000000000000000e+01,2.587682900196549340e+00
3.100000000000000000e+01,2.622030691612360798e+00
3.200000000000000000e+01,2.651283112582781598e+00
3.300000000000000000e+01,2.700355309909198365e+00
3.400000000000000000e+01,2.666025764276100940e+00
3.500000000000000000e+01,2.634005225830533981e+00
3.600000000000000000e+01,2.651767723026195345e+00
3.700000000000000000e+01,2.622912966252220368e+00
3.800000000000000000e+01,2.623448275862068968e+00
3.900000000000000000e+01,2.633259347788970306e+00
4.000000000000000000e+01,2.658082006099627304e+00
4.100000000000000000e+01,2.656304520222045884e+00
4.200000000000000000e+01,2.661582174368176901e+00
4.300000000000000000e+01,2.685470838842368035e+00
4.400000000000000000e+01,2.698584148299518315e+00
4.500000000000000000e+01,2.676871225951411137e+00
4.600000000000000000e+01,2.652120383036935536e+00
4.700000000000000000e+01,2.658258746948738871e+00
4.800000000000000000e+01,2.681217460953143839e+00
4.900000000000000000e+01,2.682645475519097822e+00
5.000000000000000000e+01,2.700876413057284431e+00
5.100000000000000000e+01,2.720054502663198370e+00
5.200000000000000000e+01,2.695232347616173918e+00
5.300000000000000000e+01,2.689432835820895651e+00
5.400000000000000000e+01,2.689432835820895651e+00
5.500000000000000000e+01,2.674339106654512133e+00
5.600000000000000000e+01,2.674339106654512133e+00
5.700000000000000000e+01,2.674339106654512133e+00
5.800000000000000000e+01,2.675780385211423695e+00
5.900000000000000000e+01,2.715236121714472706e+00
6.000000000000000000e+01,2.689716497541583706e+00
6.100000000000000000e+01,2.705513913132765236e+00
6.200000000000000000e+01,2.705547226386806781e+00
6.300000000000000000e+01,2.710217755443886212e+00
6.400000000000000000e+01,2.721060782036391679e+00
6.500000000000000000e+01,2.713559647103950923e+00
6.600000000000000000e+01,2.725719168328111675e+00
