0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,8.610242942155947531e-06
6.000000000000000000e+00,8.509122674858580828e-06
7.000000000000000000e+00,8.252310173825183853e-06
8.000000000000000000e+00,8.170488655489652793e-06
9.000000000000000000e+00,8.054139222290432218e-06
1.000000000000000000e+01,8.127289978553505490e-06
1.100000000000000000e+01,8.161312595219749310e-06
1.200000000000000000e+01,7.885655445104544829e-06
1.300000000000000000e+01,7.760805895639870904e-06
1.400000000000000000e+01,7.814783878339586818e-06
1.500000000000000000e+01,7.805520608494113558e-06
1.600000000000000000e+01,7.805086724087972571e-06
1.700000000000000000e+01,7.805086724087972571e-06
1.800000000000000000e+01,7.704503070276477492e-06
1.900000000000000000e+01,7.731804394316835937e-06
2.000000000000000000e+01,7.675844934681067854e-06
2.100000000000000000e+01,7.697440792854635854e-06
2.200000000000000000e+01,7.714963661537212896e-06
2.300000000000000000e+01,7.638531121074074227e-06
2.400000000000000000e+01,7.642754117103417867e-06
2.500000000000000000e+01,9.487314851039311194e-06
2.600000000000000000e+01,9.378511317002412716e-06
2.700000000000000000e+01,9.286882133105205155e-06
2.800000000000000000e+01,9.265328867026069811e-06
2.900000000000000000e+01,9.265328867026069811e-06
3.000000000000000000e+01,9.065461430442982053e-06
3.100000000000000000e+01,8.993131490743772868e-06
3.200000000000000000e+01,8.983933158339627045e-06
3.300000000000000000e+01,8.875823088841208435e-06
3.400000000000000000e+01,8.829197603277998737e-06
3.500000000000000000e+01,8.808318904458371857e-06
3.600000000000000000e+01,8.784790639419163332e-06
3.700000000000000000e+01,8.744314041923319992e-06
3.800000000000000000e+01,8.703617497756403206e-06
3.900000000000000000e+01,8.673307235077156783e-06
4.000000000000000000e+01,8.661155449797811693e-06
4.100000000000000000e+01,8.583489692950728781e-06
4.200000000000000000e+01,8.508090323637992476e-06
4.300000000000000000e+01,8.490645599425609063e-06
4.400000000000000000e+01,8.482616199700757876e-06
4.500000000000000000e+01,8.468121441551668780e-06
4.600000000000000000e+01,8.462504258215773029e-06
4.700000000000000000e+01,8.432259983240720762e-06
4.800000000000000000e+01,8.385615150732425921e-06
4.900000000000000000e+01,8.771352970220347856e-06
5.000000000000000000e+01,8.760015871435114537e-06
5.100000000000000000e+01,8.734086151004710562e-06
5.200000000000000000e+01,8.702857265100770261e-06
5.300000000000000000e+01,8.685412587352767111e-06
5.400000000000000000e+01,8.685412587352767111e-06
5.500000000000000000e+01,8.614722421928897614e-06
5.600000000000000000e+01,8.614722421928897614e-06
5.700000000000000000e+01,8.614722421928897614e-06
5.800000000000000000e+01,8.580283142351852275e-06
5.900000000000000000e+01,8.558186811493723837e-06
6.000000000000000000e+01,8.508968069287989802e-06
6.100000000000000000e+01,8.482548693886742721e-06
6.200000000000000000e+01,8.446646119203264036e-06
6.300000000000000000e+01,8.420970675850623479e-06
6.400000000000000000e+01,8.399127572070437821e-06
6.500000000000000000e+01,8.407941383316218874e-06
6.600000000000000000e+01,8.384616986892725021e-06
