0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,3.148648648648648685e+00
6.000000000000000000e+00,3.346491228070175517e+00
7.000000000000000000e+00,3.476190476190476275e+00
8.000000000000000000e+00,3.674157303370786387e+00
9.000000000000000000e+00,3.993150684931507044e+00
1.000000000000000000e+01,4.200000000000000178e+00
1.100000000000000000e+01,4.272131147540983775e+00
1.200000000000000000e+01,4.360273972602739967e+00
1.300000000000000000e+01,4.620563035495716342e+00
1.400000000000000000e+01,4.634232121922625680e+00
1.500000000000000000e+01,4.534791252485089075e+00
1.600000000000000000e+01,4.596289752650176474e+00
1.700000000000000000e+01,4.596289752650176474e+00
1.800000000000000000e+01,4.601681957186544381e+00
1.900000000000000000e+01,4.594052044609665764e+00
2.000000000000000000e+01,4.688844086021505042e+00
2.100000000000000000e+01,4.886900958466453559e+00
2.200000000000000000e+01,4.885043263288009641e+00
2.300000000000000000e+01,4.915468660149510782e+00
2.400000000000000000e+01,4.916902204635387186e+00
2.500000000000000000e+01,4.862851504686728887e+00
2.600000000000000000e+01,4.849243856332702940e+00
2.700000000000000000e+01,4.914806378132118070e+00
2.800000000000000000e+01,4.969982078853046659e+00
2.900000000000000000e+01,4.969982078853046659e+00
3.000000000000000000e+01,4.840277777777777679e+00
3.100000000000000000e+01,4.918375394321766514e+00
3.200000000000000000e+01,4.906549214860207009e+00
3.300000000000000000e+01,4.915558749550844375e+00
3.400000000000000000e+01,4.903111739745402708e+00
3.500000000000000000e+01,4.863197794624396941e+00
3.600000000000000000e+01,4.869155734947864467e+00
3.700000000000000000e+01,4.835297969875573365e+00
3.800000000000000000e+01,4.847403631729850559e+00
3.900000000000000000e+01,4.843907035175879727e+00
4.000000000000000000e+01,4.858470114586559419e+00
4.100000000000000000e+01,4.885647607934656023e+00
4.200000000000000000e+01,4.964574616457461786e+00
4.300000000000000000e+01,5.035812672176308347e+00
4.400000000000000000e+01,5.032117583015786266e+00
4.500000000000000000e+01,5.024248813916710965e+00
4.600000000000000000e+01,5.013447116627877342e+00
4.700000000000000000e+01,5.010736196319018454e+00
4.800000000000000000e+01,5.018740629685157550e+00
4.900000000000000000e+01,5.013173652694610460e+00
5.000000000000000000e+01,5.023387668320340005e+00
5.100000000000000000e+01,5.039935735597888211e+00
5.200000000000000000e+01,5.029279279279279535e+00
5.300000000000000000e+01,5.022073578595318111e+00
5.400000000000000000e+01,5.022073578595318111e+00
5.500000000000000000e+01,4.996806472216308137e+00
5.600000000000000000e+01,4.996806472216308137e+00
5.700000000000000000e+01,4.996806472216308137e+00
5.800000000000000000e+01,5.012025710138917844e+00
5.900000000000000000e+01,5.021379588543767980e+00
6.000000000000000000e+01,5.053262578616352307e+00
6.100000000000000000e+01,5.044801838024124407e+00
6.200000000000000000e+01,5.060572069545709262e+00
6.300000000000000000e+01,5.057179628608199806e+00
6.400000000000000000e+01,5.098657961552412132e+00
6.500000000000000000e+01,5.102235845654525370e+00
6.600000000000000000e+01,5.094038325053229066e+00
