0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.722048588431189506e-05
6.000000000000000000e+00,1.533881324283717853e-05
7.000000000000000000e+00,1.514434943987698687e-05
8.000000000000000000e+00,1.340327352473583547e-05
9.000000000000000000e+00,1.522563305035725626e-05
1.000000000000000000e+01,1.474627208721329880e-05
1.100000000000000000e+01,1.564028594067522356e-05
1.200000000000000000e+01,1.456145690411085945e-05
1.300000000000000000e+01,1.416323328078218813e-05
1.400000000000000000e+01,1.468593031298752366e-05
1.500000000000000000e+01,1.381096091761383884e-05
1.600000000000000000e+01,1.396227969635878554e-05
1.700000000000000000e+01,1.396227969635878554e-05
1.800000000000000000e+01,1.402478731676474974e-05
1.900000000000000000e+01,1.411269872717311039e-05
2.000000000000000000e+01,1.390731044616946060e-05
2.100000000000000000e+01,1.419968790349606191e-05
2.200000000000000000e+01,1.427125231086580835e-05
2.300000000000000000e+01,1.380997230860085706e-05
2.400000000000000000e+01,1.395915124497520752e-05
2.500000000000000000e+01,1.708371939136333917e-05
2.600000000000000000e+01,1.681572397764988502e-05
2.700000000000000000e+01,1.704216912626321982e-05
2.800000000000000000e+01,1.702794758626386144e-05
2.900000000000000000e+01,1.702794758626386144e-05
3.000000000000000000e+01,1.695700485702549798e-05
3.100000000000000000e+01,1.686921392013727427e-05
3.200000000000000000e+01,1.662595366568252696e-05
3.300000000000000000e+01,1.615699596409254918e-05
3.400000000000000000e+01,1.623785598820681666e-05
3.500000000000000000e+01,1.626291271195311940e-05
3.600000000000000000e+01,1.613056579232735005e-05
3.700000000000000000e+01,1.612000263786126137e-05
3.800000000000000000e+01,1.608186731028580282e-05
3.900000000000000000e+01,1.595463582784136645e-05
4.000000000000000000e+01,1.583095059297202965e-05
4.100000000000000000e+01,1.578731111845225918e-05
4.200000000000000000e+01,1.586990236936325252e-05
4.300000000000000000e+01,1.592171476454273143e-05
4.400000000000000000e+01,1.581774730107509427e-05
4.500000000000000000e+01,1.589390953750380647e-05
4.600000000000000000e+01,1.599713114237323597e-05
4.700000000000000000e+01,1.589455141012706253e-05
4.800000000000000000e+01,1.569631261722553977e-05
4.900000000000000000e+01,1.639140020925967966e-05
5.000000000000000000e+01,1.629284312681517947e-05
5.100000000000000000e+01,1.618321723595617003e-05
5.200000000000000000e+01,1.623945325255853389e-05
5.300000000000000000e+01,1.621857980358515803e-05
5.400000000000000000e+01,1.621857980358515803e-05
5.500000000000000000e+01,1.609597700124505048e-05
5.600000000000000000e+01,1.609597700124505048e-05
5.700000000000000000e+01,1.609597700124505048e-05
5.800000000000000000e+01,1.607179720257239080e-05
5.900000000000000000e+01,1.582694934945259025e-05
6.000000000000000000e+01,1.598608997136868916e-05
6.100000000000000000e+01,1.581687569017097258e-05
6.200000000000000000e+01,1.579897072773016618e-05
6.300000000000000000e+01,1.571326188439197994e-05
6.400000000000000000e+01,1.573808234940728601e-05
6.500000000000000000e+01,1.580923417692418374e-05
6.600000000000000000e+01,1.566983156901012537e-05
