0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,0.000000000000000000e+00
2.100000000000000000e+01,0.000000000000000000e+00
2.200000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00
2.500000000000000000e+01,7.079533085772672130e-06
2.600000000000000000e+01,7.079533085772672130e-06
2.700000000000000000e+01,7.079533085772672130e-06
2.800000000000000000e+01,7.079533085772672130e-06
2.900000000000000000e+01,7.079533085772672130e-06
3.000000000000000000e+01,7.079533085772672130e-06
3.100000000000000000e+01,7.079533085772672130e-06
3.200000000000000000e+01,7.079533085772672130e-06
3.300000000000000000e+01,7.079533085772672130e-06
3.400000000000000000e+01,7.079533085772672130e-06
3.500000000000000000e+01,7.079533085772684835e-06
3.600000000000000000e+01,7.079533085772684835e-06
3.700000000000000000e+01,7.079533085772684835e-06
3.800000000000000000e+01,7.079533085772684835e-06
3.900000000000000000e+01,7.628788682659044088e-06
4.000000000000000000e+01,7.628788682659044088e-06
4.100000000000000000e+01,7.628788682659044088e-06
4.200000000000000000e+01,7.628788682659044088e-06
4.300000000000000000e+01,7.392095274209043000e-06
4.400000000000000000e+01,7.367418819621318726e-06
4.500000000000000000e+01,7.367418819621318726e-06
4.600000000000000000e+01,7.346353620289279941e-06
4.700000000000000000e+01,7.346353620289279941e-06
4.800000000000000000e+01,7.346353620289279941e-06
4.900000000000000000e+01,7.346353620289279941e-06
5.000000000000000000e+01,7.346353620289279941e-06
5.100000000000000000e+01,7.293386825159026498e-06
5.200000000000000000e+01,7.285299247354091816e-06
5.300000000000000000e+01,7.262835215718961245e-06
5.400000000000000000e+01,7.388688990949802778e-06
5.500000000000000000e+01,7.378485354920307840e-06
5.600000000000000000e+01,7.571673510410468472e-06
5.700000000000000000e+01,7.622646513333076368e-06
5.800000000000000000e+01,7.622646513333076368e-06
5.900000000000000000e+01,7.586092321129180656e-06
6.000000000000000000e+01,7.610473576716883889e-06
6.100000000000000000e+01,7.613984480001515232e-06
6.200000000000000000e+01,7.612692475189891123e-06
6.300000000000000000e+01,7.797265035982438980e-06
6.400000000000000000e+01,7.797265035982438980e-06
6.500000000000000000e+01,7.780328971107585917e-06
6.600000000000000000e+01,7.737595873767038308e-06
