0.000000000000000000e+00,3.995000000000000000e+03,3.940000000000000000e+03,4.065000000000000000e+03
1.000000000000000000e+00,3.995000000000000000e+03,3.940000000000000000e+03,4.065000000000000000e+03
2.000000000000000000e+00,3.994000000000000000e+03,3.940000000000000000e+03,4.065000000000000000e+03
3.000000000000000000e+00,3.992000000000000000e+03,3.938000000000000000e+03,4.065000000000000000e+03
4.000000000000000000e+00,3.984000000000000000e+03,3.937000000000000000e+03,4.062000000000000000e+03
5.000000000000000000e+00,3.981000000000000000e+03,3.932000000000000000e+03,4.053000000000000000e+03
6.000000000000000000e+00,3.978000000000000000e+03,3.915000000000000000e+03,4.013000000000000000e+03
7.000000000000000000e+00,3.973000000000000000e+03,3.900000000000000000e+03,3.954000000000000000e+03
8.000000000000000000e+00,3.969000000000000000e+03,3.888000000000000000e+03,3.862000000000000000e+03
9.000000000000000000e+00,3.965000000000000000e+03,3.880000000000000000e+03,3.772000000000000000e+03
1.000000000000000000e+01,3.961000000000000000e+03,3.874000000000000000e+03,3.682000000000000000e+03
1.100000000000000000e+01,3.956000000000000000e+03,3.871000000000000000e+03,3.622000000000000000e+03
1.200000000000000000e+01,3.954000000000000000e+03,3.863000000000000000e+03,3.581000000000000000e+03
1.300000000000000000e+01,3.950000000000000000e+03,3.857000000000000000e+03,3.553000000000000000e+03
1.400000000000000000e+01,3.950000000000000000e+03,3.848000000000000000e+03,3.496000000000000000e+03
1.500000000000000000e+01,3.947000000000000000e+03,3.844000000000000000e+03,3.458000000000000000e+03
1.600000000000000000e+01,3.943000000000000000e+03,3.838000000000000000e+03,3.378000000000000000e+03
1.700000000000000000e+01,3.944000000000000000e+03,3.835000000000000000e+03,3.301000000000000000e+03
1.800000000000000000e+01,3.940000000000000000e+03,3.831000000000000000e+03,3.236000000000000000e+03
1.900000000000000000e+01,3.939000000000000000e+03,3.829000000000000000e+03,3.169000000000000000e+03
2.000000000000000000e+01,3.938000000000000000e+03,3.823000000000000000e+03,3.106000000000000000e+03
2.100000000000000000e+01,3.938000000000000000e+03,3.822000000000000000e+03,3.052000000000000000e+03
2.200000000000000000e+01,3.935000000000000000e+03,3.818000000000000000e+03,3.000000000000000000e+03
2.300000000000000000e+01,3.938000000000000000e+03,3.813000000000000000e+03,2.955000000000000000e+03
2.400000000000000000e+01,3.935000000000000000e+03,3.812000000000000000e+03,2.898000000000000000e+03
2.500000000000000000e+01,3.775000000000000000e+03,3.627000000000000000e+03,2.694000000000000000e+03
2.600000000000000000e+01,3.779000000000000000e+03,3.623000000000000000e+03,2.641000000000000000e+03
2.700000000000000000e+01,3.778000000000000000e+03,3.623000000000000000e+03,2.588000000000000000e+03
2.800000000000000000e+01,3.778000000000000000e+03,3.617000000000000000e+03,2.534000000000000000e+03
2.900000000000000000e+01,3.782000000000000000e+03,3.634000000000000000e+03,2.512000000000000000e+03
3.000000000000000000e+01,3.778000000000000000e+03,3.629000000000000000e+03,2.453000000000000000e+03
3.100000000000000000e+01,3.780000000000000000e+03,3.632000000000000000e+03,2.402000000000000000e+03
3.200000000000000000e+01,3.798000000000000000e+03,3.624000000000000000e+03,2.354000000000000000e+03
3.300000000000000000e+01,3.802000000000000000e+03,3.649000000000000000e+03,2.300000000000000000e+03
3.400000000000000000e+01,3.797000000000000000e+03,3.650000000000000000e+03,2.245000000000000000e+03
3.500000000000000000e+01,3.797000000000000000e+03,3.651000000000000000e+03,2.194000000000000000e+03
3.600000000000000000e+01,3.797000000000000000e+03,3.645000000000000000e+03,2.146000000000000000e+03
3.700000000000000000e+01,3.792000000000000000e+03,3.647000000000000000e+03,2.081000000000000000e+03
3.800000000000000000e+01,3.791000000000000000e+03,3.661000000000000000e+03,2.053000000000000000e+03
3.900000000000000000e+01,3.792000000000000000e+03,3.662000000000000000e+03,2.010000000000000000e+03
4.000000000000000000e+01,3.794000000000000000e+03,3.660000000000000000e+03,1.963000000000000000e+03
4.100000000000000000e+01,3.795000000000000000e+03,3.657000000000000000e+03,1.938000000000000000e+03
4.200000000000000000e+01,3.799000000000000000e+03,3.654000000000000000e+03,1.897000000000000000e+03
4.300000000000000000e+01,3.797000000000000000e+03,3.657000000000000000e+03,1.850000000000000000e+03
4.400000000000000000e+01,3.815000000000000000e+03,3.662000000000000000e+03,1.797000000000000000e+03
4.500000000000000000e+01,3.817000000000000000e+03,3.661000000000000000e+03,1.750000000000000000e+03
4.600000000000000000e+01,3.816000000000000000e+03,3.665000000000000000e+03,1.700000000000000000e+03
4.700000000000000000e+01,3.818000000000000000e+03,3.659000000000000000e+03,1.650000000000000000e+03
4.800000000000000000e+01,3.819000000000000000e+03,3.663000000000000000e+03,1.622000000000000000e+03
4.900000000000000000e+01,3.761000000000000000e+03,3.626000000000000000e+03,1.511000000000000000e+03
5.000000000000000000e+01,3.771000000000000000e+03,3.629000000000000000e+03,1.476000000000000000e+03
5.100000000000000000e+01,3.770000000000000000e+03,3.636000000000000000e+03,1.451000000000000000e+03
