0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,1.246982936854735061e-03,3.963953986220744054e-03
8.000000000000000000e+00,8.230087383241248278e-03,1.189186195866223303e-02
9.000000000000000000e+00,1.644948322461514678e-02,2.870426254329065674e-02
1.000000000000000000e+01,1.994103544780839038e-02,3.266821652951139993e-02
1.100000000000000000e+01,5.259465942220152568e-02,7.899593204891673659e-02
1.200000000000000000e+01,6.095851623381730311e-02,8.963964303359223118e-02
1.300000000000000000e+01,1.116669795426563638e-01,1.562473396689884608e-01
1.400000000000000000e+01,1.453219795754560062e-01,2.058571772377796039e-01
1.500000000000000000e+01,2.240542015325267533e-01,3.071892735756575066e-01
1.600000000000000000e+01,3.087027798214150298e-01,4.176768165416702150e-01
1.700000000000000000e+01,4.104021729022616638e-01,5.478703576160064426e-01
1.800000000000000000e+01,4.898336634329940598e-01,6.548675577292398797e-01
1.900000000000000000e+01,6.559267388733133197e-01,8.397251037740467439e-01
2.000000000000000000e+01,8.944088131924232687e-01,1.104476667730300177e+00
2.100000000000000000e+01,9.964719200562051071e-01,1.213502692166286812e+00
2.200000000000000000e+01,1.155434230174974264e+00,1.387898111589282113e+00
2.300000000000000000e+01,1.462494983872581145e+00,1.721087192434042068e+00
2.400000000000000000e+01,1.728718438380469014e+00,2.024458056550193064e+00
2.500000000000000000e+01,2.010779257759203187e+00,2.328629283715970555e+00
2.600000000000000000e+01,2.339425873444443305e+00,2.668783026385575852e+00
2.700000000000000000e+01,2.666199418877278848e+00,3.006964856144733300e+00
2.800000000000000000e+01,3.364388208986740736e+00,3.978106888191653479e+00
2.900000000000000000e+01,3.769424922304983383e+00,4.416222952408614510e+00
3.000000000000000000e+01,4.379459094845903344e+00,5.074118160710810344e+00
3.100000000000000000e+01,4.940614442770253412e+00,5.719847488081451381e+00
3.200000000000000000e+01,5.606468712521498254e+00,6.767023091297458492e+00
3.300000000000000000e+01,6.364942592710020719e+00,7.578337902186734532e+00
3.400000000000000000e+01,7.398971707818304822e+00,8.643363069587424619e+00
3.500000000000000000e+01,8.181879418697750594e+00,9.656013759907347449e+00
3.600000000000000000e+01,9.087503007428740176e+00,1.064346122802404082e+01
3.700000000000000000e+01,1.029024222929529131e+01,1.254700310437424626e+01
3.800000000000000000e+01,1.111565744624813057e+01,1.340677246351610030e+01
3.900000000000000000e+01,1.241357426334488601e+01,1.474840961243883442e+01
4.000000000000000000e+01,1.372953083925474616e+01,1.640047980622216883e+01
4.100000000000000000e+01,1.526733439471137288e+01,1.803183314395835168e+01
4.200000000000000000e+01,1.660106833934800008e+01,1.969590411125024332e+01
4.300000000000000000e+01,1.819612989556516425e+01,2.152544729948122892e+01
4.400000000000000000e+01,1.961036919731491324e+01,2.304213136761567782e+01
4.500000000000000000e+01,2.157785435567488719e+01,2.505429981278177110e+01
4.600000000000000000e+01,2.294294251101391424e+01,2.651505369132754808e+01
4.700000000000000000e+01,2.496981817515780122e+01,2.889434666367356286e+01
4.800000000000000000e+01,2.687510124318097482e+01,3.145064305063864296e+01
4.900000000000000000e+01,2.874528739378843412e+01,3.343072971724521381e+01
5.000000000000000000e+01,3.134176174466279363e+01,3.633872599500545419e+01
5.100000000000000000e+01,3.296195021879695020e+01,3.802489985844612619e+01
5.200000000000000000e+01,3.593703134335842009e+01,4.139997404711716200e+01
5.300000000000000000e+01,3.866160253138455971e+01,4.424126650829683172e+01
5.400000000000000000e+01,4.160586715494420673e+01,4.756745885761110770e+01
5.500000000000000000e+01,4.456318460702924966e+01,5.062064973513462007e+01
5.600000000000000000e+01,4.748989195267223096e+01,5.488351264553732278e+01
5.700000000000000000e+01,4.986172384313679373e+01,5.732970227627695436e+01
5.800000000000000000e+01,5.194525964119056738e+01,6.004923868441503032e+01
5.900000000000000000e+01,5.601194589518220823e+01,6.433217728584712347e+01
6.000000000000000000e+01,6.065666094831029653e+01,7.024342228527160614e+01
6.100000000000000000e+01,6.434898905975380501e+01,7.415962558846639752e+01
6.200000000000000000e+01,6.850651454210120050e+01,7.855985375134146409e+01
6.300000000000000000e+01,7.227854097566915925e+01,8.264173103708525048e+01
6.400000000000000000e+01,7.507786038989533495e+01,8.668224518551282642e+01
6.500000000000000000e+01,7.968707897631438186e+01,9.161484722993478158e+01
6.600000000000000000e+01,8.261868040136944558e+01,9.458938467361949165e+01
6.700000000000000000e+01,8.648046450132478924e+01,9.858733145404646336e+01
6.800000000000000000e+01,9.188126321629931681e+01,1.044126535386663335e+02
6.900000000000000000e+01,9.679090820294554476e+01,1.097241975983848477e+02
7.000000000000000000e+01,1.025857346844863400e+02,1.156561866963474472e+02
7.100000000000000000e+01,1.065454754906264725e+02,1.200969310338530107e+02
7.200000000000000000e+01,1.113275846387722083e+02,1.250843123490075897e+02
7.300000000000000000e+01,1.180755355588002544e+02,1.325568993433397225e+02
7.400000000000000000e+01,1.251830354490818848e+02,1.402221100906812410e+02
7.500000000000000000e+01,1.293252810282380665e+02,1.454275885309837690e+02
7.600000000000000000e+01,1.342555821758113836e+02,1.509549260046924530e+02
7.700000000000000000e+01,1.400158421733656837e+02,1.568953763682206954e+02
7.800000000000000000e+01,1.459978103555028781e+02,1.633734223997225570e+02
7.900000000000000000e+01,1.530504666949145474e+02,1.707854445532549903e+02
8.000000000000000000e+01,1.590565724092980702e+02,1.769431567170035464e+02
8.100000000000000000e+01,1.660777486356863619e+02,1.842262691853601382e+02
8.200000000000000000e+01,1.741640066452336839e+02,1.932022504437434520e+02
8.300000000000000000e+01,1.821502536855064420e+02,2.015444043816522424e+02
8.400000000000000000e+01,1.879224607599167598e+02,2.081990349738352961e+02
8.500000000000000000e+01,1.961751508503016908e+02,2.177726709217696168e+02
8.600000000000000000e+01,2.020473013647342384e+02,2.239141871920178630e+02
8.700000000000000000e+01,2.092046640860094158e+02,2.315585903565816750e+02
8.800000000000000000e+01,2.170920851227648711e+02,2.415336483093413733e+02
8.900000000000000000e+01,2.246571186192033736e+02,2.494908230288525885e+02
9.000000000000000000e+01,2.350388185054765984e+02,2.601101417391320183e+02
9.100000000000000000e+01,2.426921659214491171e+02,2.678602126868884170e+02
9.200000000000000000e+01,2.521289102667279849e+02,2.778257895523594811e+02
9.300000000000000000e+01,2.592763540681074801e+02,2.852629580313544579e+02
9.400000000000000000e+01,2.660056883709995645e+02,2.924051167361313901e+02
9.500000000000000000e+01,2.765445690049419341e+02,3.033570403024646112e+02
9.600000000000000000e+01,2.875545538024294956e+02,3.146336302593625760e+02
9.700000000000000000e+01,2.964980434576592643e+02,3.237940514849267402e+02
9.800000000000000000e+01,3.070008816707907613e+02,3.343731034455798294e+02
9.900000000000000000e+01,3.159435283665279712e+02,3.435142618840235400e+02
1.000000000000000000e+02,3.238784080138911463e+02,3.521814402145258782e+02
1.010000000000000000e+02,3.345404284003780049e+02,3.630834537672285478e+02
1.020000000000000000e+02,3.420292419288985570e+02,3.707308494863138435e+02
1.030000000000000000e+02,3.538920307059801189e+02,3.828943038247139157e+02
1.040000000000000000e+02,3.625327048737541418e+02,3.923390766169478638e+02
1.050000000000000000e+02,3.729859694244991033e+02,4.029707400024311710e+02
1.060000000000000000e+02,3.855887941543007855e+02,4.156887518160888249e+02
1.070000000000000000e+02,3.947278008631146804e+02,4.249169468187324696e+02
1.080000000000000000e+02,4.057685254509493689e+02,4.363620455785779768e+02
1.090000000000000000e+02,4.129270376189495551e+02,4.438238469554030416e+02
1.100000000000000000e+02,4.253488457409709440e+02,4.564771684712820274e+02
1.110000000000000000e+02,4.365555448125816156e+02,4.679973613181796281e+02
1.120000000000000000e+02,4.461320945181489606e+02,4.779974870399084352e+02
1.130000000000000000e+02,4.538276343220421154e+02,4.877373065074579586e+02
1.140000000000000000e+02,4.654045675733258349e+02,5.010803051268511012e+02
1.150000000000000000e+02,4.746196196762452928e+02,5.104429324971743540e+02
1.160000000000000000e+02,4.872758770992003292e+02,5.238712544105623010e+02
1.170000000000000000e+02,4.967335529754020058e+02,5.333611053589381754e+02
1.180000000000000000e+02,5.090201030792384813e+02,5.459514564196559832e+02
1.190000000000000000e+02,5.220508171026492619e+02,5.602560936347983898e+02
1.200000000000000000e+02,5.308810275249155666e+02,5.692090485268848852e+02
1.210000000000000000e+02,5.396451263119770374e+02,5.788682850111504195e+02
1.220000000000000000e+02,5.504700364475214656e+02,5.898303948770195575e+02
1.230000000000000000e+02,5.615767650112993579e+02,6.011201662725372898e+02
1.240000000000000000e+02,5.733450173998332957e+02,6.131900909286424621e+02
1.250000000000000000e+02,5.824824647018716632e+02,6.224567004978857767e+02
1.260000000000000000e+02,5.930675546140226970e+02,6.331841883608880153e+02
1.270000000000000000e+02,6.044838139006607207e+02,6.453268880119496771e+02
1.280000000000000000e+02,6.158171146852959055e+02,6.569016270642244990e+02
1.290000000000000000e+02,6.270852958164933852e+02,6.683008896583094156e+02
1.300000000000000000e+02,6.381937358836902376e+02,6.797453818005574249e+02
1.310000000000000000e+02,6.490523975969795174e+02,6.908962142670558251e+02
1.320000000000000000e+02,6.599729638025276017e+02,7.021697424897997735e+02
1.330000000000000000e+02,6.692229617407373325e+02,7.116525931912126453e+02
1.340000000000000000e+02,6.808170112033519672e+02,7.246884799161738329e+02
1.350000000000000000e+02,6.916233746521942294e+02,7.357735261522559540e+02
1.360000000000000000e+02,7.024823497097017935e+02,7.468246648147713813e+02
1.370000000000000000e+02,7.128536282154435639e+02,7.573548588598561082e+02
1.380000000000000000e+02,7.246740589196066367e+02,7.693905004402539589e+02
1.390000000000000000e+02,7.371044380694535221e+02,7.820241675328986730e+02
1.400000000000000000e+02,7.476876217154311917e+02,7.928905908719927993e+02
1.410000000000000000e+02,7.588042672352597720e+02,8.045158935378224214e+02
1.420000000000000000e+02,7.684337490860385742e+02,8.146248901428150475e+02
1.430000000000000000e+02,7.766069949992954662e+02,8.233869537263663005e+02
1.440000000000000000e+02,7.862814269055420482e+02,8.333308463123761385e+02
1.450000000000000000e+02,7.989960110727822666e+02,8.466894662449109319e+02
1.460000000000000000e+02,8.105041222386361142e+02,8.587869184136275180e+02
1.470000000000000000e+02,8.216627601223881356e+02,8.702673742088134077e+02
1.480000000000000000e+02,8.299135376529367250e+02,8.786555218962162144e+02
1.490000000000000000e+02,8.414280441333542058e+02,8.904968659750095412e+02
1.500000000000000000e+02,8.546614166821320850e+02,9.047318528581300825e+02
1.510000000000000000e+02,8.631174626308653615e+02,9.138654066765468542e+02
1.520000000000000000e+02,8.744580549226384392e+02,9.255794152088643614e+02
1.530000000000000000e+02,8.851058979639860809e+02,9.370320380454820679e+02
1.540000000000000000e+02,8.943920598296597291e+02,9.467773058864174800e+02
1.550000000000000000e+02,9.053845201930369058e+02,9.580089179021510972e+02
1.560000000000000000e+02,9.147874737435201951e+02,9.676098240947984550e+02
1.570000000000000000e+02,9.264906445778966599e+02,9.803485952632415774e+02
1.580000000000000000e+02,9.382582137350448193e+02,9.929878680713953827e+02
1.590000000000000000e+02,9.485085379897273015e+02,1.004144029404922435e+03
1.600000000000000000e+02,9.597227229600039209e+02,1.015682832752971535e+03
1.610000000000000000e+02,9.688075207546696674e+02,1.025030888040423406e+03
1.620000000000000000e+02,9.807751304248645283e+02,1.038299415752083178e+03
1.630000000000000000e+02,9.917497316697478027e+02,1.049699111671878427e+03
1.640000000000000000e+02,1.000649773673751497e+03,1.058831067366205616e+03
1.650000000000000000e+02,1.013167659113473633e+03,1.071574655549317185e+03
1.660000000000000000e+02,1.025396899009243498e+03,1.084439142309780436e+03
1.670000000000000000e+02,1.037507361583873717e+03,1.096859713197294695e+03
1.680000000000000000e+02,1.046496670913002845e+03,1.108249845399663400e+03
