0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,2.500000000000000000e+01
8.000000000000000000e+00,1.820000000000000000e+02
9.000000000000000000e+00,3.540000000000000000e+02
1.000000000000000000e+01,4.280000000000000000e+02
1.100000000000000000e+01,1.186000000000000000e+03
1.200000000000000000e+01,1.372000000000000000e+03
1.300000000000000000e+01,2.434000000000000000e+03
1.400000000000000000e+01,3.141000000000000000e+03
1.500000000000000000e+01,4.861000000000000000e+03
1.600000000000000000e+01,6.703000000000000000e+03
1.700000000000000000e+01,8.954000000000000000e+03
1.800000000000000000e+01,1.051500000000000000e+04
1.900000000000000000e+01,1.391800000000000000e+04
2.000000000000000000e+01,1.882600000000000000e+04
2.100000000000000000e+01,2.098500000000000000e+04
2.200000000000000000e+01,2.429500000000000000e+04
2.300000000000000000e+01,3.050700000000000000e+04
2.400000000000000000e+01,3.582800000000000000e+04
2.500000000000000000e+01,4.142600000000000000e+04
2.600000000000000000e+01,4.785000000000000000e+04
2.700000000000000000e+01,5.440500000000000000e+04
2.800000000000000000e+01,6.809400000000000000e+04
2.900000000000000000e+01,7.588300000000000000e+04
3.000000000000000000e+01,8.741500000000000000e+04
3.100000000000000000e+01,9.786600000000000000e+04
3.200000000000000000e+01,1.107850000000000000e+05
3.300000000000000000e+01,1.247420000000000000e+05
3.400000000000000000e+01,1.441140000000000000e+05
3.500000000000000000e+01,1.584000000000000000e+05
3.600000000000000000e+01,1.749780000000000000e+05
3.700000000000000000e+01,1.968350000000000000e+05
3.800000000000000000e+01,2.121420000000000000e+05
3.900000000000000000e+01,2.355170000000000000e+05
4.000000000000000000e+01,2.588600000000000000e+05
4.100000000000000000e+01,2.866110000000000000e+05
4.200000000000000000e+01,3.103300000000000000e+05
4.300000000000000000e+01,3.390770000000000000e+05
4.400000000000000000e+01,3.652410000000000000e+05
4.500000000000000000e+01,4.003040000000000000e+05
4.600000000000000000e+01,4.246080000000000000e+05
4.700000000000000000e+01,4.611000000000000000e+05
4.800000000000000000e+01,4.947870000000000000e+05
4.900000000000000000e+01,5.277560000000000000e+05
5.000000000000000000e+01,5.728790000000000000e+05
5.100000000000000000e+01,6.018870000000000000e+05
5.200000000000000000e+01,6.533570000000000000e+05
5.300000000000000000e+01,7.001590000000000000e+05
5.400000000000000000e+01,7.517100000000000000e+05
5.500000000000000000e+01,8.039590000000000000e+05
5.600000000000000000e+01,8.550610000000000000e+05
5.700000000000000000e+01,8.958420000000000000e+05
5.800000000000000000e+01,9.316430000000000000e+05
5.900000000000000000e+01,1.000370000000000000e+06
6.000000000000000000e+01,1.080350000000000000e+06
6.100000000000000000e+01,1.143233000000000000e+06
6.200000000000000000e+01,1.214430000000000000e+06
6.300000000000000000e+01,1.278964000000000000e+06
6.400000000000000000e+01,1.326510000000000000e+06
6.500000000000000000e+01,1.404526000000000000e+06
6.600000000000000000e+01,1.455362000000000000e+06
