0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,2.250467313266802039e-05
8.000000000000000000e+00,1.022939687848546227e-05
9.000000000000000000e+00,1.235374835811510951e-05
1.000000000000000000e+01,1.159797947198773987e-05
1.100000000000000000e+01,1.063329092203761780e-05
1.200000000000000000e+01,1.041047023223170514e-05
1.300000000000000000e+01,9.905866669636351714e-06
1.400000000000000000e+01,1.002857724245296551e-05
1.500000000000000000e+01,9.706386271705994977e-06
1.600000000000000000e+01,9.578653109562481892e-06
1.700000000000000000e+01,9.450891295306002390e-06
1.800000000000000000e+01,9.464756891657605042e-06
1.900000000000000000e+01,9.063301284734668210e-06
2.000000000000000000e+01,8.742287638861234700e-06
2.100000000000000000e+01,8.621449622364604442e-06
2.200000000000000000e+01,8.503877022225536804e-06
2.300000000000000000e+01,8.331306333832932563e-06
2.400000000000000000e+01,8.290660569070626128e-06
2.500000000000000000e+01,8.198616528866523574e-06
2.600000000000000000e+01,8.076228423612097501e-06
2.700000000000000000e+01,7.984364198757752383e-06
2.800000000000000000e+01,8.370954118334330456e-06
2.900000000000000000e+01,8.294314689946683585e-06
3.000000000000000000e+01,8.202471269145495371e-06
3.100000000000000000e+01,8.196116091734482811e-06
3.200000000000000000e+01,8.545015824315470797e-06
3.300000000000000000e+01,8.429155979370804125e-06
3.400000000000000000e+01,8.270199865587955922e-06
3.500000000000000000e+01,8.355056997505736716e-06
3.600000000000000000e+01,8.291687590016501725e-06
3.700000000000000000e+01,8.632150888715472485e-06
3.800000000000000000e+01,8.538738233690715740e-06
3.900000000000000000e+01,8.411103168093843926e-06
4.000000000000000000e+01,8.456788565471510201e-06
4.100000000000000000e+01,8.361443853879823123e-06
4.200000000000000000e+01,8.399327197473696897e-06
4.300000000000000000e+01,8.374864172621751947e-06
4.400000000000000000e+01,8.318432444713914315e-06
4.500000000000000000e+01,8.220128912809024176e-06
4.600000000000000000e+01,8.181783996916884501e-06
4.700000000000000000e+01,8.192229585427350310e-06
4.800000000000000000e+01,8.284838298137555269e-06
4.900000000000000000e+01,8.233487245144498979e-06
5.000000000000000000e+01,8.208256289877807329e-06
5.100000000000000000e+01,8.166948097553842641e-06
5.200000000000000000e+01,8.155723360017166541e-06
5.300000000000000000e+01,8.101255237615049242e-06
5.400000000000000000e+01,8.093940153547896473e-06
5.500000000000000000e+01,8.041852658947115008e-06
5.600000000000000000e+01,8.181733578689150656e-06
5.700000000000000000e+01,8.139861456439839360e-06
5.800000000000000000e+01,8.184010917998586217e-06
5.900000000000000000e+01,8.131154351024039929e-06
6.000000000000000000e+01,8.198450497468703820e-06
6.100000000000000000e+01,8.158877562078234143e-06
6.200000000000000000e+01,8.118455413525474897e-06
6.300000000000000000e+01,8.094586045109792050e-06
6.400000000000000000e+01,8.173778788486424040e-06
6.500000000000000000e+01,8.139215923638982373e-06
6.600000000000000000e+01,8.105293804095010100e-06
