0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,5.000000000000000000e+00
8.000000000000000000e+00,3.300000000000000000e+01
9.000000000000000000e+00,5.500000000000000000e+01
1.000000000000000000e+01,6.900000000000000000e+01
1.100000000000000000e+01,1.550000000000000000e+02
1.200000000000000000e+01,1.810000000000000000e+02
1.300000000000000000e+01,2.960000000000000000e+02
1.400000000000000000e+01,3.620000000000000000e+02
1.500000000000000000e+01,5.200000000000000000e+02
1.600000000000000000e+01,6.670000000000000000e+02
1.700000000000000000e+01,8.520000000000000000e+02
1.800000000000000000e+01,9.540000000000000000e+02
1.900000000000000000e+01,1.208000000000000000e+03
2.000000000000000000e+01,1.529000000000000000e+03
2.100000000000000000e+01,1.671000000000000000e+03
2.200000000000000000e+01,1.898000000000000000e+03
2.300000000000000000e+01,2.285000000000000000e+03
2.400000000000000000e+01,2.618000000000000000e+03
2.500000000000000000e+01,2.973000000000000000e+03
2.600000000000000000e+01,3.297000000000000000e+03
2.700000000000000000e+01,3.632000000000000000e+03
2.800000000000000000e+01,4.367000000000000000e+03
2.900000000000000000e+01,4.707000000000000000e+03
3.000000000000000000e+01,5.254000000000000000e+03
3.100000000000000000e+01,5.733000000000000000e+03
3.200000000000000000e+01,6.417000000000000000e+03
3.300000000000000000e+01,6.983000000000000000e+03
3.400000000000000000e+01,7.856000000000000000e+03
3.500000000000000000e+01,8.415000000000000000e+03
3.600000000000000000e+01,9.086000000000000000e+03
3.700000000000000000e+01,9.997000000000000000e+03
3.800000000000000000e+01,1.062800000000000000e+04
3.900000000000000000e+01,1.152300000000000000e+04
4.000000000000000000e+01,1.234200000000000000e+04
4.100000000000000000e+01,1.332500000000000000e+04
4.200000000000000000e+01,1.412800000000000000e+04
4.300000000000000000e+01,1.515400000000000000e+04
4.400000000000000000e+01,1.615100000000000000e+04
4.500000000000000000e+01,1.728900000000000000e+04
4.600000000000000000e+01,1.812800000000000000e+04
4.700000000000000000e+01,1.942600000000000000e+04
4.800000000000000000e+01,2.051800000000000000e+04
4.900000000000000000e+01,2.157700000000000000e+04
5.000000000000000000e+01,2.294100000000000000e+04
5.100000000000000000e+01,2.394700000000000000e+04
5.200000000000000000e+01,2.535600000000000000e+04
5.300000000000000000e+01,2.672000000000000000e+04
5.400000000000000000e+01,2.838800000000000000e+04
5.500000000000000000e+01,3.002700000000000000e+04
5.600000000000000000e+01,3.149100000000000000e+04
5.700000000000000000e+01,3.258200000000000000e+04
5.800000000000000000e+01,3.359300000000000000e+04
5.900000000000000000e+01,3.532600000000000000e+04
6.000000000000000000e+01,3.739200000000000000e+04
6.100000000000000000e+01,3.899800000000000000e+04
6.200000000000000000e+01,4.093200000000000000e+04
6.300000000000000000e+01,4.263300000000000000e+04
6.400000000000000000e+01,4.387300000000000000e+04
6.500000000000000000e+01,4.580400000000000000e+04
6.600000000000000000e+01,4.718500000000000000e+04
