0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,5.000000000000000000e+00
8.000000000000000000e+00,5.515151515151515582e+00
9.000000000000000000e+00,6.436363636363636509e+00
1.000000000000000000e+01,6.202898550724637694e+00
1.100000000000000000e+01,7.651612903225806228e+00
1.200000000000000000e+01,7.580110497237568801e+00
1.300000000000000000e+01,8.222972972972973693e+00
1.400000000000000000e+01,8.676795580110496786e+00
1.500000000000000000e+01,9.348076923076922284e+00
1.600000000000000000e+01,1.004947526236881572e+01
1.700000000000000000e+01,1.050938967136150204e+01
1.800000000000000000e+01,1.102201257861635142e+01
1.900000000000000000e+01,1.152152317880794641e+01
2.000000000000000000e+01,1.231262262916939143e+01
2.100000000000000000e+01,1.255834829443447020e+01
2.200000000000000000e+01,1.280031612223393012e+01
2.300000000000000000e+01,1.335098468271334760e+01
2.400000000000000000e+01,1.368525592055003770e+01
2.500000000000000000e+01,1.393407332660612141e+01
2.600000000000000000e+01,1.451319381255686913e+01
2.700000000000000000e+01,1.497935022026431717e+01
2.800000000000000000e+01,1.559285550721319069e+01
2.900000000000000000e+01,1.612130868918631776e+01
3.000000000000000000e+01,1.663779977160258738e+01
3.100000000000000000e+01,1.707064364207221274e+01
3.200000000000000000e+01,1.726429795854760840e+01
3.300000000000000000e+01,1.786366891021051018e+01
3.400000000000000000e+01,1.834445010183299374e+01
3.500000000000000000e+01,1.882352941176470651e+01
3.600000000000000000e+01,1.925797930882676567e+01
3.700000000000000000e+01,1.968940682204661385e+01
3.800000000000000000e+01,1.996066992849078048e+01
3.900000000000000000e+01,2.043886140761954451e+01
4.000000000000000000e+01,2.097391022524712412e+01
4.100000000000000000e+01,2.150926829268292551e+01
4.200000000000000000e+01,2.196560022650056609e+01
4.300000000000000000e+01,2.237541243236109167e+01
4.400000000000000000e+01,2.261414153922357784e+01
4.500000000000000000e+01,2.315368153160969555e+01
4.600000000000000000e+01,2.342277140335392716e+01
4.700000000000000000e+01,2.373622979511994302e+01
4.800000000000000000e+01,2.411477726873964400e+01
4.900000000000000000e+01,2.445919265884970173e+01
5.000000000000000000e+01,2.497184080903186398e+01
5.100000000000000000e+01,2.513412953605879707e+01
5.200000000000000000e+01,2.576735289477835522e+01
5.300000000000000000e+01,2.620355538922155603e+01
5.400000000000000000e+01,2.647985064111596287e+01
5.500000000000000000e+01,2.677453625070769760e+01
5.600000000000000000e+01,2.715255152265726579e+01
5.700000000000000000e+01,2.749499723773863025e+01
5.800000000000000000e+01,2.773324799809484276e+01
5.900000000000000000e+01,2.831823586027288542e+01
6.000000000000000000e+01,2.889254385964912331e+01
6.100000000000000000e+01,2.931517000871839684e+01
6.200000000000000000e+01,2.966945177367340847e+01
6.300000000000000000e+01,2.999939014378533031e+01
6.400000000000000000e+01,3.023522439769334369e+01
6.500000000000000000e+01,3.066382848659505811e+01
6.600000000000000000e+01,3.084374271484582053e+01
