0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,1.761391495380853485e+02
8.000000000000000000e+00,1.162518386951363482e+03
9.000000000000000000e+00,2.323526569523733542e+03
1.000000000000000000e+01,2.816716188230371245e+03
1.100000000000000000e+01,7.429114149900362463e+03
1.200000000000000000e+01,8.610527770019478339e+03
1.300000000000000000e+01,1.577321246892215277e+04
1.400000000000000000e+01,2.052705705514688088e+04
1.500000000000000000e+01,3.164816080636629340e+04
1.600000000000000000e+01,4.360496322021501692e+04
1.700000000000000000e+01,5.797023164239743346e+04
1.800000000000000000e+01,6.919010865524195833e+04
1.900000000000000000e+01,9.265112980282328499e+04
2.000000000000000000e+01,1.263372601492403774e+05
2.100000000000000000e+01,1.407539039627838647e+05
2.200000000000000000e+01,1.632076884416253306e+05
2.300000000000000000e+01,2.065807117720315582e+05
2.400000000000000000e+01,2.441853745771107788e+05
2.500000000000000000e+01,2.840271008550156839e+05
2.600000000000000000e+01,3.304491758285312681e+05
2.700000000000000000e+01,3.766066754084905260e+05
2.800000000000000000e+01,4.752274151734599727e+05
2.900000000000000000e+01,5.324397635601407383e+05
3.000000000000000000e+01,6.186084649631957291e+05
3.100000000000000000e+01,6.978729222551803105e+05
3.200000000000000000e+01,7.919263381632830715e+05
3.300000000000000000e+01,8.990624827365480596e+05
3.400000000000000000e+01,1.045121425124462810e+06
3.500000000000000000e+01,1.155708903337223222e+06
3.600000000000000000e+01,1.283630275800448842e+06
3.700000000000000000e+01,1.453519900906335097e+06
3.800000000000000000e+01,1.570111660130054690e+06
3.900000000000000000e+01,1.753445335016759112e+06
4.000000000000000000e+01,1.939327166483055567e+06
4.100000000000000000e+01,2.156545383676927537e+06
4.200000000000000000e+01,2.344938308531934395e+06
4.300000000000000000e+01,2.570244347347150557e+06
4.400000000000000000e+01,2.770008835289415903e+06
4.500000000000000000e+01,3.047920547053816263e+06
4.600000000000000000e+01,3.240742324818050489e+06
4.700000000000000000e+01,3.527043079343372490e+06
4.800000000000000000e+01,3.796168605693703983e+06
4.900000000000000000e+01,4.060336613378515001e+06
5.000000000000000000e+01,4.427094465826725587e+06
5.100000000000000000e+01,4.655949738413950428e+06
5.200000000000000000e+01,5.076186650724016130e+06
5.300000000000000000e+01,5.461038470048394054e+06
5.400000000000000000e+01,5.876922482156035490e+06
5.500000000000000000e+01,6.294650235703542829e+06
5.600000000000000000e+01,6.708054242745284922e+06
5.700000000000000000e+01,7.043080841495238245e+06
5.800000000000000000e+01,7.337384967602190562e+06
5.900000000000000000e+01,7.911813564053805545e+06
6.000000000000000000e+01,8.567890030800268054e+06
6.100000000000000000e+01,9.089439696111386642e+06
6.200000000000000000e+01,9.676699538247078657e+06
6.300000000000000000e+01,1.020950677113524079e+07
6.400000000000000000e+01,1.060491694583334401e+07
6.500000000000000000e+01,1.125597945667651854e+07
6.600000000000000000e+01,1.167007476346266642e+07
