0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,7.927907972441487674e-04
8.000000000000000000e+00,3.603594532927949386e-04
9.000000000000000000e+00,5.218956826052846640e-04
1.000000000000000000e+01,4.734524134711797319e-04
1.100000000000000000e+01,5.096511745091402822e-04
1.200000000000000000e+01,4.952466465944322608e-04
1.300000000000000000e+01,5.278626340168529434e-04
1.400000000000000000e+01,5.686662354634795585e-04
1.500000000000000000e+01,5.907486030301105362e-04
1.600000000000000000e+01,6.262021237506300428e-04
1.700000000000000000e+01,6.430403258403831002e-04
1.800000000000000000e+01,6.864439808482598318e-04
1.900000000000000000e+01,6.951366753096413845e-04
2.000000000000000000e+01,7.223523006738392319e-04
2.100000000000000000e+01,7.262134603029842808e-04
2.200000000000000000e+01,7.312424191724352634e-04
2.300000000000000000e+01,7.532110251352482078e-04
2.400000000000000000e+01,7.732842080023656075e-04
2.500000000000000000e+01,7.832590930763439581e-04
2.600000000000000000e+01,8.094580001169474548e-04
2.700000000000000000e+01,8.279088260310389549e-04
2.800000000000000000e+01,9.109473066617021671e-04
2.900000000000000000e+01,9.382245490564296428e-04
3.000000000000000000e+01,9.657628779426741814e-04
3.100000000000000000e+01,9.977058238411740890e-04
3.200000000000000000e+01,1.054546219619363883e-03
3.300000000000000000e+01,1.085255320376161394e-03
3.400000000000000000e+01,1.100224423318154959e-03
3.500000000000000000e+01,1.147476382639019349e-03
3.600000000000000000e+01,1.171413298263706973e-03
3.700000000000000000e+01,1.255076833487470817e-03
3.800000000000000000e+01,1.261457702626655976e-03
3.900000000000000000e+01,1.279910579921794168e-03
4.000000000000000000e+01,1.328834857091409005e-03
4.100000000000000000e+01,1.353233256582240173e-03
4.200000000000000000e+01,1.394104198134926611e-03
4.300000000000000000e+01,1.420446568528522342e-03
4.400000000000000000e+01,1.426669021584773666e-03
4.500000000000000000e+01,1.449146845553922784e-03
4.600000000000000000e+01,1.462657418983205355e-03
4.700000000000000000e+01,1.487405881996991738e-03
4.800000000000000000e+01,1.532831808686940453e-03
4.900000000000000000e+01,1.549368759199388872e-03
5.000000000000000000e+01,1.584007933176646756e-03
5.100000000000000000e+01,1.587877390004849287e-03
5.200000000000000000e+01,1.632748621514322485e-03
5.300000000000000000e+01,1.655736022017097013e-03
5.400000000000000000e+01,1.675618530985314557e-03
5.500000000000000000e+01,1.685837737207667017e-03
5.600000000000000000e+01,1.742831686689445348e-03
5.700000000000000000e+01,1.759551355849148365e-03
5.800000000000000000e+01,1.787552129444081516e-03
5.900000000000000000e+01,1.821099962799273102e-03
6.000000000000000000e+01,1.878568204034863172e-03
6.100000000000000000e+01,1.901626380544294437e-03
6.200000000000000000e+01,1.919277185364542775e-03
6.300000000000000000e+01,1.938445125538555908e-03
6.400000000000000000e+01,1.975753770781866515e-03
6.500000000000000000e+01,2.000149489781128092e-03
6.600000000000000000e+01,2.004649457955271635e-03
