0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,1.419332389509148917e-01
8.000000000000000000e+00,1.565566635701000631e-01
9.000000000000000000e+00,1.523546167464576995e-01
1.000000000000000000e+01,1.519499911948512805e-01
1.100000000000000000e+01,1.596421829130067194e-01
1.200000000000000000e+01,1.593398263898632428e-01
1.300000000000000000e+01,1.543122559716793851e-01
1.400000000000000000e+01,1.530175510089711866e-01
1.500000000000000000e+01,1.535950234119819457e-01
1.600000000000000000e+01,1.537210332261563783e-01
1.700000000000000000e+01,1.544585858347916618e-01
1.800000000000000000e+01,1.519725897872739595e-01
1.900000000000000000e+01,1.502194309947409712e-01
2.000000000000000000e+01,1.490138378635180172e-01
2.100000000000000000e+01,1.490900032552457954e-01
2.200000000000000000e+01,1.488594087201328131e-01
2.300000000000000000e+01,1.476759361428933992e-01
2.400000000000000000e+01,1.467245942229269406e-01
2.500000000000000000e+01,1.458522791497501858e-01
2.600000000000000000e+01,1.448029031394200417e-01
2.700000000000000000e+01,1.444610612411185435e-01
2.800000000000000000e+01,1.432871880405834908e-01
2.900000000000000000e+01,1.425194081910991228e-01
3.000000000000000000e+01,1.413090912120007481e-01
3.100000000000000000e+01,1.402347001567928186e-01
3.200000000000000000e+01,1.398930615907332531e-01
3.300000000000000000e+01,1.387467527510578003e-01
3.400000000000000000e+01,1.378921114193382425e-01
3.500000000000000000e+01,1.370587347234276665e-01
3.600000000000000000e+01,1.363149524428962645e-01
3.700000000000000000e+01,1.354195425031776423e-01
3.800000000000000000e+01,1.351126836306839329e-01
3.900000000000000000e+01,1.343167051157309055e-01
4.000000000000000000e+01,1.334792831626440968e-01
4.100000000000000000e+01,1.329028371808831932e-01
4.200000000000000000e+01,1.323403685593265433e-01
4.300000000000000000e+01,1.319240329620701702e-01
4.400000000000000000e+01,1.318555361076452770e-01
4.500000000000000000e+01,1.313367569200392104e-01
4.600000000000000000e+01,1.310218330992543034e-01
4.700000000000000000e+01,1.307327383383825037e-01
4.800000000000000000e+01,1.303385205962377669e-01
4.900000000000000000e+01,1.299783860926904955e-01
5.000000000000000000e+01,1.294029310696037383e-01
5.100000000000000000e+01,1.292726583867790657e-01
5.200000000000000000e+01,1.287102001867507783e-01
5.300000000000000000e+01,1.282098640835605541e-01
5.400000000000000000e+01,1.279087825783647436e-01
5.500000000000000000e+01,1.277209963851379526e-01
5.600000000000000000e+01,1.274678124323074258e-01
5.700000000000000000e+01,1.271946212404703458e-01
5.800000000000000000e+01,1.269720757618166551e-01
5.900000000000000000e+01,1.264400370283038644e-01
6.000000000000000000e+01,1.260928882275922369e-01
6.100000000000000000e+01,1.257759595994782931e-01
6.200000000000000000e+01,1.255004348538440173e-01
6.300000000000000000e+01,1.252718695104784452e-01
6.400000000000000000e+01,1.250844308140653394e-01
6.500000000000000000e+01,1.247804338490419995e-01
6.600000000000000000e+01,1.247088840044564273e-01
