0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,1.130327846173755008e-05
1.200000000000000000e+01,1.130327846173755008e-05
1.300000000000000000e+01,9.042622769390031934e-06
1.400000000000000000e+01,9.086178584230945819e-06
1.500000000000000000e+01,9.018832762054194009e-06
1.600000000000000000e+01,9.018832762054194009e-06
1.700000000000000000e+01,9.375323206130315544e-06
1.800000000000000000e+01,9.090034085270555113e-06
1.900000000000000000e+01,8.436875096845310862e-06
2.000000000000000000e+01,8.009248317646919029e-06
2.100000000000000000e+01,8.292515874830345973e-06
2.200000000000000000e+01,8.319809692137896493e-06
2.300000000000000000e+01,8.312640622915444424e-06
2.400000000000000000e+01,8.172566435694560039e-06
2.500000000000000000e+01,8.149324247423269589e-06
2.600000000000000000e+01,8.005352713448465334e-06
2.700000000000000000e+01,8.053798643756559798e-06
2.800000000000000000e+01,7.970408597442003509e-06
2.900000000000000000e+01,7.973421589881011712e-06
3.000000000000000000e+01,7.898771082965964422e-06
3.100000000000000000e+01,7.825480826809866396e-06
3.200000000000000000e+01,8.265654061220074005e-06
3.300000000000000000e+01,8.274554664090347307e-06
3.400000000000000000e+01,8.191340881413284520e-06
3.500000000000000000e+01,8.134436467737369956e-06
3.600000000000000000e+01,8.072297346757523689e-06
3.700000000000000000e+01,8.839436984376809308e-06
3.800000000000000000e+01,8.701275693406970366e-06
3.900000000000000000e+01,8.721362533098042774e-06
4.000000000000000000e+01,8.638741156076402988e-06
4.100000000000000000e+01,8.687460435119842445e-06
4.200000000000000000e+01,9.068476105783687281e-06
4.300000000000000000e+01,8.969702316571965986e-06
4.400000000000000000e+01,8.807906605002036388e-06
4.500000000000000000e+01,8.632543209953763626e-06
4.600000000000000000e+01,8.535379547400450152e-06
4.700000000000000000e+01,8.498533372625219969e-06
4.800000000000000000e+01,8.883853306303726957e-06
4.900000000000000000e+01,9.113285478218803541e-06
5.000000000000000000e+01,9.029676722050188577e-06
5.100000000000000000e+01,8.883806623787826573e-06
5.200000000000000000e+01,8.805076651874398772e-06
5.300000000000000000e+01,8.897197113715777706e-06
5.400000000000000000e+01,8.801287483755175964e-06
5.500000000000000000e+01,8.693106962680606528e-06
5.600000000000000000e+01,8.639188847215090573e-06
5.700000000000000000e+01,8.637096723132394572e-06
5.800000000000000000e+01,8.555633866998931905e-06
5.900000000000000000e+01,8.570295196872364173e-06
6.000000000000000000e+01,8.463066285849722180e-06
6.100000000000000000e+01,8.484127661086023054e-06
6.200000000000000000e+01,8.465758910147677370e-06
6.300000000000000000e+01,8.439327877242454751e-06
6.400000000000000000e+01,8.383529892646511325e-06
6.500000000000000000e+01,8.323306791791340706e-06
6.600000000000000000e+01,8.278864464070728415e-06
