0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+01
1.200000000000000000e+01,2.000000000000000000e+01
1.300000000000000000e+01,5.000000000000000000e+01
1.400000000000000000e+01,9.700000000000000000e+01
1.500000000000000000e+01,1.660000000000000000e+02
1.600000000000000000e+01,1.660000000000000000e+02
1.700000000000000000e+01,1.960000000000000000e+02
1.800000000000000000e+01,2.250000000000000000e+02
1.900000000000000000e+01,3.970000000000000000e+02
2.000000000000000000e+01,6.570000000000000000e+02
2.100000000000000000e+01,7.230000000000000000e+02
2.200000000000000000e+01,7.940000000000000000e+02
2.300000000000000000e+01,8.590000000000000000e+02
2.400000000000000000e+01,1.113000000000000000e+03
2.500000000000000000e+01,1.268000000000000000e+03
2.600000000000000000e+01,1.485000000000000000e+03
2.700000000000000000e+01,1.604000000000000000e+03
2.800000000000000000e+01,1.792000000000000000e+03
2.900000000000000000e+01,1.933000000000000000e+03
3.000000000000000000e+01,2.181000000000000000e+03
3.100000000000000000e+01,2.376000000000000000e+03
3.200000000000000000e+01,2.559000000000000000e+03
3.300000000000000000e+01,2.836000000000000000e+03
3.400000000000000000e+01,3.197000000000000000e+03
3.500000000000000000e+01,3.448000000000000000e+03
3.600000000000000000e+01,3.598000000000000000e+03
3.700000000000000000e+01,3.866000000000000000e+03
3.800000000000000000e+01,4.135000000000000000e+03
3.900000000000000000e+01,4.366000000000000000e+03
4.000000000000000000e+01,4.773000000000000000e+03
4.100000000000000000e+01,5.100000000000000000e+03
4.200000000000000000e+01,5.435000000000000000e+03
4.300000000000000000e+01,5.780000000000000000e+03
4.400000000000000000e+01,6.155000000000000000e+03
4.500000000000000000e+01,6.675000000000000000e+03
4.600000000000000000e+01,7.215000000000000000e+03
4.700000000000000000e+01,7.508000000000000000e+03
4.800000000000000000e+01,7.867000000000000000e+03
4.900000000000000000e+01,8.227000000000000000e+03
5.000000000000000000e+01,8.497000000000000000e+03
5.100000000000000000e+01,9.065000000000000000e+03
5.200000000000000000e+01,9.796000000000000000e+03
5.300000000000000000e+01,1.034400000000000000e+04
5.400000000000000000e+01,1.077800000000000000e+04
5.500000000000000000e+01,1.127300000000000000e+04
5.600000000000000000e+01,1.166200000000000000e+04
5.700000000000000000e+01,1.213600000000000000e+04
5.800000000000000000e+01,1.275200000000000000e+04
5.900000000000000000e+01,1.358900000000000000e+04
6.000000000000000000e+01,1.440900000000000000e+04
6.100000000000000000e+01,1.509600000000000000e+04
6.200000000000000000e+01,1.581100000000000000e+04
6.300000000000000000e+01,1.620100000000000000e+04
6.400000000000000000e+01,1.675200000000000000e+04
6.500000000000000000e+01,1.739100000000000000e+04
6.600000000000000000e+01,1.809200000000000000e+04
