0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,1.426828928237328931e-01
1.200000000000000000e+01,1.426828928237328931e-01
1.300000000000000000e+01,1.477348230002668572e-01
1.400000000000000000e+01,1.493007511823816746e-01
1.500000000000000000e+01,1.571248093235919074e-01
1.600000000000000000e+01,1.571248093235919074e-01
1.700000000000000000e+01,1.515791543609900927e-01
1.800000000000000000e+01,1.484993257682463708e-01
1.900000000000000000e+01,1.481701135699892147e-01
2.000000000000000000e+01,1.497852602972067071e-01
2.100000000000000000e+01,1.484847314149424502e-01
2.200000000000000000e+01,1.454367547587926135e-01
2.300000000000000000e+01,1.435564656479882961e-01
2.400000000000000000e+01,1.446362452198033111e-01
2.500000000000000000e+01,1.440451976786836230e-01
2.600000000000000000e+01,1.425669344259603843e-01
2.700000000000000000e+01,1.419173110256194970e-01
2.800000000000000000e+01,1.412231682597098192e-01
2.900000000000000000e+01,1.400480721295614406e-01
3.000000000000000000e+01,1.396142809972020782e-01
3.100000000000000000e+01,1.397691727159432740e-01
3.200000000000000000e+01,1.395175824861296654e-01
3.300000000000000000e+01,1.393612516298832482e-01
3.400000000000000000e+01,1.382847756674652206e-01
3.500000000000000000e+01,1.375694907476695261e-01
3.600000000000000000e+01,1.365091800097847086e-01
3.700000000000000000e+01,1.368240879325478276e-01
3.800000000000000000e+01,1.363085202454349665e-01
3.900000000000000000e+01,1.351758219829049534e-01
4.000000000000000000e+01,1.358741780128106535e-01
4.100000000000000000e+01,1.343696400263225121e-01
4.200000000000000000e+01,1.335932688689283332e-01
4.300000000000000000e+01,1.339166654790693578e-01
4.400000000000000000e+01,1.329716067356982723e-01
4.500000000000000000e+01,1.318837166852719067e-01
4.600000000000000000e+01,1.314571687186609217e-01
4.700000000000000000e+01,1.311705484475600425e-01
4.800000000000000000e+01,1.307714350624843980e-01
4.900000000000000000e+01,1.304824356612158121e-01
5.000000000000000000e+01,1.303475673267066315e-01
5.100000000000000000e+01,1.301496900514541033e-01
5.200000000000000000e+01,1.297735003349661242e-01
5.300000000000000000e+01,1.291700435235565436e-01
5.400000000000000000e+01,1.287934969473950308e-01
5.500000000000000000e+01,1.283701043569534239e-01
5.600000000000000000e+01,1.281673072792167967e-01
5.700000000000000000e+01,1.278509173705630608e-01
5.800000000000000000e+01,1.272625911323913284e-01
5.900000000000000000e+01,1.270114602557729788e-01
6.000000000000000000e+01,1.265155342900420032e-01
6.100000000000000000e+01,1.260417894415693241e-01
6.200000000000000000e+01,1.254501523695621956e-01
6.300000000000000000e+01,1.253365415062277499e-01
6.400000000000000000e+01,1.251423485756034404e-01
6.500000000000000000e+01,1.249499358986410069e-01
6.600000000000000000e+01,1.246373452316007630e-01
