0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,1.044999999999999929e+01
1.200000000000000000e+01,1.044999999999999929e+01
1.300000000000000000e+01,1.082000000000000028e+01
1.400000000000000000e+01,1.106185567010309256e+01
1.500000000000000000e+01,1.159036144578313277e+01
1.600000000000000000e+01,1.159036144578313277e+01
1.700000000000000000e+01,1.218367346938775597e+01
1.800000000000000000e+01,1.268888888888888822e+01
1.900000000000000000e+01,1.356675062972292167e+01
2.000000000000000000e+01,1.418569254185692508e+01
2.100000000000000000e+01,1.457676348547717815e+01
2.200000000000000000e+01,1.490554156171284639e+01
2.300000000000000000e+01,1.531431897555296828e+01
2.400000000000000000e+01,1.552830188679245360e+01
2.500000000000000000e+01,1.570110410094637210e+01
2.600000000000000000e+01,1.624444444444444358e+01
2.700000000000000000e+01,1.653428927680797855e+01
2.800000000000000000e+01,1.707087053571428470e+01
2.900000000000000000e+01,1.741438178996378738e+01
3.000000000000000000e+01,1.764695093993580954e+01
3.100000000000000000e+01,1.787331649831649827e+01
3.200000000000000000e+01,1.797616256350136865e+01
3.300000000000000000e+01,1.820733427362482360e+01
3.400000000000000000e+01,1.888332812011260486e+01
3.500000000000000000e+01,1.920881670533642804e+01
3.600000000000000000e+01,1.962534741523068504e+01
3.700000000000000000e+01,1.942007242628039165e+01
3.800000000000000000e+01,1.981136638452236909e+01
3.900000000000000000e+01,2.042647732478241096e+01
4.000000000000000000e+01,2.041378587890215712e+01
4.100000000000000000e+01,2.108176470588235318e+01
4.200000000000000000e+01,2.161232750689972448e+01
4.300000000000000000e+01,2.162110726643598468e+01
4.400000000000000000e+01,2.221023558082859495e+01
4.500000000000000000e+01,2.299790262172284727e+01
4.600000000000000000e+01,2.346735966735966628e+01
4.700000000000000000e+01,2.375066595631326649e+01
4.800000000000000000e+01,2.411719842379560319e+01
4.900000000000000000e+01,2.426583201653093624e+01
5.000000000000000000e+01,2.449570436624691183e+01
5.100000000000000000e+01,2.488968560397131924e+01
5.200000000000000000e+01,2.525122498979175134e+01
5.300000000000000000e+01,2.578876643464810670e+01
5.400000000000000000e+01,2.621386156986453742e+01
5.500000000000000000e+01,2.669466867737070714e+01
5.600000000000000000e+01,2.702323786657520088e+01
5.700000000000000000e+01,2.730858602504943988e+01
5.800000000000000000e+01,2.779022898368883432e+01
5.900000000000000000e+01,2.819633527117521510e+01
6.000000000000000000e+01,2.874897633423554666e+01
6.100000000000000000e+01,2.925907525172231161e+01
6.200000000000000000e+01,2.998671810764657408e+01
6.300000000000000000e+01,3.023368927843960208e+01
6.400000000000000000e+01,3.054280085959885227e+01
6.500000000000000000e+01,3.091788856304985345e+01
6.600000000000000000e+01,3.128382710590316051e+01
