0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,1.037000572138930925e-02,1.655689166199891468e-02
1.200000000000000000e+01,1.037000572138930925e-02,1.655689166199891468e-02
1.300000000000000000e+01,2.592501430347325664e-02,3.311378332399782937e-02
1.400000000000000000e+01,5.087944260745610320e-02,6.530087453458369162e-02
1.500000000000000000e+01,8.668918495853009110e-02,1.104359923101391194e-01
1.600000000000000000e+01,8.668918495853009110e-02,1.104359923101391194e-01
1.700000000000000000e+01,1.115319918500350116e-01,1.477002026473962504e-01
1.800000000000000000e+01,1.361088129883141762e-01,1.747620548388830741e-01
1.900000000000000000e+01,2.573418099052788288e-01,3.066813419842892574e-01
2.000000000000000000e+01,4.405056160297775025e-01,4.983547391269002036e-01
2.100000000000000000e+01,5.024839825615236011e-01,5.885778555952064783e-01
2.200000000000000000e+01,5.761010977526288546e-01,6.770293236380066082e-01
2.300000000000000000e+01,6.487430386570351981e-01,7.617405938552029854e-01
2.400000000000000000e+01,8.459537243618711067e-01,9.765634159920095758e-01
2.500000000000000000e+01,9.784874919541027838e-01,1.126347140040472983e+00
2.600000000000000000e+01,1.197890501859577350e+00,1.354543564284937496e+00
2.700000000000000000e+01,1.322997847203318367e+00,1.505065113532969345e+00
2.800000000000000000e+01,1.533530222382496477e+00,1.726506864340825231e+00
2.900000000000000000e+01,1.701638866637262826e+00,1.916494197151610068e+00
3.000000000000000000e+01,1.951641819583491921e+00,2.177484275031194461e+00
3.100000000000000000e+01,2.151021757598289064e+00,2.377668035193477358e+00
3.200000000000000000e+01,2.334226236402869858e+00,2.725307776229461965e+00
3.300000000000000000e+01,2.623101946499520665e+00,3.065880218769151178e+00
3.400000000000000000e+01,3.090661356792050452e+00,3.576035370662032697e+00
3.500000000000000000e+01,3.408398423142624978e+00,3.916275281700192235e+00
3.600000000000000000e+01,3.662024709376630494e+00,4.175551125634083149e+00
3.700000000000000000e+01,3.884675520553513284e+00,4.850368527508182481e+00
3.800000000000000000e+01,4.254725598533580566e+00,5.229376003205281620e+00
3.900000000000000000e+01,4.670708935916160875e+00,5.753902894891314013e+00
4.000000000000000000e+01,5.076713738405978837e+00,6.194817564695365597e+00
4.100000000000000000e+01,5.664748068342730924e+00,6.951344689319723713e+00
4.200000000000000000e+01,6.224738730437046286e+00,7.973533530785698709e+00
4.300000000000000000e+01,6.606565706844546249e+00,8.370457063666938424e+00
4.400000000000000000e+01,7.278249204592265542e+00,9.055136612160270104e+00
4.500000000000000000e+01,8.240488142471324551e+00,1.004817254176764330e+01
4.600000000000000000e+01,9.118447591466892987e+00,1.099357968008671627e+01
4.700000000000000000e+01,9.624281935206235872e+00,1.155334401618657481e+01
4.800000000000000000e+01,1.027135483924164561e+01,1.288915646600983500e+01
4.900000000000000000e+01,1.083151598463214960e+01,1.394310841321137850e+01
5.000000000000000000e+01,1.130465298810965358e+01,1.441865737483888310e+01
5.100000000000000000e+01,1.227294242380402167e+01,1.540079633458746144e+01
5.200000000000000000e+01,1.349428334066398705e+01,1.678333835538421326e+01
5.300000000000000000e+01,1.462048873648622660e+01,1.837428663887438063e+01
5.400000000000000000e+01,1.553030058761084575e+01,1.930729590845305665e+01
5.500000000000000000e+01,1.659605110271190043e+01,2.037863876700050980e+01
5.600000000000000000e+01,1.740755502848569236e+01,2.124252453337675206e+01
5.700000000000000000e+01,1.835166821593475461e+01,2.238920723887929398e+01
5.800000000000000000e+01,1.971397872811820662e+01,2.382439378644117767e+01
5.900000000000000000e+01,2.135707983895392559e+01,2.585431504386123791e+01
6.000000000000000000e+01,2.318018984814619543e+01,2.771022902593449189e+01
6.100000000000000000e+01,2.480918733520515929e+01,2.973138340756908704e+01
6.200000000000000000e+01,2.675603148522725050e+01,3.199506368597345940e+01
6.300000000000000000e+01,2.766686024896065987e+01,3.298094692770817460e+01
6.400000000000000000e+01,2.894515232584533848e+01,3.427663192345183063e+01
6.500000000000000000e+01,3.046512474065081832e+01,3.581741572423917574e+01
6.600000000000000000e+01,3.214866046104906161e+01,3.759490907575887064e+01
6.700000000000000000e+01,3.362254786715946153e+01,3.911836356997373088e+01
6.800000000000000000e+01,3.555082320042413357e+01,4.117683301560413156e+01
6.900000000000000000e+01,3.804283847940806140e+01,4.373942016944739208e+01
7.000000000000000000e+01,3.930057410874024271e+01,4.504435469610920961e+01
7.100000000000000000e+01,4.130055753241772010e+01,4.754756333858671979e+01
7.200000000000000000e+01,4.378760945587118414e+01,5.006760983999846104e+01
7.300000000000000000e+01,4.515664942454877462e+01,5.151793237322967656e+01
7.400000000000000000e+01,4.790987165808703452e+01,5.479423848565173927e+01
7.500000000000000000e+01,4.998375771713288884e+01,5.689649300932085652e+01
7.600000000000000000e+01,5.207525137911240165e+01,5.898918462002528429e+01
7.700000000000000000e+01,5.449361218050536593e+01,6.159871503444853857e+01
7.800000000000000000e+01,5.747297630348499098e+01,6.459526043264811790e+01
7.900000000000000000e+01,6.006447093683757998e+01,6.731127388030664349e+01
8.000000000000000000e+01,6.207066691139817749e+01,6.935040308992005009e+01
8.100000000000000000e+01,6.437626844322058162e+01,7.175550570946126072e+01
8.200000000000000000e+01,6.812198713693766194e+01,7.561126693532597187e+01
8.300000000000000000e+01,7.072350784004123625e+01,7.826507694684271144e+01
8.400000000000000000e+01,7.306537515838311947e+01,8.061271772119665968e+01
8.500000000000000000e+01,7.503376311786500708e+01,8.278860095382408701e+01
8.600000000000000000e+01,7.839835463092096290e+01,8.623781866796116446e+01
8.700000000000000000e+01,8.213215069967900206e+01,9.018287150261775764e+01
8.800000000000000000e+01,8.440365512913392365e+01,9.267247604365631730e+01
8.900000000000000000e+01,8.740985269722776252e+01,9.569542633287208844e+01
9.000000000000000000e+01,9.073469803891103425e+01,9.946245116569802747e+01
9.100000000000000000e+01,9.450926217404571616e+01,1.037503681717428350e+02
9.200000000000000000e+01,9.706940499362413277e+01,1.063800384493289926e+02
9.300000000000000000e+01,1.002149257647451037e+02,1.095713472010285017e+02
9.400000000000000000e+01,1.033613223094236560e+02,1.127991799453938597e+02
9.500000000000000000e+01,1.059361918888799892e+02,1.156591077059086672e+02
9.600000000000000000e+01,1.087777437574509918e+02,1.186243523716306640e+02
9.700000000000000000e+01,1.118890524600465000e+02,1.217454137119243569e+02
9.800000000000000000e+01,1.159318595360859092e+02,1.259718454813490780e+02
9.900000000000000000e+01,1.194663092169790417e+02,1.295840656991546780e+02
1.000000000000000000e+02,1.228844569947885503e+02,1.330857761132282917e+02
1.010000000000000000e+02,1.260474869933897253e+02,1.364866465458357823e+02
1.020000000000000000e+02,1.291288456385163670e+02,1.399644834983016324e+02
1.030000000000000000e+02,1.321249794438564606e+02,1.430717418728287385e+02
1.040000000000000000e+02,1.353810929359633803e+02,1.463736964053554175e+02
1.050000000000000000e+02,1.374230160635235904e+02,1.484366408207804682e+02
1.060000000000000000e+02,1.415239460211463722e+02,1.525694295344000011e+02
1.070000000000000000e+02,1.447887851570807527e+02,1.559840976961308741e+02
1.080000000000000000e+02,1.484624048821015947e+02,1.597257202194238062e+02
1.090000000000000000e+02,1.520018568268775709e+02,1.633810790259487362e+02
1.100000000000000000e+02,1.552194116798802952e+02,1.672363817293521322e+02
1.110000000000000000e+02,1.575860490893050780e+02,1.697138925941147534e+02
1.120000000000000000e+02,1.605045339891460401e+02,1.727476914235196546e+02
1.130000000000000000e+02,1.648254347893512772e+02,1.771571515253697555e+02
1.140000000000000000e+02,1.682616200893193650e+02,1.812945759013435918e+02
1.150000000000000000e+02,1.720370356318203449e+02,1.852714006820114889e+02
1.160000000000000000e+02,1.754274506179331183e+02,1.887028088536614803e+02
1.170000000000000000e+02,1.797935789537970095e+02,1.931104557951476011e+02
1.180000000000000000e+02,1.825458568646508013e+02,1.958848957236961041e+02
1.190000000000000000e+02,1.852348133150123886e+02,1.986040570299524290e+02
1.200000000000000000e+02,1.880859901376206551e+02,2.015243305053437268e+02
1.210000000000000000e+02,1.913431356313564606e+02,2.050605553405425496e+02
1.220000000000000000e+02,1.948675300728887976e+02,2.087604489882520227e+02
1.230000000000000000e+02,1.992354758250712905e+02,2.132395165431158262e+02
1.240000000000000000e+02,2.042028214829885542e+02,2.186437847874765339e+02
1.250000000000000000e+02,2.078898408940419245e+02,2.225995641213654892e+02
1.260000000000000000e+02,2.104850708103049612e+02,2.256978908695589610e+02
1.270000000000000000e+02,2.146235722738340144e+02,2.299813998859330297e+02
1.280000000000000000e+02,2.174369988697582698e+02,2.328867394313409704e+02
1.290000000000000000e+02,2.210198665596501542e+02,2.368915931728346038e+02
1.300000000000000000e+02,2.229517952366485929e+02,2.390188042225668710e+02
1.310000000000000000e+02,2.269630476211379460e+02,2.430732203768603483e+02
1.320000000000000000e+02,2.302684299033300022e+02,2.464637511014541928e+02
1.330000000000000000e+02,2.334073476064228316e+02,2.496472522547303470e+02
1.340000000000000000e+02,2.381404148667568847e+02,2.550965402346888595e+02
1.350000000000000000e+02,2.417840012301787453e+02,2.599550864396801444e+02
1.360000000000000000e+02,2.442303655687066737e+02,2.625272153699899604e+02
1.370000000000000000e+02,2.491097677347635511e+02,2.676019911436829943e+02
1.380000000000000000e+02,2.516006325511834802e+02,2.714463884539879359e+02
1.390000000000000000e+02,2.539891218605033032e+02,2.741563253631094312e+02
1.400000000000000000e+02,2.575027614115957135e+02,2.777190433522121680e+02
1.410000000000000000e+02,2.606193233164586331e+02,2.808845378273739470e+02
1.420000000000000000e+02,2.643067228925306154e+02,2.846250950617795183e+02
1.430000000000000000e+02,2.680275087861204497e+02,2.884822708937534799e+02
1.440000000000000000e+02,2.732604098263448691e+02,2.939134797956808711e+02
1.450000000000000000e+02,2.766426075064974839e+02,2.973639217296814081e+02
1.460000000000000000e+02,2.799526020441120409e+02,3.007013714891211862e+02
1.470000000000000000e+02,2.841427334434119985e+02,3.050291706408186769e+02
1.480000000000000000e+02,2.870500183389934818e+02,3.079680914056528422e+02
1.490000000000000000e+02,2.888402257062079457e+02,3.098085528819050296e+02
1.500000000000000000e+02,2.931442176181963077e+02,3.146506388515239223e+02
1.510000000000000000e+02,2.970713707174625142e+02,3.186569602662802367e+02
1.520000000000000000e+02,3.004346991219484266e+02,3.222141595257764948e+02
1.530000000000000000e+02,3.044360461044208819e+02,3.263288472029771015e+02
1.540000000000000000e+02,3.079164589452902874e+02,3.298587982883868790e+02
1.550000000000000000e+02,3.127432397610242560e+02,3.350185521015193899e+02
1.560000000000000000e+02,3.165582268185308976e+02,3.391468676135546048e+02
1.570000000000000000e+02,3.189559564955371798e+02,3.432427014462239185e+02
1.580000000000000000e+02,3.219142477097173582e+02,3.463837514889218028e+02
1.590000000000000000e+02,3.256601742622969482e+02,3.505290758177283692e+02
1.600000000000000000e+02,3.288151837128801276e+02,3.538471161869148887e+02
1.610000000000000000e+02,3.320912416852406182e+02,3.572058383436275903e+02
1.620000000000000000e+02,3.371675425132642090e+02,3.628456337333518036e+02
1.630000000000000000e+02,3.412470753043708100e+02,3.673251396585183670e+02
1.640000000000000000e+02,3.437382633551804361e+02,3.698410875958453516e+02
1.650000000000000000e+02,3.468534010437820143e+02,3.730834499864193390e+02
1.660000000000000000e+02,3.493009272675359398e+02,3.756271962344054600e+02
1.670000000000000000e+02,3.530989410238221922e+02,3.796521144138314412e+02
1.680000000000000000e+02,3.567103830849757173e+02,3.834634013809158546e+02
