0.000000000000000000e+00,1.394000000000000000e+03,1.371000000000000000e+03,1.435000000000000000e+03
1.000000000000000000e+00,1.394000000000000000e+03,1.371000000000000000e+03,1.435000000000000000e+03
2.000000000000000000e+00,1.394000000000000000e+03,1.371000000000000000e+03,1.435000000000000000e+03
3.000000000000000000e+00,1.394000000000000000e+03,1.370000000000000000e+03,1.435000000000000000e+03
4.000000000000000000e+00,1.392000000000000000e+03,1.370000000000000000e+03,1.434000000000000000e+03
5.000000000000000000e+00,1.390000000000000000e+03,1.364000000000000000e+03,1.429000000000000000e+03
6.000000000000000000e+00,1.390000000000000000e+03,1.361000000000000000e+03,1.414000000000000000e+03
7.000000000000000000e+00,1.388000000000000000e+03,1.351000000000000000e+03,1.396000000000000000e+03
8.000000000000000000e+00,1.388000000000000000e+03,1.346000000000000000e+03,1.369000000000000000e+03
9.000000000000000000e+00,1.387000000000000000e+03,1.343000000000000000e+03,1.342000000000000000e+03
1.000000000000000000e+01,1.385000000000000000e+03,1.341000000000000000e+03,1.306000000000000000e+03
1.100000000000000000e+01,1.385000000000000000e+03,1.337000000000000000e+03,1.282000000000000000e+03
1.200000000000000000e+01,1.382000000000000000e+03,1.336000000000000000e+03,1.267000000000000000e+03
1.300000000000000000e+01,1.381000000000000000e+03,1.336000000000000000e+03,1.249000000000000000e+03
1.400000000000000000e+01,1.380000000000000000e+03,1.335000000000000000e+03,1.237000000000000000e+03
1.500000000000000000e+01,1.379000000000000000e+03,1.331000000000000000e+03,1.217000000000000000e+03
1.600000000000000000e+01,1.377000000000000000e+03,1.326000000000000000e+03,1.199000000000000000e+03
1.700000000000000000e+01,1.376000000000000000e+03,1.324000000000000000e+03,1.176000000000000000e+03
1.800000000000000000e+01,1.376000000000000000e+03,1.322000000000000000e+03,1.149000000000000000e+03
1.900000000000000000e+01,1.375000000000000000e+03,1.323000000000000000e+03,1.125000000000000000e+03
2.000000000000000000e+01,1.375000000000000000e+03,1.323000000000000000e+03,1.104000000000000000e+03
2.100000000000000000e+01,1.375000000000000000e+03,1.322000000000000000e+03,1.084000000000000000e+03
2.200000000000000000e+01,1.375000000000000000e+03,1.322000000000000000e+03,1.075000000000000000e+03
2.300000000000000000e+01,1.375000000000000000e+03,1.317000000000000000e+03,1.050000000000000000e+03
2.400000000000000000e+01,1.374000000000000000e+03,1.317000000000000000e+03,1.033000000000000000e+03
2.500000000000000000e+01,1.332000000000000000e+03,1.258000000000000000e+03,9.440000000000000000e+02
