0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,1.464786673888044106e+03
1.200000000000000000e+01,1.464786673888044106e+03
1.300000000000000000e+01,3.661966684720113790e+03
1.400000000000000000e+01,7.186835910083618728e+03
1.500000000000000000e+01,1.224504270383936273e+04
1.600000000000000000e+01,1.224504270383936273e+04
1.700000000000000000e+01,1.575414515318451777e+04
1.800000000000000000e+01,1.922567651556627607e+04
1.900000000000000000e+01,3.635011049280112638e+04
2.000000000000000000e+01,6.222241081336763455e+04
2.100000000000000000e+01,7.097699473590070556e+04
2.200000000000000000e+01,8.137557813104665547e+04
2.300000000000000000e+01,9.163641596092989494e+04
2.400000000000000000e+01,1.194928696727094357e+05
2.500000000000000000e+01,1.382135629707717162e+05
2.600000000000000000e+01,1.692047324797311448e+05
2.700000000000000000e+01,1.868764269019466010e+05
2.800000000000000000e+01,2.166145992684646626e+05
2.900000000000000000e+01,2.403603240525765286e+05
3.000000000000000000e+01,2.756738044639668078e+05
3.100000000000000000e+01,3.038366699522995041e+05
3.200000000000000000e+01,3.297147153805739945e+05
3.300000000000000000e+01,3.705190603277251939e+05
3.400000000000000000e+01,4.365628805384357111e+05
3.500000000000000000e+01,4.814439570869894233e+05
3.600000000000000000e+01,5.172692414893904352e+05
3.700000000000000000e+01,5.487191702459021471e+05
3.800000000000000000e+01,6.009895775590266567e+05
3.900000000000000000e+01,6.597481612597734202e+05
4.000000000000000000e+01,7.170972544232320506e+05
4.100000000000000000e+01,8.001584284882940119e+05
4.200000000000000000e+01,8.792583712825071998e+05
4.300000000000000000e+01,9.331922920342750149e+05
4.400000000000000000e+01,1.028069099531304091e+06
4.500000000000000000e+01,1.163987517627665773e+06
4.600000000000000000e+01,1.288001268020347226e+06
4.700000000000000000e+01,1.359451508821658790e+06
4.800000000000000000e+01,1.450852014504118357e+06
4.900000000000000000e+01,1.529976038448053412e+06
5.000000000000000000e+01,1.596807706263610860e+06
5.100000000000000000e+01,1.733580770809367066e+06
5.200000000000000000e+01,1.906097927246485138e+06
5.300000000000000000e+01,2.065176976977263112e+06
5.400000000000000000e+01,2.193689950940605253e+06
5.500000000000000000e+01,2.344229612552305683e+06
5.600000000000000000e+01,2.458856370552015956e+06
5.700000000000000000e+01,2.592214485559153836e+06
5.800000000000000000e+01,2.784643914968989324e+06
5.900000000000000000e+01,3.016735649117020890e+06
6.000000000000000000e+01,3.274254045754798688e+06
6.100000000000000000e+01,3.504353611266061198e+06
6.200000000000000000e+01,3.779349734094345011e+06
6.300000000000000000e+01,3.908006349254993256e+06
6.400000000000000000e+01,4.088567985368200112e+06
6.500000000000000000e+01,4.303267513767872937e+06
6.600000000000000000e+01,4.541070727624088526e+06
