0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,2.090000000000000000e+02
1.200000000000000000e+01,2.090000000000000000e+02
1.300000000000000000e+01,5.410000000000000000e+02
1.400000000000000000e+01,1.073000000000000000e+03
1.500000000000000000e+01,1.924000000000000000e+03
1.600000000000000000e+01,1.924000000000000000e+03
1.700000000000000000e+01,2.388000000000000000e+03
1.800000000000000000e+01,2.855000000000000000e+03
1.900000000000000000e+01,5.386000000000000000e+03
2.000000000000000000e+01,9.320000000000000000e+03
2.100000000000000000e+01,1.053900000000000000e+04
2.200000000000000000e+01,1.183500000000000000e+04
2.300000000000000000e+01,1.315500000000000000e+04
2.400000000000000000e+01,1.728300000000000000e+04
2.500000000000000000e+01,1.990900000000000000e+04
2.600000000000000000e+01,2.412300000000000000e+04
2.700000000000000000e+01,2.652100000000000000e+04
2.800000000000000000e+01,3.059100000000000000e+04
2.900000000000000000e+01,3.366200000000000000e+04
3.000000000000000000e+01,3.848800000000000000e+04
3.100000000000000000e+01,4.246700000000000000e+04
3.200000000000000000e+01,4.600100000000000000e+04
3.300000000000000000e+01,5.163600000000000000e+04
3.400000000000000000e+01,6.037000000000000000e+04
3.500000000000000000e+01,6.623200000000000000e+04
3.600000000000000000e+01,7.061200000000000000e+04
3.700000000000000000e+01,7.507800000000000000e+04
3.800000000000000000e+01,8.192000000000000000e+04
3.900000000000000000e+01,8.918200000000000000e+04
4.000000000000000000e+01,9.743500000000000000e+04
4.100000000000000000e+01,1.075170000000000000e+05
4.200000000000000000e+01,1.174630000000000000e+05
4.300000000000000000e+01,1.249700000000000000e+05
4.400000000000000000e+01,1.367040000000000000e+05
4.500000000000000000e+01,1.535110000000000000e+05
4.600000000000000000e+01,1.693170000000000000e+05
4.700000000000000000e+01,1.783200000000000000e+05
4.800000000000000000e+01,1.897300000000000000e+05
4.900000000000000000e+01,1.996350000000000000e+05
5.000000000000000000e+01,2.081400000000000000e+05
5.100000000000000000e+01,2.256250000000000000e+05
5.200000000000000000e+01,2.473610000000000000e+05
5.300000000000000000e+01,2.667590000000000000e+05
5.400000000000000000e+01,2.825330000000000000e+05
5.500000000000000000e+01,3.009290000000000000e+05
5.600000000000000000e+01,3.151450000000000000e+05
5.700000000000000000e+01,3.314170000000000000e+05
5.800000000000000000e+01,3.543810000000000000e+05
5.900000000000000000e+01,3.831600000000000000e+05
6.000000000000000000e+01,4.142440000000000000e+05
6.100000000000000000e+01,4.416950000000000000e+05
6.200000000000000000e+01,4.741200000000000000e+05
6.300000000000000000e+01,4.898160000000000000e+05
6.400000000000000000e+01,5.116530000000000000e+05
6.500000000000000000e+01,5.376930000000000000e+05
6.600000000000000000e+01,5.659870000000000000e+05
