0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,8.278445830999457125e-04
1.200000000000000000e+01,8.278445830999457125e-04
1.300000000000000000e+01,6.622756664799565483e-04
1.400000000000000000e+01,6.732048921091102721e-04
1.500000000000000000e+01,6.652770621092717529e-04
1.600000000000000000e+01,6.652770621092717529e-04
1.700000000000000000e+01,7.535724624867155786e-04
1.800000000000000000e+01,7.767202437283692506e-04
1.900000000000000000e+01,7.724970830838520002e-04
2.000000000000000000e+01,7.585308053681890121e-04
2.100000000000000000e+01,8.140772553184045125e-04
2.200000000000000000e+01,8.526817678060536441e-04
2.300000000000000000e+01,8.867760114728788891e-04
2.400000000000000000e+01,8.774154680970436444e-04
2.500000000000000000e+01,8.882863880445369996e-04
2.600000000000000000e+01,9.121505483400252140e-04
2.700000000000000000e+01,9.383198962175619273e-04
2.800000000000000000e+01,9.634524912616211764e-04
2.900000000000000000e+01,9.914610435342006717e-04
3.000000000000000000e+01,9.983880215640506851e-04
3.100000000000000000e+01,1.000702035014089733e-03
3.200000000000000000e+01,1.064989361558992507e-03
3.300000000000000000e+01,1.081057905066696570e-03
3.400000000000000000e+01,1.118559703053497887e-03
3.500000000000000000e+01,1.135810696548779711e-03
3.600000000000000000e+01,1.160520046035042486e-03
3.700000000000000000e+01,1.254621967798288376e-03
3.800000000000000000e+01,1.264661669457141889e-03
3.900000000000000000e+01,1.317888890263699915e-03
4.000000000000000000e+01,1.297887610453669774e-03
4.100000000000000000e+01,1.363008762611710514e-03
4.200000000000000000e+01,1.467071486805096364e-03
4.300000000000000000e+01,1.448175962572134743e-03
4.400000000000000000e+01,1.471183852503699400e-03
4.500000000000000000e+01,1.505344201013879193e-03
4.600000000000000000e+01,1.523711667371686201e-03
4.700000000000000000e+01,1.538804477382335438e-03
4.800000000000000000e+01,1.638382670142345772e-03
4.900000000000000000e+01,1.694798640234761004e-03
5.000000000000000000e+01,1.696911542290088651e-03
5.100000000000000000e+01,1.698929546010751433e-03
5.200000000000000000e+01,1.713284846405085157e-03
5.300000000000000000e+01,1.776323147609665601e-03
5.400000000000000000e+01,1.791361654152259916e-03
5.500000000000000000e+01,1.807738735651602058e-03
5.600000000000000000e+01,1.821516423716065076e-03
5.700000000000000000e+01,1.844858869386889737e-03
5.800000000000000000e+01,1.868286840216528983e-03
5.900000000000000000e+01,1.902591437475990681e-03
6.000000000000000000e+01,1.923119510440314626e-03
6.100000000000000000e+01,1.969487507125668082e-03
6.200000000000000000e+01,2.023595198657482819e-03
6.300000000000000000e+01,2.035735258793171677e-03
6.400000000000000000e+01,2.046121771934803543e-03
6.500000000000000000e+01,2.059537446049058539e-03
6.600000000000000000e+01,2.077985246283377881e-03
