0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,9.190000000000000000e+02
1.900000000000000000e+01,9.190000000000000000e+02
2.000000000000000000e+01,9.190000000000000000e+02
2.100000000000000000e+01,2.295000000000000000e+03
2.200000000000000000e+01,3.090000000000000000e+03
2.300000000000000000e+01,3.737000000000000000e+03
2.400000000000000000e+01,4.010000000000000000e+03
2.500000000000000000e+01,4.010000000000000000e+03
2.600000000000000000e+01,4.563000000000000000e+03
2.700000000000000000e+01,4.563000000000000000e+03
2.800000000000000000e+01,4.563000000000000000e+03
2.900000000000000000e+01,7.385000000000000000e+03
3.000000000000000000e+01,9.114000000000000000e+03
3.100000000000000000e+01,9.114000000000000000e+03
3.200000000000000000e+01,9.114000000000000000e+03
3.300000000000000000e+01,1.029200000000000000e+04
3.400000000000000000e+01,1.029200000000000000e+04
3.500000000000000000e+01,1.305000000000000000e+04
3.600000000000000000e+01,1.644100000000000000e+04
3.700000000000000000e+01,2.081400000000000000e+04
3.800000000000000000e+01,2.231500000000000000e+04
3.900000000000000000e+01,2.249200000000000000e+04
4.000000000000000000e+01,2.884900000000000000e+04
4.100000000000000000e+01,3.123000000000000000e+04
4.200000000000000000e+01,3.292500000000000000e+04
4.300000000000000000e+01,3.621100000000000000e+04
4.400000000000000000e+01,3.760800000000000000e+04
4.500000000000000000e+01,4.503200000000000000e+04
4.600000000000000000e+01,5.237400000000000000e+04
4.700000000000000000e+01,5.641800000000000000e+04
4.800000000000000000e+01,6.157400000000000000e+04
4.900000000000000000e+01,6.477400000000000000e+04
5.000000000000000000e+01,7.287800000000000000e+04
5.100000000000000000e+01,8.383600000000000000e+04
5.200000000000000000e+01,8.600100000000000000e+04
5.300000000000000000e+01,9.009200000000000000e+04
5.400000000000000000e+01,9.458400000000000000e+04
5.500000000000000000e+01,1.039500000000000000e+05
5.600000000000000000e+01,1.068090000000000000e+05
5.700000000000000000e+01,1.191280000000000000e+05
5.800000000000000000e+01,1.284000000000000000e+05
5.900000000000000000e+01,1.348400000000000000e+05
6.000000000000000000e+01,1.503130000000000000e+05
6.100000000000000000e+01,1.585630000000000000e+05
6.200000000000000000e+01,1.651620000000000000e+05
6.300000000000000000e+01,1.695260000000000000e+05
6.400000000000000000e+01,1.826200000000000000e+05
6.500000000000000000e+01,1.865360000000000000e+05
6.600000000000000000e+01,1.990300000000000000e+05
