0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,1.557627118644067821e+01
1.900000000000000000e+01,1.557627118644067821e+01
2.000000000000000000e+01,1.557627118644067821e+01
2.100000000000000000e+01,1.725563909774436055e+01
2.200000000000000000e+01,1.765714285714285836e+01
2.300000000000000000e+01,1.788038277511961738e+01
2.400000000000000000e+01,1.790178571428571530e+01
2.500000000000000000e+01,1.790178571428571530e+01
2.600000000000000000e+01,1.768604651162790731e+01
2.700000000000000000e+01,1.768604651162790731e+01
2.800000000000000000e+01,1.768604651162790731e+01
2.900000000000000000e+01,1.874365482233502433e+01
3.000000000000000000e+01,1.943283582089552297e+01
3.100000000000000000e+01,1.943283582089552297e+01
3.200000000000000000e+01,1.943283582089552297e+01
3.300000000000000000e+01,1.945557655954631215e+01
3.400000000000000000e+01,1.945557655954631215e+01
3.500000000000000000e+01,2.058359621451104005e+01
3.600000000000000000e+01,2.180503978779840679e+01
3.700000000000000000e+01,2.202539682539682531e+01
3.800000000000000000e+01,2.254040404040404155e+01
3.900000000000000000e+01,2.246953046953046851e+01
4.000000000000000000e+01,2.347355573637103276e+01
4.100000000000000000e+01,2.413446676970633575e+01
4.200000000000000000e+01,2.458924570575056023e+01
4.300000000000000000e+01,2.542907303370786565e+01
4.400000000000000000e+01,2.534231805929919190e+01
4.500000000000000000e+01,2.663039621525724598e+01
4.600000000000000000e+01,2.653191489361702082e+01
4.700000000000000000e+01,2.713708513708513692e+01
4.800000000000000000e+01,2.747612672913877674e+01
4.900000000000000000e+01,2.778807378807378825e+01
5.000000000000000000e+01,2.851251956181533487e+01
5.100000000000000000e+01,2.953011623811201147e+01
5.200000000000000000e+01,2.978905438171111797e+01
5.300000000000000000e+01,2.996075823079481282e+01
5.400000000000000000e+01,2.988436018957346008e+01
5.500000000000000000e+01,3.052863436123347896e+01
5.600000000000000000e+01,3.074525043177892769e+01
5.700000000000000000e+01,3.139077733860342434e+01
5.800000000000000000e+01,3.208395802098950611e+01
5.900000000000000000e+01,3.230474365117393631e+01
6.000000000000000000e+01,3.297784115840281061e+01
6.100000000000000000e+01,3.349450781580058845e+01
6.200000000000000000e+01,3.340655339805825008e+01
6.300000000000000000e+01,3.319483062463285705e+01
6.400000000000000000e+01,3.380599777860052058e+01
6.500000000000000000e+01,3.397122564195957040e+01
6.600000000000000000e+01,3.451187792613144012e+01
