0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,8.546792814550841812e-04
1.900000000000000000e+01,8.546792814550841812e-04
2.000000000000000000e+01,8.546792814550841812e-04
2.100000000000000000e+01,1.023846013383919321e-03
2.200000000000000000e+01,1.022090622472985287e-03
2.300000000000000000e+01,1.072595458635475056e-03
2.400000000000000000e+01,1.059528205908067408e-03
2.500000000000000000e+01,1.059528205908067408e-03
2.600000000000000000e+01,1.064335381630481577e-03
2.700000000000000000e+01,1.064335381630481577e-03
2.800000000000000000e+01,1.064335381630481577e-03
2.900000000000000000e+01,1.131202561423910605e-03
3.000000000000000000e+01,1.154688022653481590e-03
3.100000000000000000e+01,1.154688022653481590e-03
3.200000000000000000e+01,1.154688022653481590e-03
3.300000000000000000e+01,1.129309809160277626e-03
3.400000000000000000e+01,1.129309809160277626e-03
3.500000000000000000e+01,1.187364571958887151e-03
3.600000000000000000e+01,1.260130513616300246e-03
3.700000000000000000e+01,1.261639163936026159e-03
3.800000000000000000e+01,1.290178566839622447e-03
3.900000000000000000e+01,1.287953080561815566e-03
4.000000000000000000e+01,1.456019900801743547e-03
4.100000000000000000e+01,1.545389868566354134e-03
4.200000000000000000e+01,1.569666728364743895e-03
4.300000000000000000e+01,1.623628978526989695e-03
4.400000000000000000e+01,1.610809705096201633e-03
4.500000000000000000e+01,1.673632721759096701e-03
4.600000000000000000e+01,1.653515821683298808e-03
4.700000000000000000e+01,1.682840057086553483e-03
4.800000000000000000e+01,1.707517195351691830e-03
4.900000000000000000e+01,1.817043166308851630e-03
5.000000000000000000e+01,1.840568070045243152e-03
5.100000000000000000e+01,1.885440032668653102e-03
5.200000000000000000e+01,1.916253785743420122e-03
5.300000000000000000e+01,1.917177291832419068e-03
5.400000000000000000e+01,2.052842846957379265e-03
5.500000000000000000e+01,2.072247124002744422e-03
5.600000000000000000e+01,2.090212737280044888e-03
5.700000000000000000e+01,2.110213077442017748e-03
5.800000000000000000e+01,2.147928811159572574e-03
5.900000000000000000e+01,2.166850150926980662e-03
6.000000000000000000e+01,2.230369921111489007e-03
6.100000000000000000e+01,2.266653675888954163e-03
6.200000000000000000e+01,2.247747444920828504e-03
6.300000000000000000e+01,2.291413682906518184e-03
6.400000000000000000e+01,2.394769354512497200e-03
6.500000000000000000e+01,2.409926524342356595e-03
6.600000000000000000e+01,2.436791972674586925e-03
