0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,6.901234817045418822e+03
1.900000000000000000e+01,6.901234817045418822e+03
2.000000000000000000e+01,6.901234817045418822e+03
2.100000000000000000e+01,1.717912612076991354e+04
2.200000000000000000e+01,2.280775295153421030e+04
2.300000000000000000e+01,2.764305025366564951e+04
2.400000000000000000e+01,2.939760147833822703e+04
2.500000000000000000e+01,2.939760147833822703e+04
2.600000000000000000e+01,3.337458425426273607e+04
2.700000000000000000e+01,3.337458425426273607e+04
2.800000000000000000e+01,3.337458425426273607e+04
2.900000000000000000e+01,5.446711118602484203e+04
3.000000000000000000e+01,6.757477206338496762e+04
3.100000000000000000e+01,6.757477206338496762e+04
3.200000000000000000e+01,6.757477206338496762e+04
3.300000000000000000e+01,7.535999489244759025e+04
3.400000000000000000e+01,7.535999489244759025e+04
3.500000000000000000e+01,9.720377807415004645e+04
3.600000000000000000e+01,1.245403952163814538e+05
3.700000000000000000e+01,1.582784484983037983e+05
3.800000000000000000e+01,1.702888127725461090e+05
3.900000000000000000e+01,1.715754836706392525e+05
4.000000000000000000e+01,2.235718050835496979e+05
4.100000000000000000e+01,2.436434028954620298e+05
4.200000000000000000e+01,2.580580907172636653e+05
4.300000000000000000e+01,2.858724528929681983e+05
4.400000000000000000e+01,2.964595028766122996e+05
4.500000000000000000e+01,3.570225984788671485e+05
4.600000000000000000e+01,4.145294340458152583e+05
4.700000000000000000e+01,4.474263337940060301e+05
4.800000000000000000e+01,4.861605684202653356e+05
4.900000000000000000e+01,5.125532734288947540e+05
5.000000000000000000e+01,5.787955468511558138e+05
5.100000000000000000e+01,6.683172017220099224e+05
5.200000000000000000e+01,6.878505558704034192e+05
5.300000000000000000e+01,7.199246761835927609e+05
5.400000000000000000e+01,7.562232652780023636e+05
5.500000000000000000e+01,8.343620947294338839e+05
5.600000000000000000e+01,8.590712907629724359e+05
5.700000000000000000e+01,9.612972965492841322e+05
5.800000000000000000e+01,1.039121944057184854e+06
5.900000000000000000e+01,1.090866858845177572e+06
6.000000000000000000e+01,1.220062108237203443e+06
6.100000000000000000e+01,1.293052117284003412e+06
6.200000000000000000e+01,1.346858598617750918e+06
6.300000000000000000e+01,1.380508733218424721e+06
6.400000000000000000e+01,1.489596931673284387e+06
6.500000000000000000e+01,1.523289409369403496e+06
6.600000000000000000e+01,1.629291594229281181e+06
