0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,5.900000000000000000e+01
1.900000000000000000e+01,5.900000000000000000e+01
2.000000000000000000e+01,5.900000000000000000e+01
2.100000000000000000e+01,1.330000000000000000e+02
2.200000000000000000e+01,1.750000000000000000e+02
2.300000000000000000e+01,2.090000000000000000e+02
2.400000000000000000e+01,2.240000000000000000e+02
2.500000000000000000e+01,2.240000000000000000e+02
2.600000000000000000e+01,2.580000000000000000e+02
2.700000000000000000e+01,2.580000000000000000e+02
2.800000000000000000e+01,2.580000000000000000e+02
2.900000000000000000e+01,3.940000000000000000e+02
3.000000000000000000e+01,4.690000000000000000e+02
3.100000000000000000e+01,4.690000000000000000e+02
3.200000000000000000e+01,4.690000000000000000e+02
3.300000000000000000e+01,5.290000000000000000e+02
3.400000000000000000e+01,5.290000000000000000e+02
3.500000000000000000e+01,6.340000000000000000e+02
3.600000000000000000e+01,7.540000000000000000e+02
3.700000000000000000e+01,9.450000000000000000e+02
3.800000000000000000e+01,9.900000000000000000e+02
3.900000000000000000e+01,1.001000000000000000e+03
4.000000000000000000e+01,1.229000000000000000e+03
4.100000000000000000e+01,1.294000000000000000e+03
4.200000000000000000e+01,1.339000000000000000e+03
4.300000000000000000e+01,1.424000000000000000e+03
4.400000000000000000e+01,1.484000000000000000e+03
4.500000000000000000e+01,1.691000000000000000e+03
4.600000000000000000e+01,1.974000000000000000e+03
4.700000000000000000e+01,2.079000000000000000e+03
4.800000000000000000e+01,2.241000000000000000e+03
4.900000000000000000e+01,2.331000000000000000e+03
5.000000000000000000e+01,2.556000000000000000e+03
5.100000000000000000e+01,2.839000000000000000e+03
5.200000000000000000e+01,2.887000000000000000e+03
5.300000000000000000e+01,3.007000000000000000e+03
5.400000000000000000e+01,3.165000000000000000e+03
5.500000000000000000e+01,3.405000000000000000e+03
5.600000000000000000e+01,3.474000000000000000e+03
5.700000000000000000e+01,3.795000000000000000e+03
5.800000000000000000e+01,4.002000000000000000e+03
5.900000000000000000e+01,4.174000000000000000e+03
6.000000000000000000e+01,4.558000000000000000e+03
6.100000000000000000e+01,4.734000000000000000e+03
6.200000000000000000e+01,4.944000000000000000e+03
6.300000000000000000e+01,5.107000000000000000e+03
6.400000000000000000e+01,5.402000000000000000e+03
6.500000000000000000e+01,5.491000000000000000e+03
6.600000000000000000e+01,5.767000000000000000e+03
