0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,1.331645747990133632e-01
1.900000000000000000e+01,1.331645747990133632e-01
2.000000000000000000e+01,1.331645747990133632e-01
2.100000000000000000e+01,1.335923599294901454e-01
2.200000000000000000e+01,1.354802468514174629e-01
2.300000000000000000e+01,1.351876860804986369e-01
2.400000000000000000e+01,1.364056861222092965e-01
2.500000000000000000e+01,1.364056861222092965e-01
2.600000000000000000e+01,1.367208042274622448e-01
2.700000000000000000e+01,1.367208042274622448e-01
2.800000000000000000e+01,1.367208042274622448e-01
2.900000000000000000e+01,1.355864087371470850e-01
3.000000000000000000e+01,1.348728189782288922e-01
3.100000000000000000e+01,1.348728189782288922e-01
3.200000000000000000e+01,1.348728189782288922e-01
3.300000000000000000e+01,1.365711345215529227e-01
3.400000000000000000e+01,1.365711345215529227e-01
3.500000000000000000e+01,1.342540409287903969e-01
3.600000000000000000e+01,1.320133918913196924e-01
3.700000000000000000e+01,1.315024262461294835e-01
3.800000000000000000e+01,1.310420786702296836e-01
3.900000000000000000e+01,1.310909899177450377e-01
4.000000000000000000e+01,1.290368433945372206e-01
4.100000000000000000e+01,1.281791324076999028e-01
4.200000000000000000e+01,1.275875517349062127e-01
4.300000000000000000e+01,1.266683782699326577e-01
4.400000000000000000e+01,1.268571242786324382e-01
4.500000000000000000e+01,1.261320717284105664e-01
4.600000000000000000e+01,1.263456722212190075e-01
4.700000000000000000e+01,1.260945003428758926e-01
4.800000000000000000e+01,1.266536284505325738e-01
4.900000000000000000e+01,1.263751562187338806e-01
5.000000000000000000e+01,1.259132009506311045e-01
5.100000000000000000e+01,1.254434268398077756e-01
5.200000000000000000e+01,1.250286116163338290e-01
5.300000000000000000e+01,1.251408695665059412e-01
5.400000000000000000e+01,1.250741736505938950e-01
5.500000000000000000e+01,1.245861966364960605e-01
5.600000000000000000e+01,1.243307757440468564e-01
5.700000000000000000e+01,1.239242016258936818e-01
5.800000000000000000e+01,1.235658632120407857e-01
5.900000000000000000e+01,1.236081185404655364e-01
6.000000000000000000e+01,1.232011050791328027e-01
6.100000000000000000e+01,1.226269211275523019e-01
6.200000000000000000e+01,1.226275721664485396e-01
6.300000000000000000e+01,1.227996577788961485e-01
6.400000000000000000e+01,1.225969227761905256e-01
6.500000000000000000e+01,1.224560473227607887e-01
6.600000000000000000e+01,1.221573846602633379e-01
