0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,7.306819568188313966e-06
1.900000000000000000e+01,7.306819568188313966e-06
2.000000000000000000e+01,7.306819568188313966e-06
2.100000000000000000e+01,7.926568489151908573e-06
2.200000000000000000e+01,7.842327094337483013e-06
2.300000000000000000e+01,8.109541052731239599e-06
2.400000000000000000e+01,8.073254489768087608e-06
2.500000000000000000e+01,8.073254489768087608e-06
2.600000000000000000e+01,8.227773756480319677e-06
2.700000000000000000e+01,8.227773756480319677e-06
2.800000000000000000e+01,8.227773756480319677e-06
2.900000000000000000e+01,8.182806091529540432e-06
3.000000000000000000e+01,8.014065990729670326e-06
3.100000000000000000e+01,8.014065990729670326e-06
3.200000000000000000e+01,8.014065990729670326e-06
3.300000000000000000e+01,7.927347791071272460e-06
3.400000000000000000e+01,7.927347791071272460e-06
3.500000000000000000e+01,7.744443205156938947e-06
3.600000000000000000e+01,7.629158439845015586e-06
3.700000000000000000e+01,7.532604857017672319e-06
3.800000000000000000e+01,7.500649986193034232e-06
3.900000000000000000e+01,7.514133173695362945e-06
4.000000000000000000e+01,8.003909336495353889e-06
4.100000000000000000e+01,8.207628304973523935e-06
4.200000000000000000e+01,8.144614816914114017e-06
4.300000000000000000e+01,8.087689604314807909e-06
4.400000000000000000e+01,8.063298963830736136e-06
4.500000000000000000e+01,7.926985419277744033e-06
4.600000000000000000e+01,7.874085562865189584e-06
4.700000000000000000e+01,7.819442474509564605e-06
4.800000000000000000e+01,7.870951046517728756e-06
4.900000000000000000e+01,8.263585153463110812e-06
5.000000000000000000e+01,8.128072188235853425e-06
5.100000000000000000e+01,8.009316891670875598e-06
5.200000000000000000e+01,8.042771256382569436e-06
5.300000000000000000e+01,8.007715678118977550e-06
5.400000000000000000e+01,8.591705530550678766e-06
5.500000000000000000e+01,8.456761760632783013e-06
5.600000000000000000e+01,8.452615198980475834e-06
5.700000000000000000e+01,8.330678404734166373e-06
5.800000000000000000e+01,8.272379532952635575e-06
5.900000000000000000e+01,8.291050788309683620e-06
6.000000000000000000e+01,8.332384090769334335e-06
6.100000000000000000e+01,8.298457856591962369e-06
6.200000000000000000e+01,8.250950306953858427e-06
6.300000000000000000e+01,8.476766134844909503e-06
6.400000000000000000e+01,8.684593649467790014e-06
6.500000000000000000e+01,8.687060031909437863e-06
6.600000000000000000e+01,8.625208253812880786e-06
