0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,4.885752021995936473e-02,5.042607760584996712e-02
1.900000000000000000e+01,4.885752021995936473e-02,5.042607760584996712e-02
2.000000000000000000e+01,4.885752021995936473e-02,5.042607760584996712e-02
2.100000000000000000e+01,1.216201917566522017e-01,1.361715197800612565e-01
2.200000000000000000e+01,1.614682416325162462e-01,1.788658589327724313e-01
2.300000000000000000e+01,1.956998888625031408e-01,2.241724508548142702e-01
2.400000000000000000e+01,2.081212923082556010e-01,2.373343181234070787e-01
2.500000000000000000e+01,2.081212923082556010e-01,2.373343181234070787e-01
2.600000000000000000e+01,2.362764734519611776e-01,2.745985284606642374e-01
2.700000000000000000e+01,2.362764734519611776e-01,2.745985284606642374e-01
2.800000000000000000e+01,2.362764734519611776e-01,2.745985284606642374e-01
2.900000000000000000e+01,3.856017157279219565e-01,4.456938092010208075e-01
3.000000000000000000e+01,4.783978345862814896e-01,5.415486826244828578e-01
3.100000000000000000e+01,4.783978345862814896e-01,5.415486826244828578e-01
3.200000000000000000e+01,4.783978345862814896e-01,5.415486826244828578e-01
3.300000000000000000e+01,5.335135771847432373e-01,5.974048890457868133e-01
3.400000000000000000e+01,5.335135771847432373e-01,5.974048890457868133e-01
3.500000000000000000e+01,6.881573629380499657e-01,7.527891386219344172e-01
3.600000000000000000e+01,8.816878484495704882e-01,9.501384072666904101e-01
3.700000000000000000e+01,1.120537512908499123e+00,1.192249009919544633e+00
3.800000000000000000e+01,1.205565284160184714e+00,1.277276781171226228e+00
3.900000000000000000e+01,1.214674313353737434e+00,1.289241033642377410e+00
4.000000000000000000e+01,1.582783991134931290e+00,1.789448458085342919e+00
4.100000000000000000e+01,1.724881531928680767e+00,1.999734489924862357e+00
4.200000000000000000e+01,1.826930791284214095e+00,2.101783749280392133e+00
4.300000000000000000e+01,2.023843488566775761e+00,2.312047665422433340e+00
4.400000000000000000e+01,2.098794859206715380e+00,2.390441602362763263e+00
4.500000000000000000e+01,2.527553298299688223e+00,2.830112932494632361e+00
4.600000000000000000e+01,2.934674843354002860e+00,3.264040232002831665e+00
4.700000000000000000e+01,3.167569533540667504e+00,3.498624478682944794e+00
4.800000000000000000e+01,3.441789829129353162e+00,3.826546034783141259e+00
4.900000000000000000e+01,3.628637857460969673e+00,4.235527620665933135e+00
5.000000000000000000e+01,4.097602223830676849e+00,4.704491987035641642e+00
5.100000000000000000e+01,4.731373741382095766e+00,5.352764252746306184e+00
5.200000000000000000e+01,4.869660768351747215e+00,5.532224679441253734e+00
5.300000000000000000e+01,5.096730564306051647e+00,5.764952116540084326e+00
5.400000000000000000e+01,5.353707626766790462e+00,6.497247610620105362e+00
5.500000000000000000e+01,5.906894055151732381e+00,7.056001457229344354e+00
5.600000000000000000e+01,6.081823625993976634e+00,7.261399049310876208e+00
5.700000000000000000e+01,6.805536016184578152e+00,8.008258628892457764e+00
5.800000000000000000e+01,7.356498183105406596e+00,8.596011102260609604e+00
5.900000000000000000e+01,7.722828019367462105e+00,9.044432529969217427e+00
6.000000000000000000e+01,8.637470061963053780e+00,1.016602610042616739e+01
6.100000000000000000e+01,9.154205245940767455e+00,1.073033850165830927e+01
6.200000000000000000e+01,9.535130010772023823e+00,1.111286336768857552e+01
6.300000000000000000e+01,9.773357252018247010e+00,1.170224967860358944e+01
6.400000000000000000e+01,1.054565076224682763e+01,1.293654405307650990e+01
6.500000000000000000e+01,1.078417777283816292e+01,1.323290654516388010e+01
6.600000000000000000e+01,1.153462374771772936e+01,1.405297930641434334e+01
6.700000000000000000e+01,1.238052549469802344e+01,1.490594158568589833e+01
6.800000000000000000e+01,1.319762974091562491e+01,1.574067167165923209e+01
6.900000000000000000e+01,1.404242775427513834e+01,1.661717558094340674e+01
7.000000000000000000e+01,1.505520039350694539e+01,1.763565464221960610e+01
7.100000000000000000e+01,1.573116723314116427e+01,1.831770410012026318e+01
7.200000000000000000e+01,1.612569421411504678e+01,1.870521626871518350e+01
7.300000000000000000e+01,1.677842921796680642e+01,1.936898407377414699e+01
7.400000000000000000e+01,1.779676278458849836e+01,2.040874435863736380e+01
7.500000000000000000e+01,1.847764284323480055e+01,2.114135087884278619e+01
7.600000000000000000e+01,1.954008579283593150e+01,2.235590178930111094e+01
7.700000000000000000e+01,2.058940577309157760e+01,2.338366330886829303e+01
7.800000000000000000e+01,2.237791555881939942e+01,2.521680931295058059e+01
7.900000000000000000e+01,2.354787221810030573e+01,2.643834239048579349e+01
8.000000000000000000e+01,2.494762334638916812e+01,2.786972956238116694e+01
8.100000000000000000e+01,2.617804987133915873e+01,2.910178006303712905e+01
8.200000000000000000e+01,2.714303071560187064e+01,3.011297309874542094e+01
8.300000000000000000e+01,2.821840950183753094e+01,3.121652080597488776e+01
8.400000000000000000e+01,2.895034255386547528e+01,3.206482004135575181e+01
8.500000000000000000e+01,2.995821873198526575e+01,3.308060406105316531e+01
8.600000000000000000e+01,3.111130558184980544e+01,3.423871284232395595e+01
8.700000000000000000e+01,3.252041806497663856e+01,3.568668326693764925e+01
8.800000000000000000e+01,3.402378373757888141e+01,3.758137764007485515e+01
8.900000000000000000e+01,3.475710993736053922e+01,3.861182725543638128e+01
9.000000000000000000e+01,3.630526231899277434e+01,4.023210158137622727e+01
9.100000000000000000e+01,3.756973298601729994e+01,4.165911194729388711e+01
9.200000000000000000e+01,3.906770339617999355e+01,4.327365735969673466e+01
9.300000000000000000e+01,4.077872819068824839e+01,4.499676403946301662e+01
9.400000000000000000e+01,4.223283196045058929e+01,4.653033256119262262e+01
9.500000000000000000e+01,4.313721616394505531e+01,4.745258632170580171e+01
9.600000000000000000e+01,4.431673197084420934e+01,4.874210061937636596e+01
9.700000000000000000e+01,4.561432840064905747e+01,5.038271195626131771e+01
9.800000000000000000e+01,4.690415594655195264e+01,5.171579062426376083e+01
9.900000000000000000e+01,4.928679682301700637e+01,5.411841047452777786e+01
1.000000000000000000e+02,5.067142703966531059e+01,5.555105239249740379e+01
1.010000000000000000e+02,5.230392251483814903e+01,5.725534409952681614e+01
1.020000000000000000e+02,5.370721659508955526e+01,5.867684023843187902e+01
1.030000000000000000e+02,5.467733858035850858e+01,5.976045921794270299e+01
1.040000000000000000e+02,5.543964440960066042e+01,6.053964043007256635e+01
1.050000000000000000e+02,5.729647907975624577e+01,6.258443847364530654e+01
1.060000000000000000e+02,5.988660236474849796e+01,6.519315270070414670e+01
1.070000000000000000e+02,6.219638874751254320e+01,6.762812095049777383e+01
1.080000000000000000e+02,6.360963195690886351e+01,6.941655443822182292e+01
1.090000000000000000e+02,6.474597551576219701e+01,7.058523374341334033e+01
1.100000000000000000e+02,6.613694451477070402e+01,7.203593201101473653e+01
1.110000000000000000e+02,6.660220670789163933e+01,7.255256452868849237e+01
1.120000000000000000e+02,6.846931682225739735e+01,7.468541520913800014e+01
1.130000000000000000e+02,6.897610216306698305e+01,7.520531815965752287e+01
1.140000000000000000e+02,7.087820085182288210e+01,7.713772431423367948e+01
1.150000000000000000e+02,7.330610083722127968e+01,7.959563142751557052e+01
1.160000000000000000e+02,7.613114057031415882e+01,8.245432977629599236e+01
1.170000000000000000e+02,7.799142736593768177e+01,8.432026172475869430e+01
1.180000000000000000e+02,7.937239790883923263e+01,8.571725777238890487e+01
1.190000000000000000e+02,7.982496404024389847e+01,8.622792166729860242e+01
1.200000000000000000e+02,8.172660485889932147e+01,8.825618617471891980e+01
1.210000000000000000e+02,8.334162097377898704e+01,9.033749018697572808e+01
1.220000000000000000e+02,8.496495657323430351e+01,9.199133318287944405e+01
1.230000000000000000e+02,8.593806466620003448e+01,9.298199293697993539e+01
1.240000000000000000e+02,8.819094857547824517e+01,9.530481892118343978e+01
1.250000000000000000e+02,9.007335847420873165e+01,9.735398731578052889e+01
1.260000000000000000e+02,9.227386100881064124e+01,9.958320005381978035e+01
1.270000000000000000e+02,9.335954684686088001e+01,1.007042928626513714e+02
1.280000000000000000e+02,9.592793637298187548e+01,1.033208755413868545e+02
1.290000000000000000e+02,9.821354504343105418e+01,1.056362172120832810e+02
1.300000000000000000e+02,9.967321273987963082e+01,1.070958849085329945e+02
1.310000000000000000e+02,1.015889748603201070e+02,1.090911325209263794e+02
1.320000000000000000e+02,1.019115686457449357e+02,1.094493418139424392e+02
1.330000000000000000e+02,1.030976613862259796e+02,1.106421093187883571e+02
1.340000000000000000e+02,1.055423948510855183e+02,1.131476877663697422e+02
1.350000000000000000e+02,1.077045576860897427e+02,1.154007729174355461e+02
1.360000000000000000e+02,1.090656249469890895e+02,1.167807611478611420e+02
1.370000000000000000e+02,1.118769164339942819e+02,1.202187556514093103e+02
1.380000000000000000e+02,1.132323309286536670e+02,1.223840153548214715e+02
1.390000000000000000e+02,1.140534648533403157e+02,1.238255747535707769e+02
1.400000000000000000e+02,1.162259657849733543e+02,1.260705374139131010e+02
1.410000000000000000e+02,1.180807903975013318e+02,1.279687416725486031e+02
1.420000000000000000e+02,1.194426468246899020e+02,1.293462620630525350e+02
1.430000000000000000e+02,1.214062905211579135e+02,1.313551278491933942e+02
1.440000000000000000e+02,1.229926141111812399e+02,1.329708241025155644e+02
1.450000000000000000e+02,1.251899641938372554e+02,1.352737179126930300e+02
1.460000000000000000e+02,1.272246642233348268e+02,1.373780087424062799e+02
1.470000000000000000e+02,1.294507690199550325e+02,1.396598548467961507e+02
1.480000000000000000e+02,1.299885451635003335e+02,1.402006897449059295e+02
1.490000000000000000e+02,1.320963820078274864e+02,1.423305835886318107e+02
1.500000000000000000e+02,1.335038014207863455e+02,1.438443915031909910e+02
1.510000000000000000e+02,1.346545127088207323e+02,1.452738318644927631e+02
1.520000000000000000e+02,1.357435190291959657e+02,1.463888087230736232e+02
1.530000000000000000e+02,1.384507056433144783e+02,1.494127788087236581e+02
1.540000000000000000e+02,1.412656717220169469e+02,1.522825240324263234e+02
1.550000000000000000e+02,1.436394695036005658e+02,1.546676645368939376e+02
1.560000000000000000e+02,1.449439304740949979e+02,1.560122402099175645e+02
1.570000000000000000e+02,1.474391921983657880e+02,1.585534128551531410e+02
1.580000000000000000e+02,1.486378584460735794e+02,1.597752414426325345e+02
1.590000000000000000e+02,1.498748163915841189e+02,1.610487827440061039e+02
1.600000000000000000e+02,1.508343538620094364e+02,1.620168808924818507e+02
1.610000000000000000e+02,1.520757524055212571e+02,1.632885371344926568e+02
1.620000000000000000e+02,1.545520510712092630e+02,1.659964211503260003e+02
1.630000000000000000e+02,1.574610015584221969e+02,1.691713436305988409e+02
1.640000000000000000e+02,1.592469962186463306e+02,1.710752433524670835e+02
1.650000000000000000e+02,1.611178459422854701e+02,1.729718707596417175e+02
1.660000000000000000e+02,1.620366353490156826e+02,1.739149683614333526e+02
1.670000000000000000e+02,1.636517527268793799e+02,1.755329188608615993e+02
1.680000000000000000e+02,1.653712326033344482e+02,1.780836117829472869e+02
