0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,1.900000000000000000e+01
2.100000000000000000e+01,1.900000000000000000e+01
2.200000000000000000e+01,1.844999999999999929e+01
2.300000000000000000e+01,1.844999999999999929e+01
2.400000000000000000e+01,1.844999999999999929e+01
2.500000000000000000e+01,1.844999999999999929e+01
2.600000000000000000e+01,1.844999999999999929e+01
2.700000000000000000e+01,1.844999999999999929e+01
2.800000000000000000e+01,1.844999999999999929e+01
2.900000000000000000e+01,1.844999999999999929e+01
3.000000000000000000e+01,1.982666666666666799e+01
3.100000000000000000e+01,2.036666666666666714e+01
3.200000000000000000e+01,2.063809523809523938e+01
3.300000000000000000e+01,2.063809523809523938e+01
3.400000000000000000e+01,2.063809523809523938e+01
3.500000000000000000e+01,2.063809523809523938e+01
3.600000000000000000e+01,2.063809523809523938e+01
3.700000000000000000e+01,2.063809523809523938e+01
3.800000000000000000e+01,2.063809523809523938e+01
3.900000000000000000e+01,2.063809523809523938e+01
4.000000000000000000e+01,2.063809523809523938e+01
4.100000000000000000e+01,2.063809523809523938e+01
4.200000000000000000e+01,2.575333333333333385e+01
4.300000000000000000e+01,2.878974358974359049e+01
4.400000000000000000e+01,2.878974358974359049e+01
4.500000000000000000e+01,2.878974358974359049e+01
4.600000000000000000e+01,3.064285714285714235e+01
4.700000000000000000e+01,3.226771653543307394e+01
4.800000000000000000e+01,3.226771653543307394e+01
4.900000000000000000e+01,3.226771653543307394e+01
5.000000000000000000e+01,3.333680555555555713e+01
5.100000000000000000e+01,3.333680555555555713e+01
5.200000000000000000e+01,3.437106918238993813e+01
5.300000000000000000e+01,3.747103274559194119e+01
5.400000000000000000e+01,3.791803278688524870e+01
5.500000000000000000e+01,3.898728813559321793e+01
5.600000000000000000e+01,3.898728813559321793e+01
5.700000000000000000e+01,4.019342359767891537e+01
5.800000000000000000e+01,4.026029654036243954e+01
5.900000000000000000e+01,4.026029654036243954e+01
6.000000000000000000e+01,4.073312401883830347e+01
6.100000000000000000e+01,4.073312401883830347e+01
6.200000000000000000e+01,4.145014662756598511e+01
6.300000000000000000e+01,4.145014662756598511e+01
6.400000000000000000e+01,4.243673469387755404e+01
6.500000000000000000e+01,4.250399999999999778e+01
6.600000000000000000e+01,4.251282051282051100e+01
