0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,1.423144638423705539e-02,1.507981035858525602e-02
2.100000000000000000e+01,1.423144638423705539e-02,1.507981035858525602e-02
2.200000000000000000e+01,5.692578553694827709e-02,5.777414951129643261e-02
2.300000000000000000e+01,5.692578553694827709e-02,5.777414951129643261e-02
2.400000000000000000e+01,5.692578553694827709e-02,5.777414951129643261e-02
2.500000000000000000e+01,5.692578553694827709e-02,5.777414951129643261e-02
2.600000000000000000e+01,5.692578553694827709e-02,5.777414951129643261e-02
2.700000000000000000e+01,5.692578553694827709e-02,5.777414951129643261e-02
2.800000000000000000e+01,5.692578553694827709e-02,5.777414951129643261e-02
2.900000000000000000e+01,5.692578553694827709e-02,5.777414951129643261e-02
3.000000000000000000e+01,7.115723192118528218e-02,7.430450803425732442e-02
3.100000000000000000e+01,8.538867830542225257e-02,9.311238262038171176e-02
3.200000000000000000e+01,9.962012468965922296e-02,1.081921929789669695e-01
3.300000000000000000e+01,9.962012468965922296e-02,1.081921929789669695e-01
3.400000000000000000e+01,9.962012468965922296e-02,1.081921929789669695e-01
3.500000000000000000e+01,9.962012468965922296e-02,1.081921929789669695e-01
3.600000000000000000e+01,9.962012468965922296e-02,1.081921929789669695e-01
3.700000000000000000e+01,9.962012468965922296e-02,1.081921929789669695e-01
3.800000000000000000e+01,9.962012468965922296e-02,1.081921929789669695e-01
3.900000000000000000e+01,9.962012468965922296e-02,1.081921929789669695e-01
4.000000000000000000e+01,9.962012468965922296e-02,1.081921929789669695e-01
4.100000000000000000e+01,9.962012468965922296e-02,1.081921929789669695e-01
4.200000000000000000e+01,2.014403817696063803e-01,2.100124500589138354e-01
4.300000000000000000e+01,3.032606388495528993e-01,3.118327071388606875e-01
4.400000000000000000e+01,3.032606388495528993e-01,3.118327071388606875e-01
4.500000000000000000e+01,3.032606388495528993e-01,3.118327071388606875e-01
4.600000000000000000e+01,3.748961197385414224e-01,3.930208770990382128e-01
4.700000000000000000e+01,4.490017896237019634e-01,4.718996216110572517e-01
4.800000000000000000e+01,4.490017896237019634e-01,4.718996216110572517e-01
4.900000000000000000e+01,4.490017896237019634e-01,4.718996216110572517e-01
5.000000000000000000e+01,5.298931490302047909e-01,6.438785081421886103e-01
5.100000000000000000e+01,5.298931490302047909e-01,6.438785081421886103e-01
5.200000000000000000e+01,6.008860696661003642e-01,7.456909101071803603e-01
5.300000000000000000e+01,8.459905782208120284e-01,1.013302433449266626e+00
5.400000000000000000e+01,9.169834988567076017e-01,1.111881430244855862e+00
5.500000000000000000e+01,1.048507494699064457e+00,1.271488202413173729e+00
5.600000000000000000e+01,1.048507494699064457e+00,1.271488202413173729e+00
5.700000000000000000e+01,1.194883359922626953e+00,1.417864067636735115e+00
5.800000000000000000e+01,1.407862121830318669e+00,2.004131355340281306e+00
5.900000000000000000e+01,1.407862121830318669e+00,2.004131355340281306e+00
6.000000000000000000e+01,1.491453787511135332e+00,2.119832186944942354e+00
6.100000000000000000e+01,1.491453787511135332e+00,2.119832186944942354e+00
6.200000000000000000e+01,1.631070279725844507e+00,2.291984546117641575e+00
6.300000000000000000e+01,1.631070279725844507e+00,2.291984546117641575e+00
6.400000000000000000e+01,1.803468520989151447e+00,2.491478389254957904e+00
6.500000000000000000e+01,1.840521355931731717e+00,2.560060612727583340e+00
6.600000000000000000e+01,1.914627025816892258e+00,2.856452364289798318e+00
6.700000000000000000e+01,2.072324361382875235e+00,3.193155267886592874e+00
6.800000000000000000e+01,2.165402022859348019e+00,3.292227971645378837e+00
6.900000000000000000e+01,2.165402022859348019e+00,3.292227971645378837e+00
7.000000000000000000e+01,2.233282194245975294e+00,3.520021085533948657e+00
7.100000000000000000e+01,2.595424953967519599e+00,3.947658931939662441e+00
7.200000000000000000e+01,2.706583458795270403e+00,4.268636672526924691e+00
7.300000000000000000e+01,2.753122289533506795e+00,4.352529134099018648e+00
7.400000000000000000e+01,2.880376241965622697e+00,4.494617630764745186e+00
7.500000000000000000e+01,3.019992734180331873e+00,5.130617451564111420e+00
7.600000000000000000e+01,3.145559385214459880e+00,5.271427866563840325e+00
7.700000000000000000e+01,3.219665055099627082e+00,5.403157533924824563e+00
7.800000000000000000e+01,3.426444553186690722e+00,5.662020010771575684e+00
7.900000000000000000e+01,3.858798849202928150e+00,6.094374306787798901e+00
8.000000000000000000e+01,4.060158471520217915e+00,6.420350179114188371e+00
8.100000000000000000e+01,4.128038642906858513e+00,6.555139003900324113e+00
8.200000000000000000e+01,4.239197147734609317e+00,6.739863411087286593e+00
8.300000000000000000e+01,4.301980473251666659e+00,6.823273808720093925e+00
8.400000000000000000e+01,4.301980473251666659e+00,6.823273808720093925e+00
8.500000000000000000e+01,4.395058134728139443e+00,7.267344908550105842e+00
8.600000000000000000e+01,4.713961714444034001e+00,7.699952380823186893e+00
8.700000000000000000e+01,4.713961714444034001e+00,7.699952380823186893e+00
8.800000000000000000e+01,4.713961714444034001e+00,7.699952380823186893e+00
8.900000000000000000e+01,4.960781492816112248e+00,7.959168511722772621e+00
9.000000000000000000e+01,5.278594191824094395e+00,8.310473769933034660e+00
9.100000000000000000e+01,5.278594191824094395e+00,8.310473769933034660e+00
9.200000000000000000e+01,5.408724688243150780e+00,8.770031536839779207e+00
9.300000000000000000e+01,5.408724688243150780e+00,8.770031536839779207e+00
9.400000000000000000e+01,5.445777523185734381e+00,8.834638839055774184e+00
9.500000000000000000e+01,5.822708437216780553e+00,9.242007649855237261e+00
9.600000000000000000e+01,5.822708437216780553e+00,9.242007649855237261e+00
9.700000000000000000e+01,6.466749527434671130e+00,1.025594969888260266e+01
9.800000000000000000e+01,6.534629698821311727e+00,1.033477084555684833e+01
9.900000000000000000e+01,6.534629698821311727e+00,1.033477084555684833e+01
1.000000000000000000e+02,6.534629698821311727e+00,1.033477084555684833e+01
1.010000000000000000e+02,6.713668375035703129e+00,1.059414881264918407e+01
1.020000000000000000e+02,6.878214893950421960e+00,1.082057346184081226e+01
1.030000000000000000e+02,6.878214893950421960e+00,1.082057346184081226e+01
1.040000000000000000e+02,7.055396500085952205e+00,1.101625277267867276e+01
1.050000000000000000e+02,7.092449335028535806e+00,1.106293154852972904e+01
1.060000000000000000e+02,7.160329506415176404e+00,1.116417293248020393e+01
1.070000000000000000e+02,7.397131649253275931e+00,1.150852834851824014e+01
1.080000000000000000e+02,7.397131649253275931e+00,1.150852834851824014e+01
1.090000000000000000e+02,7.490209310729748715e+00,1.175297539514683187e+01
1.100000000000000000e+02,7.735271088251919558e+00,1.290732221704345939e+01
1.110000000000000000e+02,8.023611199215199719e+00,1.325048288403027996e+01
1.120000000000000000e+02,8.134769704042950522e+00,1.336396223132336658e+01
1.130000000000000000e+02,8.168709789736270821e+00,1.342774030670321395e+01
1.140000000000000000e+02,8.578600297611618686e+00,1.611150244723881997e+01
1.150000000000000000e+02,8.786096961213008427e+00,1.703174717157600782e+01
1.160000000000000000e+02,9.195987469088356292e+00,1.863185871817830019e+01
1.170000000000000000e+02,9.195987469088356292e+00,1.863185871817830019e+01
1.180000000000000000e+02,9.263867640474996890e+00,1.909674262407333956e+01
1.190000000000000000e+02,9.375026145302747693e+00,1.921022197136642617e+01
1.200000000000000000e+02,9.375026145302747693e+00,1.921022197136642617e+01
1.210000000000000000e+02,9.442906316689388291e+00,1.967510587726146554e+01
1.220000000000000000e+02,9.517011986574555493e+00,1.982084240092065031e+01
1.230000000000000000e+02,9.618832243654516390e+00,2.050994610307296284e+01
1.240000000000000000e+02,9.928471892843784730e+00,2.262141426018228429e+01
1.250000000000000000e+02,1.015219232971756469e+01,2.370136911497398557e+01
1.260000000000000000e+02,1.022425137905359094e+01,2.417657615510563573e+01
1.270000000000000000e+02,1.041900154956217506e+01,2.461962155380357231e+01
1.280000000000000000e+02,1.060941260970990108e+01,2.554687629256405401e+01
1.290000000000000000e+02,1.075139845098170888e+01,2.609836114851379563e+01
1.300000000000000000e+02,1.083998925404947400e+01,2.631912258208668476e+01
1.310000000000000000e+02,1.083998925404947400e+01,2.631912258208668476e+01
1.320000000000000000e+02,1.090786942543611460e+01,2.678400648798172412e+01
1.330000000000000000e+02,1.108505103157164484e+01,2.714498228950730052e+01
1.340000000000000000e+02,1.108505103157164484e+01,2.714498228950730052e+01
1.350000000000000000e+02,1.126408970778603624e+01,2.772102470023008181e+01
1.360000000000000000e+02,1.135268051085380137e+01,2.812934504776649902e+01
1.370000000000000000e+02,1.152238093932040286e+01,2.930072225884913095e+01
1.380000000000000000e+02,1.161097174238816798e+01,2.950322193527068393e+01
1.390000000000000000e+02,1.164491182808148828e+01,2.972744173152795710e+01
1.400000000000000000e+02,1.191068423728478365e+01,3.057678228106138718e+01
1.410000000000000000e+02,1.216080147098618269e+01,3.215970822613628854e+01
1.420000000000000000e+02,1.223490714087134990e+01,3.225118716180364231e+01
1.430000000000000000e+02,1.242531820101907591e+01,3.313720461180338361e+01
1.440000000000000000e+02,1.242531820101907591e+01,3.313720461180338361e+01
1.450000000000000000e+02,1.246237103596165952e+01,3.318388338765443990e+01
1.460000000000000000e+02,1.280224911505012209e+01,3.407912175301750324e+01
1.470000000000000000e+02,1.306802152425341745e+01,3.445660644169903009e+01
1.480000000000000000e+02,1.313590169564005805e+01,3.461479610412164476e+01
1.490000000000000000e+02,1.313590169564005805e+01,3.461479610412164476e+01
1.500000000000000000e+02,1.323772195272001895e+01,3.532128940930923733e+01
1.510000000000000000e+02,1.334265495904924315e+01,3.583789495049630602e+01
1.520000000000000000e+02,1.360717168908213637e+01,3.647362906128870463e+01
1.530000000000000000e+02,1.370899194616209726e+01,3.718012236647629720e+01
1.540000000000000000e+02,1.388617355229762751e+01,3.748419824807665890e+01
1.550000000000000000e+02,1.399733205712537831e+01,3.760406956477745410e+01
1.560000000000000000e+02,1.399733205712537831e+01,3.760406956477745410e+01
1.570000000000000000e+02,1.399733205712537831e+01,3.760406956477745410e+01
1.580000000000000000e+02,1.399733205712537831e+01,3.760406956477745410e+01
1.590000000000000000e+02,1.409915231420533921e+01,3.772831240408724085e+01
1.600000000000000000e+02,1.413620514914792281e+01,3.779689462755986540e+01
1.610000000000000000e+02,1.447608322823638538e+01,3.829015734419538575e+01
1.620000000000000000e+02,1.447608322823638538e+01,3.829015734419538575e+01
1.630000000000000000e+02,1.447608322823638538e+01,3.829015734419538575e+01
1.640000000000000000e+02,1.447608322823638538e+01,3.829015734419538575e+01
1.650000000000000000e+02,1.476442333919966643e+01,3.875175278091074205e+01
1.660000000000000000e+02,1.490952192972073753e+01,3.900525109337471719e+01
1.670000000000000000e+02,1.506599290417514325e+01,3.935499655779415207e+01
1.680000000000000000e+02,1.506599290417514325e+01,3.935499655779415207e+01
