0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,2.010223868130113715e+03
2.100000000000000000e+01,2.010223868130113715e+03
2.200000000000000000e+01,8.040895472520465773e+03
2.300000000000000000e+01,8.040895472520465773e+03
2.400000000000000000e+01,8.040895472520465773e+03
2.500000000000000000e+01,8.040895472520465773e+03
2.600000000000000000e+01,8.040895472520465773e+03
2.700000000000000000e+01,8.040895472520465773e+03
2.800000000000000000e+01,8.040895472520465773e+03
2.900000000000000000e+01,8.040895472520465773e+03
3.000000000000000000e+01,1.005111934065057358e+04
3.100000000000000000e+01,1.206134320878067956e+04
3.200000000000000000e+01,1.407156707691078554e+04
3.300000000000000000e+01,1.407156707691078554e+04
3.400000000000000000e+01,1.407156707691078554e+04
3.500000000000000000e+01,1.407156707691078554e+04
3.600000000000000000e+01,1.407156707691078554e+04
3.700000000000000000e+01,1.407156707691078554e+04
3.800000000000000000e+01,1.407156707691078554e+04
3.900000000000000000e+01,1.407156707691078554e+04
4.000000000000000000e+01,1.407156707691078554e+04
4.100000000000000000e+01,1.407156707691078554e+04
4.200000000000000000e+01,2.845390781129755123e+04
4.300000000000000000e+01,4.283624854568432784e+04
4.400000000000000000e+01,4.283624854568432784e+04
4.500000000000000000e+01,4.283624854568432784e+04
4.600000000000000000e+01,5.295492163062973123e+04
4.700000000000000000e+01,6.342251447712497611e+04
4.800000000000000000e+01,6.342251447712497611e+04
4.900000000000000000e+01,6.342251447712497611e+04
5.000000000000000000e+01,7.484860125805481221e+04
5.100000000000000000e+01,7.484860125805481221e+04
5.200000000000000000e+01,8.487651125943125226e+04
5.300000000000000000e+01,1.194980753633249842e+05
5.400000000000000000e+01,1.295259853647014243e+05
5.500000000000000000e+01,1.481040461278712319e+05
5.600000000000000000e+01,1.481040461278712319e+05
5.700000000000000000e+01,1.687799669054323458e+05
5.800000000000000000e+01,1.988636969095629756e+05
5.900000000000000000e+01,1.988636969095629756e+05
6.000000000000000000e+01,2.106712080360817781e+05
6.100000000000000000e+01,2.106712080360817781e+05
6.200000000000000000e+01,2.303923521458946634e+05
6.300000000000000000e+01,2.303923521458946634e+05
6.400000000000000000e+01,2.547439921727999754e+05
6.500000000000000000e+01,2.599777885960478161e+05
6.600000000000000000e+01,2.704453814425434684e+05
