0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,1.417752542482264011e-01
2.100000000000000000e+01,1.417752542482264011e-01
2.200000000000000000e+01,1.376712337305144029e-01
2.300000000000000000e+01,1.376712337305144029e-01
2.400000000000000000e+01,1.376712337305144029e-01
2.500000000000000000e+01,1.376712337305144029e-01
2.600000000000000000e+01,1.376712337305144029e-01
2.700000000000000000e+01,1.376712337305144029e-01
2.800000000000000000e+01,1.376712337305144029e-01
2.900000000000000000e+01,1.376712337305144029e-01
3.000000000000000000e+01,1.479437214506053033e-01
3.100000000000000000e+01,1.519731234134497344e-01
3.200000000000000000e+01,1.539984841884244615e-01
3.300000000000000000e+01,1.539984841884244615e-01
3.400000000000000000e+01,1.539984841884244615e-01
3.500000000000000000e+01,1.539984841884244615e-01
3.600000000000000000e+01,1.539984841884244615e-01
3.700000000000000000e+01,1.539984841884244615e-01
3.800000000000000000e+01,1.539984841884244615e-01
3.900000000000000000e+01,1.539984841884244615e-01
4.000000000000000000e+01,1.539984841884244615e-01
4.100000000000000000e+01,1.539984841884244615e-01
4.200000000000000000e+01,1.357634257346615192e-01
4.300000000000000000e+01,1.310572281793709881e-01
4.400000000000000000e+01,1.310572281793709881e-01
4.500000000000000000e+01,1.310572281793709881e-01
4.600000000000000000e+01,1.296196800719988940e-01
4.700000000000000000e+01,1.292285565712804896e-01
4.800000000000000000e+01,1.292285565712804896e-01
4.900000000000000000e+01,1.292285565712804896e-01
5.000000000000000000e+01,1.282722701376706187e-01
5.100000000000000000e+01,1.282722701376706187e-01
5.200000000000000000e+01,1.287753212027254179e-01
5.300000000000000000e+01,1.244873606103749503e-01
5.400000000000000000e+01,1.250019442385372492e-01
5.500000000000000000e+01,1.242504879583906652e-01
5.600000000000000000e+01,1.242504879583906652e-01
5.700000000000000000e+01,1.231188770859462517e-01
5.800000000000000000e+01,1.228881911569492807e-01
5.900000000000000000e+01,1.228881911569492807e-01
6.000000000000000000e+01,1.231634841888600285e-01
6.100000000000000000e+01,1.231634841888600285e-01
6.200000000000000000e+01,1.226993853602345863e-01
6.300000000000000000e+01,1.226993853602345863e-01
6.400000000000000000e+01,1.224405715477767664e-01
6.500000000000000000e+01,1.226181673909530617e-01
6.600000000000000000e+01,1.226125579336058702e-01
