0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,7.501557710889342671e-06
2.100000000000000000e+01,7.501557710889342671e-06
2.200000000000000000e+01,7.185039242051829601e-06
2.300000000000000000e+01,7.185039242051829601e-06
2.400000000000000000e+01,7.185039242051829601e-06
2.500000000000000000e+01,7.185039242051829601e-06
2.600000000000000000e+01,7.185039242051829601e-06
2.700000000000000000e+01,7.185039242051829601e-06
2.800000000000000000e+01,7.185039242051829601e-06
2.900000000000000000e+01,7.185039242051829601e-06
3.000000000000000000e+01,7.392660012874531622e-06
3.100000000000000000e+01,7.719901590446057323e-06
3.200000000000000000e+01,7.688709607652245421e-06
3.300000000000000000e+01,7.688709607652245421e-06
3.400000000000000000e+01,7.688709607652245421e-06
3.500000000000000000e+01,7.688709607652245421e-06
3.600000000000000000e+01,7.688709607652245421e-06
3.700000000000000000e+01,7.688709607652245421e-06
3.800000000000000000e+01,7.688709607652245421e-06
3.900000000000000000e+01,7.688709607652245421e-06
4.000000000000000000e+01,7.688709607652245421e-06
4.100000000000000000e+01,7.688709607652245421e-06
4.200000000000000000e+01,7.380794632909049026e-06
4.300000000000000000e+01,7.279645574151876481e-06
4.400000000000000000e+01,7.279645574151876481e-06
4.500000000000000000e+01,7.279645574151876481e-06
4.600000000000000000e+01,7.421800750465287268e-06
4.700000000000000000e+01,7.440569417683060800e-06
4.800000000000000000e+01,7.440569417683060800e-06
4.900000000000000000e+01,7.440569417683060800e-06
5.000000000000000000e+01,8.602412033356439012e-06
5.100000000000000000e+01,8.602412033356439012e-06
5.200000000000000000e+01,8.785598029918097052e-06
5.300000000000000000e+01,8.479654842711033106e-06
5.400000000000000000e+01,8.584234484796030612e-06
5.500000000000000000e+01,8.585101053318868605e-06
5.600000000000000000e+01,8.585101053318868605e-06
5.700000000000000000e+01,8.400665633683684387e-06
5.800000000000000000e+01,1.007791460425126188e-05
5.900000000000000000e+01,1.007791460425126188e-05
6.000000000000000000e+01,1.006227764442247547e-05
6.100000000000000000e+01,1.006227764442247547e-05
6.200000000000000000e+01,9.948179810527109582e-06
6.300000000000000000e+01,9.948179810527109582e-06
6.400000000000000000e+01,9.780322464150277564e-06
6.500000000000000000e+01,9.847228205734885004e-06
6.600000000000000000e+01,1.056203048857262932e-05
