0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,2.850000000000000000e+02
2.100000000000000000e+01,2.850000000000000000e+02
2.200000000000000000e+01,1.107000000000000000e+03
2.300000000000000000e+01,1.107000000000000000e+03
2.400000000000000000e+01,1.107000000000000000e+03
2.500000000000000000e+01,1.107000000000000000e+03
2.600000000000000000e+01,1.107000000000000000e+03
2.700000000000000000e+01,1.107000000000000000e+03
2.800000000000000000e+01,1.107000000000000000e+03
2.900000000000000000e+01,1.107000000000000000e+03
3.000000000000000000e+01,1.487000000000000000e+03
3.100000000000000000e+01,1.833000000000000000e+03
3.200000000000000000e+01,2.167000000000000000e+03
3.300000000000000000e+01,2.167000000000000000e+03
3.400000000000000000e+01,2.167000000000000000e+03
3.500000000000000000e+01,2.167000000000000000e+03
3.600000000000000000e+01,2.167000000000000000e+03
3.700000000000000000e+01,2.167000000000000000e+03
3.800000000000000000e+01,2.167000000000000000e+03
3.900000000000000000e+01,2.167000000000000000e+03
4.000000000000000000e+01,2.167000000000000000e+03
4.100000000000000000e+01,2.167000000000000000e+03
4.200000000000000000e+01,3.863000000000000000e+03
4.300000000000000000e+01,5.614000000000000000e+03
4.400000000000000000e+01,5.614000000000000000e+03
4.500000000000000000e+01,5.614000000000000000e+03
4.600000000000000000e+01,6.864000000000000000e+03
4.700000000000000000e+01,8.196000000000000000e+03
4.800000000000000000e+01,8.196000000000000000e+03
4.900000000000000000e+01,8.196000000000000000e+03
5.000000000000000000e+01,9.601000000000000000e+03
5.100000000000000000e+01,9.601000000000000000e+03
5.200000000000000000e+01,1.093000000000000000e+04
5.300000000000000000e+01,1.487600000000000000e+04
5.400000000000000000e+01,1.619100000000000000e+04
5.500000000000000000e+01,1.840200000000000000e+04
5.600000000000000000e+01,1.840200000000000000e+04
5.700000000000000000e+01,2.078000000000000000e+04
5.800000000000000000e+01,2.443800000000000000e+04
5.900000000000000000e+01,2.443800000000000000e+04
6.000000000000000000e+01,2.594700000000000000e+04
6.100000000000000000e+01,2.594700000000000000e+04
6.200000000000000000e+01,2.826900000000000000e+04
6.300000000000000000e+01,2.826900000000000000e+04
6.400000000000000000e+01,3.119100000000000000e+04
6.500000000000000000e+01,3.187800000000000000e+04
6.600000000000000000e+01,3.316000000000000000e+04
