0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,1.005320690572350474e-03
2.100000000000000000e+01,1.005320690572350474e-03
2.200000000000000000e+01,9.629024918549405291e-04
2.300000000000000000e+01,9.629024918549405291e-04
2.400000000000000000e+01,9.629024918549405291e-04
2.500000000000000000e+01,9.629024918549405291e-04
2.600000000000000000e+01,9.629024918549405291e-04
2.700000000000000000e+01,9.629024918549405291e-04
2.800000000000000000e+01,9.629024918549405291e-04
2.900000000000000000e+01,9.629024918549405291e-04
3.000000000000000000e+01,9.907267737900976850e-04
3.100000000000000000e+01,1.034582029115352310e-03
3.200000000000000000e+01,1.030401837894923600e-03
3.300000000000000000e+01,1.030401837894923600e-03
3.400000000000000000e+01,1.030401837894923600e-03
3.500000000000000000e+01,1.030401837894923600e-03
3.600000000000000000e+01,1.030401837894923600e-03
3.700000000000000000e+01,1.030401837894923600e-03
3.800000000000000000e+01,1.030401837894923600e-03
3.900000000000000000e+01,1.030401837894923600e-03
4.000000000000000000e+01,1.030401837894923600e-03
4.100000000000000000e+01,1.030401837894923600e-03
4.200000000000000000e+01,1.400083000392758842e-03
4.300000000000000000e+01,1.599142087891593320e-03
4.400000000000000000e+01,1.599142087891593320e-03
4.500000000000000000e+01,1.599142087891593320e-03
4.600000000000000000e+01,1.754557487049277767e-03
4.700000000000000000e+01,1.857872526027784478e-03
4.800000000000000000e+01,1.857872526027784478e-03
4.900000000000000000e+01,1.857872526027784478e-03
5.000000000000000000e+01,2.235689264382599486e-03
5.100000000000000000e+01,2.235689264382599486e-03
5.200000000000000000e+01,2.344939968890504163e-03
5.300000000000000000e+01,2.552399076698404472e-03
5.400000000000000000e+01,2.603937775749077133e-03
5.500000000000000000e+01,2.693830937316045882e-03
5.600000000000000000e+01,2.693830937316045882e-03
5.700000000000000000e+01,2.742483689819603769e-03
5.800000000000000000e+01,3.301699102702275457e-03
5.900000000000000000e+01,3.301699102702275457e-03
6.000000000000000000e+01,3.327837028171024263e-03
6.100000000000000000e+01,3.327837028171024263e-03
6.200000000000000000e+01,3.360681152665163408e-03
6.300000000000000000e+01,3.360681152665163408e-03
6.400000000000000000e+01,3.389766515993139929e-03
6.500000000000000000e+01,3.413414150303444635e-03
6.600000000000000000e+01,3.662118415756151525e-03
