0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.100000000000000000e+01,3.000000000000000000e+01,2.200000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01
2.000000000000000000e+00,4.000000000000000000e+01,4.400000000000000000e+01,4.600000000000000000e+01,3.900000000000000000e+01,4.800000000000000000e+01
3.000000000000000000e+00,5.900000000000000000e+01,6.800000000000000000e+01,6.800000000000000000e+01,5.900000000000000000e+01,6.500000000000000000e+01
4.000000000000000000e+00,7.400000000000000000e+01,6.900000000000000000e+01,9.800000000000000000e+01,8.200000000000000000e+01,8.600000000000000000e+01
5.000000000000000000e+00,1.050000000000000000e+02,8.900000000000000000e+01,1.230000000000000000e+02,1.020000000000000000e+02,1.060000000000000000e+02
6.000000000000000000e+00,1.200000000000000000e+02,1.110000000000000000e+02,1.490000000000000000e+02,1.240000000000000000e+02,1.360000000000000000e+02
7.000000000000000000e+00,1.010000000000000000e+02,5.500000000000000000e+01,1.200000000000000000e+02,1.440000000000000000e+02,6.700000000000000000e+01
8.000000000000000000e+00,7.500000000000000000e+01,7.600000000000000000e+01,1.040000000000000000e+02,8.700000000000000000e+01,4.600000000000000000e+01
9.000000000000000000e+00,5.300000000000000000e+01,7.600000000000000000e+01,7.700000000000000000e+01,3.400000000000000000e+01,5.700000000000000000e+01
1.000000000000000000e+01,6.500000000000000000e+01,1.020000000000000000e+02,7.600000000000000000e+01,5.800000000000000000e+01,8.200000000000000000e+01
1.100000000000000000e+01,4.000000000000000000e+01,1.200000000000000000e+02,1.020000000000000000e+02,6.700000000000000000e+01,1.000000000000000000e+02
1.200000000000000000e+01,6.400000000000000000e+01,1.400000000000000000e+02,1.130000000000000000e+02,8.800000000000000000e+01,1.170000000000000000e+02
1.300000000000000000e+01,8.200000000000000000e+01,1.240000000000000000e+02,1.380000000000000000e+02,6.600000000000000000e+01,1.100000000000000000e+02
1.400000000000000000e+01,7.200000000000000000e+01,1.300000000000000000e+02,8.000000000000000000e+01,5.900000000000000000e+01,1.060000000000000000e+02
1.500000000000000000e+01,8.900000000000000000e+01,1.270000000000000000e+02,9.300000000000000000e+01,6.800000000000000000e+01,1.290000000000000000e+02
1.600000000000000000e+01,8.800000000000000000e+01,1.450000000000000000e+02,1.120000000000000000e+02,7.900000000000000000e+01,1.360000000000000000e+02
1.700000000000000000e+01,1.030000000000000000e+02,1.430000000000000000e+02,1.210000000000000000e+02,1.020000000000000000e+02,1.460000000000000000e+02
1.800000000000000000e+01,1.270000000000000000e+02,1.630000000000000000e+02,1.350000000000000000e+02,1.050000000000000000e+02,1.490000000000000000e+02
1.900000000000000000e+01,1.400000000000000000e+02,1.910000000000000000e+02,1.280000000000000000e+02,1.250000000000000000e+02,1.670000000000000000e+02
2.000000000000000000e+01,9.200000000000000000e+01,2.170000000000000000e+02,1.390000000000000000e+02,1.020000000000000000e+02,1.900000000000000000e+02
2.100000000000000000e+01,9.400000000000000000e+01,2.400000000000000000e+02,1.550000000000000000e+02,1.250000000000000000e+02,1.970000000000000000e+02
2.200000000000000000e+01,1.120000000000000000e+02,2.580000000000000000e+02,1.790000000000000000e+02,1.470000000000000000e+02,2.010000000000000000e+02
2.300000000000000000e+01,1.370000000000000000e+02,2.360000000000000000e+02,2.100000000000000000e+02,1.690000000000000000e+02,2.110000000000000000e+02
2.400000000000000000e+01,1.640000000000000000e+02,2.520000000000000000e+02,2.260000000000000000e+02,1.920000000000000000e+02,2.190000000000000000e+02
2.500000000000000000e+01,1.800000000000000000e+02,2.710000000000000000e+02,2.520000000000000000e+02,1.990000000000000000e+02,2.340000000000000000e+02
2.600000000000000000e+01,2.010000000000000000e+02,2.880000000000000000e+02,2.720000000000000000e+02,2.260000000000000000e+02,2.540000000000000000e+02
2.700000000000000000e+01,2.040000000000000000e+02,3.070000000000000000e+02,2.830000000000000000e+02,2.370000000000000000e+02,2.820000000000000000e+02
2.800000000000000000e+01,2.210000000000000000e+02,3.240000000000000000e+02,3.140000000000000000e+02,2.520000000000000000e+02,3.100000000000000000e+02
2.900000000000000000e+01,2.530000000000000000e+02,3.470000000000000000e+02,3.290000000000000000e+02,2.740000000000000000e+02,3.350000000000000000e+02
3.000000000000000000e+01,2.770000000000000000e+02,3.700000000000000000e+02,3.540000000000000000e+02,2.930000000000000000e+02,3.490000000000000000e+02
3.100000000000000000e+01,2.930000000000000000e+02,3.800000000000000000e+02,3.710000000000000000e+02,3.220000000000000000e+02,3.490000000000000000e+02
3.200000000000000000e+01,3.090000000000000000e+02,4.110000000000000000e+02,3.920000000000000000e+02,3.400000000000000000e+02,3.550000000000000000e+02
3.300000000000000000e+01,3.220000000000000000e+02,4.070000000000000000e+02,4.130000000000000000e+02,3.710000000000000000e+02,3.700000000000000000e+02
3.400000000000000000e+01,3.440000000000000000e+02,4.240000000000000000e+02,4.270000000000000000e+02,3.850000000000000000e+02,3.910000000000000000e+02
3.500000000000000000e+01,3.670000000000000000e+02,4.350000000000000000e+02,4.420000000000000000e+02,4.060000000000000000e+02,4.150000000000000000e+02
3.600000000000000000e+01,3.900000000000000000e+02,4.470000000000000000e+02,4.620000000000000000e+02,4.130000000000000000e+02,4.320000000000000000e+02
3.700000000000000000e+01,4.160000000000000000e+02,4.730000000000000000e+02,4.840000000000000000e+02,4.330000000000000000e+02,4.460000000000000000e+02
3.800000000000000000e+01,4.280000000000000000e+02,4.850000000000000000e+02,4.960000000000000000e+02,4.510000000000000000e+02,4.700000000000000000e+02
3.900000000000000000e+01,4.430000000000000000e+02,5.010000000000000000e+02,5.190000000000000000e+02,4.710000000000000000e+02,4.860000000000000000e+02
4.000000000000000000e+01,4.680000000000000000e+02,5.170000000000000000e+02,5.420000000000000000e+02,4.850000000000000000e+02,5.040000000000000000e+02
4.100000000000000000e+01,4.820000000000000000e+02,5.350000000000000000e+02,5.680000000000000000e+02,5.060000000000000000e+02,5.320000000000000000e+02
4.200000000000000000e+01,5.010000000000000000e+02,5.510000000000000000e+02,5.870000000000000000e+02,5.210000000000000000e+02,5.610000000000000000e+02
4.300000000000000000e+01,5.210000000000000000e+02,5.650000000000000000e+02,6.150000000000000000e+02,5.010000000000000000e+02,5.890000000000000000e+02
4.400000000000000000e+01,4.880000000000000000e+02,5.900000000000000000e+02,6.300000000000000000e+02,5.230000000000000000e+02,6.170000000000000000e+02
4.500000000000000000e+01,5.140000000000000000e+02,6.050000000000000000e+02,6.480000000000000000e+02,5.430000000000000000e+02,6.340000000000000000e+02
4.600000000000000000e+01,5.290000000000000000e+02,6.200000000000000000e+02,6.750000000000000000e+02,5.500000000000000000e+02,6.460000000000000000e+02
4.700000000000000000e+01,5.540000000000000000e+02,6.150000000000000000e+02,6.970000000000000000e+02,5.710000000000000000e+02,6.640000000000000000e+02
4.800000000000000000e+01,5.540000000000000000e+02,6.300000000000000000e+02,7.190000000000000000e+02,5.790000000000000000e+02,6.850000000000000000e+02
4.900000000000000000e+01,5.730000000000000000e+02,6.530000000000000000e+02,7.510000000000000000e+02,5.890000000000000000e+02,7.040000000000000000e+02
5.000000000000000000e+01,5.850000000000000000e+02,6.700000000000000000e+02,7.690000000000000000e+02,6.110000000000000000e+02,7.260000000000000000e+02
5.100000000000000000e+01,6.120000000000000000e+02,6.570000000000000000e+02,7.870000000000000000e+02,5.900000000000000000e+02,7.510000000000000000e+02
5.200000000000000000e+01,6.370000000000000000e+02,6.710000000000000000e+02,8.080000000000000000e+02,6.190000000000000000e+02,7.630000000000000000e+02
5.300000000000000000e+01,6.220000000000000000e+02,6.910000000000000000e+02,8.220000000000000000e+02,6.390000000000000000e+02,7.870000000000000000e+02
5.400000000000000000e+01,6.010000000000000000e+02,7.150000000000000000e+02,8.360000000000000000e+02,6.580000000000000000e+02,7.660000000000000000e+02
5.500000000000000000e+01,5.900000000000000000e+02,7.260000000000000000e+02,8.440000000000000000e+02,6.840000000000000000e+02,7.810000000000000000e+02
5.600000000000000000e+01,6.110000000000000000e+02,7.450000000000000000e+02,8.490000000000000000e+02,6.580000000000000000e+02,8.030000000000000000e+02
5.700000000000000000e+01,6.400000000000000000e+02,7.660000000000000000e+02,8.750000000000000000e+02,6.810000000000000000e+02,8.150000000000000000e+02
5.800000000000000000e+01,6.590000000000000000e+02,7.510000000000000000e+02,9.000000000000000000e+02,6.980000000000000000e+02,8.250000000000000000e+02
5.900000000000000000e+01,5.930000000000000000e+02,7.620000000000000000e+02,9.130000000000000000e+02,7.180000000000000000e+02,8.540000000000000000e+02
6.000000000000000000e+01,6.070000000000000000e+02,7.850000000000000000e+02,9.340000000000000000e+02,7.340000000000000000e+02,8.820000000000000000e+02
6.100000000000000000e+01,6.070000000000000000e+02,7.800000000000000000e+02,9.480000000000000000e+02,7.570000000000000000e+02,8.970000000000000000e+02
6.200000000000000000e+01,6.230000000000000000e+02,7.850000000000000000e+02,9.710000000000000000e+02,7.860000000000000000e+02,9.060000000000000000e+02
6.300000000000000000e+01,6.330000000000000000e+02,8.120000000000000000e+02,9.870000000000000000e+02,7.990000000000000000e+02,8.910000000000000000e+02
6.400000000000000000e+01,6.560000000000000000e+02,8.380000000000000000e+02,1.010000000000000000e+03,8.140000000000000000e+02,9.130000000000000000e+02
6.500000000000000000e+01,6.660000000000000000e+02,8.200000000000000000e+02,1.035000000000000000e+03,8.100000000000000000e+02,9.420000000000000000e+02
6.600000000000000000e+01,6.670000000000000000e+02,8.350000000000000000e+02,1.059000000000000000e+03,8.290000000000000000e+02,9.670000000000000000e+02
6.700000000000000000e+01,6.620000000000000000e+02,8.570000000000000000e+02,1.078000000000000000e+03,8.510000000000000000e+02,9.860000000000000000e+02
6.800000000000000000e+01,6.690000000000000000e+02,8.370000000000000000e+02,1.102000000000000000e+03,8.780000000000000000e+02,1.001000000000000000e+03
6.900000000000000000e+01,6.880000000000000000e+02,8.610000000000000000e+02,1.129000000000000000e+03,8.940000000000000000e+02,9.880000000000000000e+02
7.000000000000000000e+01,7.120000000000000000e+02,8.750000000000000000e+02,1.146000000000000000e+03,9.150000000000000000e+02,1.007000000000000000e+03
7.100000000000000000e+01,7.110000000000000000e+02,8.830000000000000000e+02,1.165000000000000000e+03,9.250000000000000000e+02,1.025000000000000000e+03
7.200000000000000000e+01,7.200000000000000000e+02,9.120000000000000000e+02,1.150000000000000000e+03,9.530000000000000000e+02,1.006000000000000000e+03
7.300000000000000000e+01,6.970000000000000000e+02,9.360000000000000000e+02,1.172000000000000000e+03,9.730000000000000000e+02,1.041000000000000000e+03
7.400000000000000000e+01,7.080000000000000000e+02,9.570000000000000000e+02,1.190000000000000000e+03,9.920000000000000000e+02,1.073000000000000000e+03
7.500000000000000000e+01,7.330000000000000000e+02,9.720000000000000000e+02,1.210000000000000000e+03,9.810000000000000000e+02,1.088000000000000000e+03
7.600000000000000000e+01,7.100000000000000000e+02,9.880000000000000000e+02,1.220000000000000000e+03,1.004000000000000000e+03,1.116000000000000000e+03
7.700000000000000000e+01,7.290000000000000000e+02,1.011000000000000000e+03,1.237000000000000000e+03,9.940000000000000000e+02,1.128000000000000000e+03
7.800000000000000000e+01,7.570000000000000000e+02,1.005000000000000000e+03,1.248000000000000000e+03,1.007000000000000000e+03,1.152000000000000000e+03
7.900000000000000000e+01,7.890000000000000000e+02,1.027000000000000000e+03,1.258000000000000000e+03,1.000000000000000000e+03,1.149000000000000000e+03
8.000000000000000000e+01,8.010000000000000000e+02,1.008000000000000000e+03,1.247000000000000000e+03,1.024000000000000000e+03,1.177000000000000000e+03
8.100000000000000000e+01,8.270000000000000000e+02,9.900000000000000000e+02,1.224000000000000000e+03,1.044000000000000000e+03,1.200000000000000000e+03
8.200000000000000000e+01,8.250000000000000000e+02,1.004000000000000000e+03,1.246000000000000000e+03,1.058000000000000000e+03,1.217000000000000000e+03
8.300000000000000000e+01,8.460000000000000000e+02,9.750000000000000000e+02,1.276000000000000000e+03,1.074000000000000000e+03,1.226000000000000000e+03
8.400000000000000000e+01,8.700000000000000000e+02,9.870000000000000000e+02,1.304000000000000000e+03,1.078000000000000000e+03,1.252000000000000000e+03
8.500000000000000000e+01,8.880000000000000000e+02,1.019000000000000000e+03,1.327000000000000000e+03,1.102000000000000000e+03,1.280000000000000000e+03
8.600000000000000000e+01,8.750000000000000000e+02,1.035000000000000000e+03,1.348000000000000000e+03,1.126000000000000000e+03,1.301000000000000000e+03
8.700000000000000000e+01,8.470000000000000000e+02,1.024000000000000000e+03,1.360000000000000000e+03,1.148000000000000000e+03,1.331000000000000000e+03
8.800000000000000000e+01,8.660000000000000000e+02,1.046000000000000000e+03,1.367000000000000000e+03,1.160000000000000000e+03,1.342000000000000000e+03
8.900000000000000000e+01,8.960000000000000000e+02,1.065000000000000000e+03,1.390000000000000000e+03,1.171000000000000000e+03,1.356000000000000000e+03
9.000000000000000000e+01,9.170000000000000000e+02,1.081000000000000000e+03,1.413000000000000000e+03,1.185000000000000000e+03,1.332000000000000000e+03
9.100000000000000000e+01,9.200000000000000000e+02,1.093000000000000000e+03,1.399000000000000000e+03,1.209000000000000000e+03,1.346000000000000000e+03
9.200000000000000000e+01,9.330000000000000000e+02,1.118000000000000000e+03,1.424000000000000000e+03,1.238000000000000000e+03,1.365000000000000000e+03
9.300000000000000000e+01,9.130000000000000000e+02,1.129000000000000000e+03,1.439000000000000000e+03,1.257000000000000000e+03,1.376000000000000000e+03
9.400000000000000000e+01,9.340000000000000000e+02,1.145000000000000000e+03,1.456000000000000000e+03,1.280000000000000000e+03,1.394000000000000000e+03
9.500000000000000000e+01,9.410000000000000000e+02,1.169000000000000000e+03,1.481000000000000000e+03,1.304000000000000000e+03,1.410000000000000000e+03
9.600000000000000000e+01,9.690000000000000000e+02,1.143000000000000000e+03,1.451000000000000000e+03,1.326000000000000000e+03,1.425000000000000000e+03
9.700000000000000000e+01,9.890000000000000000e+02,1.168000000000000000e+03,1.459000000000000000e+03,1.346000000000000000e+03,1.453000000000000000e+03
9.800000000000000000e+01,8.780000000000000000e+02,1.185000000000000000e+03,1.440000000000000000e+03,1.364000000000000000e+03,1.481000000000000000e+03
9.900000000000000000e+01,8.740000000000000000e+02,1.214000000000000000e+03,1.457000000000000000e+03,1.374000000000000000e+03,1.502000000000000000e+03
1.000000000000000000e+02,8.940000000000000000e+02,1.228000000000000000e+03,1.469000000000000000e+03,1.382000000000000000e+03,1.518000000000000000e+03
1.010000000000000000e+02,9.040000000000000000e+02,1.245000000000000000e+03,1.480000000000000000e+03,1.408000000000000000e+03,1.534000000000000000e+03
1.020000000000000000e+02,8.490000000000000000e+02,1.274000000000000000e+03,1.509000000000000000e+03,1.415000000000000000e+03,1.556000000000000000e+03
1.030000000000000000e+02,8.700000000000000000e+02,1.294000000000000000e+03,1.528000000000000000e+03,1.433000000000000000e+03,1.543000000000000000e+03
1.040000000000000000e+02,8.930000000000000000e+02,1.313000000000000000e+03,1.545000000000000000e+03,1.462000000000000000e+03,1.571000000000000000e+03
1.050000000000000000e+02,8.860000000000000000e+02,1.331000000000000000e+03,1.574000000000000000e+03,1.477000000000000000e+03,1.596000000000000000e+03
1.060000000000000000e+02,8.900000000000000000e+02,1.328000000000000000e+03,1.595000000000000000e+03,1.509000000000000000e+03,1.618000000000000000e+03
1.070000000000000000e+02,8.810000000000000000e+02,1.355000000000000000e+03,1.619000000000000000e+03,1.523000000000000000e+03,1.631000000000000000e+03
1.080000000000000000e+02,8.540000000000000000e+02,1.342000000000000000e+03,1.639000000000000000e+03,1.541000000000000000e+03,1.649000000000000000e+03
1.090000000000000000e+02,8.780000000000000000e+02,1.363000000000000000e+03,1.655000000000000000e+03,1.568000000000000000e+03,1.666000000000000000e+03
1.100000000000000000e+02,8.640000000000000000e+02,1.382000000000000000e+03,1.680000000000000000e+03,1.576000000000000000e+03,1.688000000000000000e+03
1.110000000000000000e+02,8.240000000000000000e+02,1.418000000000000000e+03,1.694000000000000000e+03,1.599000000000000000e+03,1.709000000000000000e+03
1.120000000000000000e+02,8.010000000000000000e+02,1.450000000000000000e+03,1.688000000000000000e+03,1.618000000000000000e+03,1.734000000000000000e+03
1.130000000000000000e+02,8.110000000000000000e+02,1.427000000000000000e+03,1.712000000000000000e+03,1.639000000000000000e+03,1.752000000000000000e+03
1.140000000000000000e+02,8.230000000000000000e+02,1.450000000000000000e+03,1.740000000000000000e+03,1.665000000000000000e+03,1.779000000000000000e+03
1.150000000000000000e+02,7.960000000000000000e+02,1.469000000000000000e+03,1.738000000000000000e+03,1.676000000000000000e+03,1.813000000000000000e+03
1.160000000000000000e+02,7.660000000000000000e+02,1.496000000000000000e+03,1.769000000000000000e+03,1.667000000000000000e+03,1.820000000000000000e+03
1.170000000000000000e+02,7.870000000000000000e+02,1.516000000000000000e+03,1.725000000000000000e+03,1.683000000000000000e+03,1.840000000000000000e+03
1.180000000000000000e+02,8.000000000000000000e+02,1.534000000000000000e+03,1.755000000000000000e+03,1.708000000000000000e+03,1.848000000000000000e+03
1.190000000000000000e+02,8.200000000000000000e+02,1.555000000000000000e+03,1.780000000000000000e+03,1.702000000000000000e+03,1.863000000000000000e+03
1.200000000000000000e+02,7.890000000000000000e+02,1.576000000000000000e+03,1.804000000000000000e+03,1.729000000000000000e+03,1.882000000000000000e+03
1.210000000000000000e+02,8.150000000000000000e+02,1.593000000000000000e+03,1.829000000000000000e+03,1.756000000000000000e+03,1.895000000000000000e+03
1.220000000000000000e+02,8.400000000000000000e+02,1.622000000000000000e+03,1.855000000000000000e+03,1.739000000000000000e+03,1.918000000000000000e+03
1.230000000000000000e+02,8.640000000000000000e+02,1.620000000000000000e+03,1.855000000000000000e+03,1.767000000000000000e+03,1.945000000000000000e+03
1.240000000000000000e+02,8.870000000000000000e+02,1.636000000000000000e+03,1.878000000000000000e+03,1.747000000000000000e+03,1.972000000000000000e+03
