0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.633802816901408494e+00
6.000000000000000000e+00,1.919999999999999929e+00
7.000000000000000000e+00,2.061567164179104683e+00
8.000000000000000000e+00,2.265625000000000000e+00
9.000000000000000000e+00,2.132515337423313007e+00
1.000000000000000000e+01,2.230847803881511826e+00
1.100000000000000000e+01,2.251308900523560030e+00
1.200000000000000000e+01,2.389723320158102737e+00
1.300000000000000000e+01,2.545332437877770193e+00
1.400000000000000000e+01,2.500000000000000000e+00
1.500000000000000000e+01,2.613130765056972393e+00
1.600000000000000000e+01,2.591387080620931371e+00
1.700000000000000000e+01,2.671807228915662691e+00
1.800000000000000000e+01,2.552707730467135061e+00
1.900000000000000000e+01,2.552707730467135061e+00
2.000000000000000000e+01,2.588348026063625795e+00
2.100000000000000000e+01,2.618679775280898792e+00
2.200000000000000000e+01,2.629839786381842348e+00
2.300000000000000000e+01,2.603351955307262600e+00
2.400000000000000000e+01,2.598776758409786058e+00
2.500000000000000000e+01,2.583725435925823266e+00
2.600000000000000000e+01,2.625198938992042486e+00
2.700000000000000000e+01,2.625198938992042486e+00
2.800000000000000000e+01,2.629110374713229614e+00
2.900000000000000000e+01,2.721578822973292233e+00
3.000000000000000000e+01,2.661748267382070043e+00
3.100000000000000000e+01,2.703962225415725840e+00
3.200000000000000000e+01,2.695591182364729388e+00
3.300000000000000000e+01,2.723671497584541079e+00
3.400000000000000000e+01,2.706564428651580201e+00
3.500000000000000000e+01,2.674891146589259971e+00
3.600000000000000000e+01,2.674891146589259971e+00
3.700000000000000000e+01,2.694846452523826486e+00
3.800000000000000000e+01,2.657592877931861164e+00
3.900000000000000000e+01,2.654874605547251409e+00
4.000000000000000000e+01,2.662508101101749958e+00
4.100000000000000000e+01,2.668947286580625189e+00
4.200000000000000000e+01,2.687413127413127434e+00
4.300000000000000000e+01,2.692683649289099534e+00
4.400000000000000000e+01,2.685639988442646509e+00
4.500000000000000000e+01,2.685639988442646509e+00
4.600000000000000000e+01,2.685639988442646509e+00
4.700000000000000000e+01,2.679094172880419844e+00
4.800000000000000000e+01,2.690923420464994109e+00
4.900000000000000000e+01,2.676129195054251841e+00
5.000000000000000000e+01,2.695873726075068255e+00
5.100000000000000000e+01,2.695873726075068255e+00
5.200000000000000000e+01,2.695873726075068255e+00
5.300000000000000000e+01,2.685334309419229015e+00
5.400000000000000000e+01,2.688047669120224192e+00
5.500000000000000000e+01,2.712038303693570462e+00
5.600000000000000000e+01,2.696962954722438521e+00
5.700000000000000000e+01,2.708379151088629921e+00
5.800000000000000000e+01,2.707094814493382628e+00
5.900000000000000000e+01,2.716130397967823740e+00
6.000000000000000000e+01,2.732509426057813329e+00
6.100000000000000000e+01,2.730773190569339981e+00
6.200000000000000000e+01,2.725084157910843796e+00
6.300000000000000000e+01,2.719489072946811525e+00
6.400000000000000000e+01,2.712000785006378312e+00
6.500000000000000000e+01,2.707968049873368255e+00
6.600000000000000000e+01,2.705283793876026799e+00
