0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.794811204843774983e-05
6.000000000000000000e+00,1.557497278869987106e-05
7.000000000000000000e+00,1.448086312998954974e-05
8.000000000000000000e+00,1.373185296809353895e-05
9.000000000000000000e+00,1.561464032139773153e-05
1.000000000000000000e+01,1.540473800037509231e-05
1.100000000000000000e+01,1.560083254904336725e-05
1.200000000000000000e+01,1.490891151235313728e-05
1.300000000000000000e+01,1.452327727505242051e-05
1.400000000000000000e+01,1.504293147011917375e-05
1.500000000000000000e+01,1.451507610247190331e-05
1.600000000000000000e+01,1.451567520029142044e-05
1.700000000000000000e+01,1.405227564157989247e-05
1.800000000000000000e+01,1.463951077178551674e-05
1.900000000000000000e+01,1.463951077178551674e-05
2.000000000000000000e+01,1.420503497303597610e-05
2.100000000000000000e+01,1.406039470843408316e-05
2.200000000000000000e+01,1.398057131841757449e-05
2.300000000000000000e+01,1.409641399588059185e-05
2.400000000000000000e+01,1.423677640810681824e-05
2.500000000000000000e+01,1.734198124932001688e-05
2.600000000000000000e+01,1.705109598688756998e-05
2.700000000000000000e+01,1.705109598688756998e-05
2.800000000000000000e+01,1.713150108526632391e-05
2.900000000000000000e+01,1.729022524415688210e-05
3.000000000000000000e+01,1.722875097189423664e-05
3.100000000000000000e+01,1.687971565456558907e-05
3.200000000000000000e+01,1.676975988550316891e-05
3.300000000000000000e+01,1.643753138151583457e-05
3.400000000000000000e+01,1.639491112067998030e-05
3.500000000000000000e+01,1.641002187841766725e-05
3.600000000000000000e+01,1.641002187841766725e-05
3.700000000000000000e+01,1.618725826240981954e-05
3.800000000000000000e+01,1.630967216338512790e-05
3.900000000000000000e+01,1.624954338448932739e-05
4.000000000000000000e+01,1.609640892150210442e-05
4.100000000000000000e+01,1.601378474025342126e-05
4.200000000000000000e+01,1.590256143673766435e-05
4.300000000000000000e+01,1.577352713652866123e-05
4.400000000000000000e+01,1.578109347549146009e-05
4.500000000000000000e+01,1.578109347549146009e-05
4.600000000000000000e+01,1.578109347549146009e-05
4.700000000000000000e+01,1.576209868529011940e-05
4.800000000000000000e+01,1.577232903726616395e-05
4.900000000000000000e+01,1.644228475348202037e-05
5.000000000000000000e+01,1.624704665105064280e-05
5.100000000000000000e+01,1.624704665105064280e-05
5.200000000000000000e+01,1.624704665105064280e-05
5.300000000000000000e+01,1.626107693265606239e-05
5.400000000000000000e+01,1.606608311612960150e-05
5.500000000000000000e+01,1.611193011206341717e-05
5.600000000000000000e+01,1.615140327645959466e-05
5.700000000000000000e+01,1.606043607612821919e-05
5.800000000000000000e+01,1.599684934376282923e-05
5.900000000000000000e+01,1.590227465462120459e-05
6.000000000000000000e+01,1.574785093988056406e-05
6.100000000000000000e+01,1.573555873126170784e-05
6.200000000000000000e+01,1.572210232663590656e-05
6.300000000000000000e+01,1.564131066839034392e-05
6.400000000000000000e+01,1.564290048312729373e-05
6.500000000000000000e+01,1.569510488233203481e-05
6.600000000000000000e+01,1.566190829438014642e-05
