0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,3.267605633802816989e+00
6.000000000000000000e+00,3.413333333333333552e+00
7.000000000000000000e+00,3.587662337662337553e+00
8.000000000000000000e+00,3.750000000000000000e+00
9.000000000000000000e+00,4.060747663551401487e+00
1.000000000000000000e+01,4.074626865671642229e+00
1.100000000000000000e+01,4.250411861614497688e+00
1.200000000000000000e+01,4.312410841654778615e+00
1.300000000000000000e+01,4.588377723970944011e+00
1.400000000000000000e+01,4.639953542392566632e+00
1.500000000000000000e+01,4.703125000000000000e+00
1.600000000000000000e+01,4.708826205641492457e+00
1.700000000000000000e+01,4.722316865417376164e+00
1.800000000000000000e+01,4.746348962336663924e+00
1.900000000000000000e+01,4.746348962336663924e+00
2.000000000000000000e+01,4.722377622377622153e+00
2.100000000000000000e+01,4.786906290115532592e+00
2.200000000000000000e+01,4.769370460048426352e+00
2.300000000000000000e+01,4.733634311512415316e+00
2.400000000000000000e+01,4.763452914798206095e+00
2.500000000000000000e+01,4.690954773869346894e+00
2.600000000000000000e+01,4.758173076923077005e+00
2.700000000000000000e+01,4.758173076923077005e+00
2.800000000000000000e+01,4.812879141390573601e+00
2.900000000000000000e+01,5.101905183872396776e+00
3.000000000000000000e+01,5.010942760942761254e+00
3.100000000000000000e+01,5.077486507324595166e+00
3.200000000000000000e+01,5.041604197901049744e+00
3.300000000000000000e+01,5.037526804860614327e+00
3.400000000000000000e+01,5.019771071800207984e+00
3.500000000000000000e+01,4.984448951994591148e+00
3.600000000000000000e+01,4.984448951994591148e+00
3.700000000000000000e+01,4.980104370515329393e+00
3.800000000000000000e+01,4.961009907318632450e+00
3.900000000000000000e+01,4.965827896862379909e+00
4.000000000000000000e+01,4.966152916288908870e+00
4.100000000000000000e+01,4.977958236658932556e+00
4.200000000000000000e+01,4.983104238258877494e+00
4.300000000000000000e+01,4.982460948204987972e+00
4.400000000000000000e+01,4.986587982832618060e+00
4.500000000000000000e+01,4.986587982832618060e+00
4.600000000000000000e+01,4.986587982832618060e+00
4.700000000000000000e+01,4.986378822924698362e+00
4.800000000000000000e+01,5.037128104253749683e+00
4.900000000000000000e+01,5.019167061050638701e+00
5.000000000000000000e+01,5.025718257645968912e+00
5.100000000000000000e+01,5.025718257645968912e+00
5.200000000000000000e+01,5.025718257645968912e+00
5.300000000000000000e+01,5.015724703737466150e+00
5.400000000000000000e+01,5.002609262883235708e+00
5.500000000000000000e+01,5.080076873798846648e+00
5.600000000000000000e+01,5.083455651079891169e+00
5.700000000000000000e+01,5.084640792733278403e+00
5.800000000000000000e+01,5.068860450944545626e+00
5.900000000000000000e+01,5.079572446555819631e+00
6.000000000000000000e+01,5.073901205756515154e+00
6.100000000000000000e+01,5.074421274153434247e+00
6.200000000000000000e+01,5.067147192716237036e+00
6.300000000000000000e+01,5.046666666666666856e+00
6.400000000000000000e+01,5.048036529680365092e+00
6.500000000000000000e+01,5.054545454545454675e+00
6.600000000000000000e+01,5.076020318794885355e+00
