0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.320000000000000000e+02
6.000000000000000000e+00,7.680000000000000000e+02
7.000000000000000000e+00,1.105000000000000000e+03
8.000000000000000000e+00,1.305000000000000000e+03
9.000000000000000000e+00,1.738000000000000000e+03
1.000000000000000000e+01,2.184000000000000000e+03
1.100000000000000000e+01,2.580000000000000000e+03
1.200000000000000000e+01,3.023000000000000000e+03
1.300000000000000000e+01,3.790000000000000000e+03
1.400000000000000000e+01,3.995000000000000000e+03
1.500000000000000000e+01,4.816000000000000000e+03
1.600000000000000000e+01,5.175000000000000000e+03
1.700000000000000000e+01,5.544000000000000000e+03
1.800000000000000000e+01,6.175000000000000000e+03
1.900000000000000000e+01,6.175000000000000000e+03
2.000000000000000000e+01,6.753000000000000000e+03
2.100000000000000000e+01,7.458000000000000000e+03
2.200000000000000000e+01,7.879000000000000000e+03
2.300000000000000000e+01,8.388000000000000000e+03
2.400000000000000000e+01,8.498000000000000000e+03
2.500000000000000000e+01,9.335000000000000000e+03
2.600000000000000000e+01,9.897000000000000000e+03
2.700000000000000000e+01,9.897000000000000000e+03
2.800000000000000000e+01,1.031400000000000000e+04
2.900000000000000000e+01,1.151500000000000000e+04
3.000000000000000000e+01,1.190600000000000000e+04
3.100000000000000000e+01,1.317100000000000000e+04
3.200000000000000000e+01,1.345100000000000000e+04
3.300000000000000000e+01,1.409500000000000000e+04
3.400000000000000000e+01,1.447200000000000000e+04
3.500000000000000000e+01,1.474400000000000000e+04
3.600000000000000000e+01,1.474400000000000000e+04
3.700000000000000000e+01,1.526900000000000000e+04
3.800000000000000000e+01,1.552300000000000000e+04
3.900000000000000000e+01,1.598500000000000000e+04
4.000000000000000000e+01,1.643300000000000000e+04
4.100000000000000000e+01,1.716400000000000000e+04
4.200000000000000000e+01,1.740100000000000000e+04
4.300000000000000000e+01,1.818100000000000000e+04
4.400000000000000000e+01,1.859000000000000000e+04
4.500000000000000000e+01,1.859000000000000000e+04
4.600000000000000000e+01,1.859000000000000000e+04
4.700000000000000000e+01,1.940200000000000000e+04
4.800000000000000000e+01,2.048600000000000000e+04
4.900000000000000000e+01,2.121100000000000000e+04
5.000000000000000000e+01,2.169100000000000000e+04
5.100000000000000000e+01,2.169100000000000000e+04
5.200000000000000000e+01,2.169100000000000000e+04
5.300000000000000000e+01,2.200900000000000000e+04
5.400000000000000000e+01,2.300700000000000000e+04
5.500000000000000000e+01,2.379000000000000000e+04
5.600000000000000000e+01,2.424300000000000000e+04
5.700000000000000000e+01,2.463000000000000000e+04
5.800000000000000000e+01,2.495400000000000000e+04
5.900000000000000000e+01,2.566200000000000000e+04
6.000000000000000000e+01,2.609000000000000000e+04
6.100000000000000000e+01,2.652400000000000000e+04
6.200000000000000000e+01,2.671400000000000000e+04
6.300000000000000000e+01,2.725200000000000000e+04
6.400000000000000000e+01,2.763800000000000000e+04
6.500000000000000000e+01,2.780000000000000000e+04
6.600000000000000000e+01,2.897900000000000000e+04
