0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.005293698179719969e-03,1.274315955439080323e-03
6.000000000000000000e+00,2.831813234309072877e-03,3.504368877457471158e-03
7.000000000000000000e+00,3.794629733974158245e-03,4.460105844036781238e-03
8.000000000000000000e+00,4.077811057405065706e-03,4.778684832896551264e-03
9.000000000000000000e+00,5.769819464904737787e-03,6.683066057558228676e-03
1.000000000000000000e+01,6.930862890971458377e-03,8.256939568201050045e-03
1.100000000000000000e+01,8.113144916295497028e-03,9.469705357269323637e-03
1.200000000000000000e+01,8.955609353502386877e-03,1.045114697015954962e-02
1.300000000000000000e+01,1.054142476471542182e-02,1.199622702919329875e-02
1.400000000000000000e+01,1.131309387106461777e-02,1.295196399577260883e-02
1.500000000000000000e+01,1.304757947707879326e-02,1.486343792893122899e-02
1.600000000000000000e+01,1.413782757228777831e-02,1.595272704512027198e-02
1.700000000000000000e+01,1.469003115297798541e-02,1.649737160321479434e-02
1.800000000000000000e+01,1.712539053448369070e-02,1.904600351409295803e-02
1.900000000000000000e+01,1.712539053448369070e-02,1.904600351409295803e-02
2.000000000000000000e+01,1.847050182078050981e-02,2.031320001144144502e-02
2.100000000000000000e+01,2.016251022828021919e-02,2.190609495574030036e-02
2.200000000000000000e+01,2.121028112497451781e-02,2.309590381802583206e-02
2.300000000000000000e+01,2.281025560235908078e-02,2.497884560070040907e-02
2.400000000000000000e+01,2.315007319047616974e-02,2.539840911206256435e-02
2.500000000000000000e+01,2.557835303889620382e-02,3.451054268614683201e-02
2.600000000000000000e+01,2.668983973336249566e-02,3.546627965272614730e-02
2.700000000000000000e+01,2.668983973336249566e-02,3.546627965272614730e-02
2.800000000000000000e+01,2.777300829548563083e-02,3.671280682572573145e-02
2.900000000000000000e+01,2.995350448590348991e-02,3.902403837606208126e-02
3.000000000000000000e+01,3.166675149266037076e-02,4.093551230922070489e-02
3.100000000000000000e+01,3.448440566079748887e-02,4.378598240794313867e-02
3.200000000000000000e+01,3.532687009800444117e-02,4.474171937452245396e-02
3.300000000000000000e+01,3.663658371887220516e-02,4.599221280548130425e-02
3.400000000000000000e+01,3.785426340962493724e-02,4.726652876092038436e-02
3.500000000000000000e+01,3.902238636877731343e-02,4.854084471635946446e-02
3.600000000000000000e+01,3.902238636877731343e-02,4.854084471635946446e-02
3.700000000000000000e+01,4.011263446398622562e-02,4.963013383254850919e-02
3.800000000000000000e+01,4.135155275399642755e-02,5.103296419923206845e-02
3.900000000000000000e+01,4.262586870943535500e-02,5.230728015467114855e-02
4.000000000000000000e+01,4.369487820538706102e-02,5.326301712125046384e-02
4.100000000000000000e+01,4.552847727460203331e-02,5.521552978439379922e-02
4.200000000000000000e+01,4.583997673037591702e-02,5.553174453708792369e-02
4.300000000000000000e+01,4.780100739513475083e-02,5.755760052119308912e-02
4.400000000000000000e+01,4.900452801971598438e-02,5.883191647663216922e-02
4.500000000000000000e+01,4.900452801971598438e-02,5.883191647663216922e-02
4.600000000000000000e+01,4.900452801971598438e-02,5.883191647663216922e-02
4.700000000000000000e+01,5.126997860716330652e-02,6.133032598446385569e-02
4.800000000000000000e+01,5.389648538198473643e-02,6.414606219456149561e-02
4.900000000000000000e+01,5.611237923783131409e-02,6.948509536821502464e-02
5.000000000000000000e+01,5.696192320812379362e-02,7.012225334593456816e-02
5.100000000000000000e+01,5.696192320812379362e-02,7.012225334593456816e-02
5.200000000000000000e+01,5.696192320812379362e-02,7.012225334593456816e-02
5.300000000000000000e+01,5.802385317098957690e-02,7.135360558049480550e-02
5.400000000000000000e+01,6.059372368112485308e-02,7.388791625108002969e-02
5.500000000000000000e+01,6.210166422839446393e-02,7.545216871479298870e-02
5.600000000000000000e+01,6.363792290800705798e-02,7.702604222543581181e-02
5.700000000000000000e+01,6.438127388201322909e-02,7.779675235276509171e-02
5.800000000000000000e+01,6.525913598464895549e-02,7.875248931934440699e-02
5.900000000000000000e+01,6.688742859437712962e-02,8.033829155514632392e-02
6.000000000000000000e+01,6.759538190295469318e-02,8.097544953286586744e-02
6.100000000000000000e+01,6.876350486210734692e-02,8.224976548830495449e-02
6.200000000000000000e+01,6.940066283982665452e-02,8.288692346602449801e-02
6.300000000000000000e+01,7.094400105252479660e-02,8.446307760930786557e-02
6.400000000000000000e+01,7.214752167710619668e-02,8.564488014512193492e-02
6.500000000000000000e+01,7.267848665853912649e-02,8.632307685282618326e-02
6.600000000000000000e+01,7.583595841479437438e-02,8.941383445261626151e-02
6.700000000000000000e+01,7.638816199548494057e-02,8.995847901071078734e-02
6.800000000000000000e+01,7.798105693978352182e-02,9.155137395500964614e-02
6.900000000000000000e+01,7.861821491750282942e-02,9.218853193272918967e-02
7.000000000000000000e+01,8.010491686551475532e-02,9.368891345740303078e-02
7.100000000000000000e+01,8.169781180981333657e-02,9.528180840170188959e-02
7.200000000000000000e+01,8.358804714371455280e-02,9.718616287676992704e-02
7.300000000000000000e+01,8.474909056978156829e-02,1.002910732868804999e-01
7.400000000000000000e+01,8.634198551408077404e-02,1.018839682311793587e-01
7.500000000000000000e+01,8.697914349180070614e-02,1.025211262088989023e-01
7.600000000000000000e+01,8.729064294757489517e-02,1.028373409615930267e-01
7.700000000000000000e+01,8.894725368964570555e-02,1.045566953470046800e-01
7.800000000000000000e+01,9.000918365251121822e-02,1.056459844631937317e-01
7.900000000000000000e+01,9.087996622206122310e-02,1.065731892792889934e-01
8.000000000000000000e+01,9.119854521092118915e-02,1.068917682681487652e-01
8.100000000000000000e+01,9.274188342361994186e-02,1.084654931137844364e-01
8.200000000000000000e+01,9.620377510256307441e-02,1.119556230750607395e-01
8.300000000000000000e+01,9.652235409142304046e-02,1.122742020639205113e-01
8.400000000000000000e+01,9.779667004686228016e-02,1.135485180193595983e-01
8.500000000000000000e+01,9.875240701344155381e-02,1.145042549859389136e-01
8.600000000000000000e+01,1.009824599354594427e-01,1.167343079079573159e-01
8.700000000000000000e+01,1.009824599354594427e-01,1.167343079079573159e-01
8.800000000000000000e+01,1.009824599354594427e-01,1.167343079079573159e-01
8.900000000000000000e+01,1.033541035191934965e-01,1.191904263992104723e-01
9.000000000000000000e+01,1.046284194746327362e-01,1.204647423546495594e-01
9.100000000000000000e+01,1.066531659371637297e-01,1.226323809054060687e-01
9.200000000000000000e+01,1.074956303743707792e-01,1.235341243131624495e-01
9.300000000000000000e+01,1.087699463298100189e-01,1.248084402686015365e-01
9.400000000000000000e+01,1.100442622852486341e-01,1.260827562240406097e-01
9.500000000000000000e+01,1.107876132592548052e-01,1.268534663513698757e-01
9.600000000000000000e+01,1.111132717812004927e-01,1.273380145808568342e-01
9.700000000000000000e+01,1.142707435374558933e-01,1.340108260319166356e-01
9.800000000000000000e+01,1.158636384817544746e-01,1.356037209762154805e-01
9.900000000000000000e+01,1.163662853308442824e-01,1.365019476468052328e-01
1.000000000000000000e+02,1.163662853308442824e-01,1.365019476468052328e-01
1.010000000000000000e+02,1.177326352163984430e-01,1.377762636022442921e-01
1.020000000000000000e+02,1.188370423777791451e-01,1.390505795576833514e-01
1.030000000000000000e+02,1.207272777116808610e-01,1.407770266515918911e-01
1.040000000000000000e+02,1.213644356894001686e-01,1.414141846293114346e-01
1.050000000000000000e+02,1.213644356894001686e-01,1.414141846293114346e-01
1.060000000000000000e+02,1.234033412181027023e-01,1.435493598955391303e-01
1.070000000000000000e+02,1.240404991958220099e-01,1.441865178732586739e-01
1.080000000000000000e+02,1.257112690040643743e-01,1.460979918064172767e-01
1.090000000000000000e+02,1.264616995111555176e-01,1.469181592949634907e-01
1.100000000000000000e+02,1.293501490101489626e-01,1.500453817854238980e-01
1.110000000000000000e+02,1.293501490101489626e-01,1.500453817854238980e-01
1.120000000000000000e+02,1.299873069878688947e-01,1.506825397631434416e-01
1.130000000000000000e+02,1.299873069878688947e-01,1.506825397631434416e-01
1.140000000000000000e+02,1.328261997552636631e-01,1.535497506628813735e-01
1.150000000000000000e+02,1.355305813940295423e-01,1.566758434604938466e-01
1.160000000000000000e+02,1.368332154818105439e-01,1.579501594159328781e-01
1.170000000000000000e+02,1.378597477792462001e-01,1.590347111881525166e-01
1.180000000000000000e+02,1.388154847458254737e-01,1.599904481547318180e-01
1.190000000000000000e+02,1.398066193778334521e-01,1.609461851213111194e-01
1.200000000000000000e+02,1.404437773555533842e-01,1.615833430990306629e-01
1.210000000000000000e+02,1.421499448292248280e-01,1.653526328659985778e-01
1.220000000000000000e+02,1.430844431965467844e-01,1.663012771240809373e-01
1.230000000000000000e+02,1.455905979089107960e-01,1.688331682339435924e-01
1.240000000000000000e+02,1.469357091952070427e-01,1.701074841893826517e-01
1.250000000000000000e+02,1.476719806361265208e-01,1.710718433043871833e-01
1.260000000000000000e+02,1.479905596249858624e-01,1.713904222932469412e-01
1.270000000000000000e+02,1.485569222718480242e-01,1.720275802709664847e-01
1.280000000000000000e+02,1.500294651536880075e-01,1.736204752152653019e-01
1.290000000000000000e+02,1.517427121604451867e-01,1.752133701595641468e-01
1.300000000000000000e+02,1.534347205679446602e-01,1.769374530173070670e-01
1.310000000000000000e+02,1.544046166006954601e-01,1.778740198852231946e-01
1.320000000000000000e+02,1.555444214275045756e-01,1.790558224210372362e-01
1.330000000000000000e+02,1.569957257100871306e-01,1.806010723163755938e-01
1.340000000000000000e+02,1.582700416655257458e-01,1.818753882718146531e-01
1.350000000000000000e+02,1.595372780878785979e-01,1.831473399910880651e-01
1.360000000000000000e+02,1.601744360655981136e-01,1.838255366987923134e-01
1.370000000000000000e+02,1.613071613593214659e-01,1.850998526542313727e-01
1.380000000000000000e+02,1.622628983259007396e-01,1.860555896208106741e-01
1.390000000000000000e+02,1.628646586381906070e-01,1.866927475985301899e-01
1.400000000000000000e+02,1.663973456479920787e-01,1.902998355633868655e-01
1.410000000000000000e+02,1.663973456479920787e-01,1.902998355633868655e-01
1.420000000000000000e+02,1.678557294636601471e-01,1.918412558180453698e-01
1.430000000000000000e+02,1.686486371692667852e-01,1.926902404488184672e-01
1.440000000000000000e+02,1.688822617610969690e-01,1.930088194376782251e-01
1.450000000000000000e+02,1.719830972526645851e-01,1.991704525718776819e-01
1.460000000000000000e+02,1.719830972526645851e-01,1.991704525718776819e-01
1.470000000000000000e+02,1.736397079947356592e-01,2.007633475161765269e-01
1.480000000000000000e+02,1.745812858951434066e-01,2.017143471387864706e-01
1.490000000000000000e+02,1.749352625494318969e-01,2.020329261276462285e-01
1.500000000000000000e+02,1.754662275308641328e-01,2.025775706857407266e-01
1.510000000000000000e+02,1.768254978833323221e-01,2.042115043600242763e-01
1.520000000000000000e+02,1.785245858239175587e-01,2.059379514539328437e-01
1.530000000000000000e+02,1.792396186655801915e-01,2.069185950297720011e-01
1.540000000000000000e+02,1.811935697972529014e-01,2.088591964306752147e-01
1.550000000000000000e+02,1.825669992158930333e-01,2.104520913749740596e-01
1.560000000000000000e+02,1.844784731490515806e-01,2.123635653081326902e-01
1.570000000000000000e+02,1.851156311267715127e-01,2.130007232858522337e-01
1.580000000000000000e+02,1.857244709721475595e-01,2.136378812635717495e-01
1.590000000000000000e+02,1.872890477841024637e-01,2.151382627882455489e-01
1.600000000000000000e+02,1.898306001618951799e-01,2.176845304629580480e-01
1.610000000000000000e+02,1.911615523820198448e-01,2.189446343864890066e-01
1.620000000000000000e+02,1.913739383745927392e-01,2.191706999557237467e-01
1.630000000000000000e+02,1.913739383745927392e-01,2.191706999557237467e-01
1.640000000000000000e+02,1.932924918408358006e-01,2.211965559398288705e-01
1.650000000000000000e+02,1.945668077962756648e-01,2.224708718952679576e-01
1.660000000000000000e+02,1.945668077962756648e-01,2.224708718952679576e-01
1.670000000000000000e+02,1.956712149576557425e-01,2.236876775547174678e-01
1.680000000000000000e+02,1.975189730930424215e-01,2.255066380682510530e-01
