0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,8.974056024218874915e-06
6.000000000000000000e+00,8.760922193643677896e-06
7.000000000000000000e+00,8.321092992605935853e-06
8.000000000000000000e+00,8.296327834889846698e-06
9.000000000000000000e+00,8.200081052218686055e-06
1.000000000000000000e+01,8.434054717263585025e-06
1.100000000000000000e+01,8.263268200060491697e-06
1.200000000000000000e+01,8.261776260995691570e-06
1.300000000000000000e+01,8.056566171385694201e-06
1.400000000000000000e+01,8.105108883462207932e-06
1.500000000000000000e+01,8.064806255524269122e-06
1.600000000000000000e+01,7.988346041622569076e-06
1.700000000000000000e+01,7.950540531669781253e-06
1.800000000000000000e+01,7.873502899583695184e-06
1.900000000000000000e+01,7.873502899583695184e-06
2.000000000000000000e+01,7.785818325581236911e-06
2.100000000000000000e+01,7.691746824347015003e-06
2.200000000000000000e+01,7.708913156884456425e-06
2.300000000000000000e+01,7.752590192644447336e-06
2.400000000000000000e+01,7.767097587786716965e-06
2.500000000000000000e+01,9.551769356807869512e-06
2.600000000000000000e+01,9.407501234144867365e-06
2.700000000000000000e+01,9.407501234144867365e-06
2.800000000000000000e+01,9.358349942830927404e-06
2.900000000000000000e+01,9.223360523767923158e-06
3.000000000000000000e+01,9.151690657102773334e-06
3.100000000000000000e+01,8.989115665765375171e-06
3.200000000000000000e+01,8.966276427760010647e-06
3.300000000000000000e+01,8.887384117001218573e-06
3.400000000000000000e+01,8.839822098545049563e-06
3.500000000000000000e+01,8.806394179310497963e-06
3.600000000000000000e+01,8.806394179310497963e-06
3.700000000000000000e+01,8.759289416263414408e-06
3.800000000000000000e+01,8.737025201032712194e-06
3.900000000000000000e+01,8.687473867243174273e-06
4.000000000000000000e+01,8.629782424052246401e-06
4.100000000000000000e+01,8.585838871776364247e-06
4.200000000000000000e+01,8.576331202639060790e-06
4.300000000000000000e+01,8.524526143541630923e-06
4.400000000000000000e+01,8.499265599051166218e-06
4.500000000000000000e+01,8.499265599051166218e-06
4.600000000000000000e+01,8.499265599051166218e-06
4.700000000000000000e+01,8.468700080704757871e-06
4.800000000000000000e+01,8.425858688370090020e-06
4.900000000000000000e+01,8.766729165810625864e-06
5.000000000000000000e+01,8.715169443939170879e-06
5.100000000000000000e+01,8.715169443939170879e-06
5.200000000000000000e+01,8.715169443939170879e-06
5.300000000000000000e+01,8.705906000548413709e-06
5.400000000000000000e+01,8.632774418866693338e-06
5.500000000000000000e+01,8.601478421659027322e-06
5.600000000000000000e+01,8.568922263370321323e-06
5.700000000000000000e+01,8.554734149193434918e-06
5.800000000000000000e+01,8.543337960440920950e-06
5.900000000000000000e+01,8.503206134117943175e-06
6.000000000000000000e+01,8.480880763810836026e-06
6.100000000000000000e+01,8.468008389612369994e-06
6.200000000000000000e+01,8.455260988067377773e-06
6.300000000000000000e+01,8.428607684792722461e-06
6.400000000000000000e+01,8.403972146513780429e-06
6.500000000000000000e+01,8.408637916698439815e-06
6.600000000000000000e+01,8.347071924254692110e-06
