0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.420000000000000000e+02
6.000000000000000000e+00,4.000000000000000000e+02
7.000000000000000000e+00,5.360000000000000000e+02
8.000000000000000000e+00,5.760000000000000000e+02
9.000000000000000000e+00,8.150000000000000000e+02
1.000000000000000000e+01,9.790000000000000000e+02
1.100000000000000000e+01,1.146000000000000000e+03
1.200000000000000000e+01,1.265000000000000000e+03
1.300000000000000000e+01,1.489000000000000000e+03
1.400000000000000000e+01,1.598000000000000000e+03
1.500000000000000000e+01,1.843000000000000000e+03
1.600000000000000000e+01,1.997000000000000000e+03
1.700000000000000000e+01,2.075000000000000000e+03
1.800000000000000000e+01,2.419000000000000000e+03
1.900000000000000000e+01,2.419000000000000000e+03
2.000000000000000000e+01,2.609000000000000000e+03
2.100000000000000000e+01,2.848000000000000000e+03
2.200000000000000000e+01,2.996000000000000000e+03
2.300000000000000000e+01,3.222000000000000000e+03
2.400000000000000000e+01,3.270000000000000000e+03
2.500000000000000000e+01,3.613000000000000000e+03
2.600000000000000000e+01,3.770000000000000000e+03
2.700000000000000000e+01,3.770000000000000000e+03
2.800000000000000000e+01,3.923000000000000000e+03
2.900000000000000000e+01,4.231000000000000000e+03
3.000000000000000000e+01,4.473000000000000000e+03
3.100000000000000000e+01,4.871000000000000000e+03
3.200000000000000000e+01,4.990000000000000000e+03
3.300000000000000000e+01,5.175000000000000000e+03
3.400000000000000000e+01,5.347000000000000000e+03
3.500000000000000000e+01,5.512000000000000000e+03
3.600000000000000000e+01,5.512000000000000000e+03
3.700000000000000000e+01,5.666000000000000000e+03
3.800000000000000000e+01,5.841000000000000000e+03
3.900000000000000000e+01,6.021000000000000000e+03
4.000000000000000000e+01,6.172000000000000000e+03
4.100000000000000000e+01,6.431000000000000000e+03
4.200000000000000000e+01,6.475000000000000000e+03
4.300000000000000000e+01,6.752000000000000000e+03
4.400000000000000000e+01,6.922000000000000000e+03
4.500000000000000000e+01,6.922000000000000000e+03
4.600000000000000000e+01,6.922000000000000000e+03
4.700000000000000000e+01,7.242000000000000000e+03
4.800000000000000000e+01,7.613000000000000000e+03
4.900000000000000000e+01,7.926000000000000000e+03
5.000000000000000000e+01,8.046000000000000000e+03
5.100000000000000000e+01,8.046000000000000000e+03
5.200000000000000000e+01,8.046000000000000000e+03
5.300000000000000000e+01,8.196000000000000000e+03
5.400000000000000000e+01,8.559000000000000000e+03
5.500000000000000000e+01,8.772000000000000000e+03
5.600000000000000000e+01,8.989000000000000000e+03
5.700000000000000000e+01,9.094000000000000000e+03
5.800000000000000000e+01,9.218000000000000000e+03
5.900000000000000000e+01,9.448000000000000000e+03
6.000000000000000000e+01,9.548000000000000000e+03
6.100000000000000000e+01,9.713000000000000000e+03
6.200000000000000000e+01,9.803000000000000000e+03
6.300000000000000000e+01,1.002100000000000000e+04
6.400000000000000000e+01,1.019100000000000000e+04
6.500000000000000000e+01,1.026600000000000000e+04
6.600000000000000000e+01,1.071200000000000000e+04
