0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,7.100000000000000000e+01
6.000000000000000000e+00,2.250000000000000000e+02
7.000000000000000000e+00,3.080000000000000000e+02
8.000000000000000000e+00,3.480000000000000000e+02
9.000000000000000000e+00,4.280000000000000000e+02
1.000000000000000000e+01,5.360000000000000000e+02
1.100000000000000000e+01,6.070000000000000000e+02
1.200000000000000000e+01,7.010000000000000000e+02
1.300000000000000000e+01,8.260000000000000000e+02
1.400000000000000000e+01,8.610000000000000000e+02
1.500000000000000000e+01,1.024000000000000000e+03
1.600000000000000000e+01,1.099000000000000000e+03
1.700000000000000000e+01,1.174000000000000000e+03
1.800000000000000000e+01,1.301000000000000000e+03
1.900000000000000000e+01,1.301000000000000000e+03
2.000000000000000000e+01,1.430000000000000000e+03
2.100000000000000000e+01,1.558000000000000000e+03
2.200000000000000000e+01,1.652000000000000000e+03
2.300000000000000000e+01,1.772000000000000000e+03
2.400000000000000000e+01,1.784000000000000000e+03
2.500000000000000000e+01,1.990000000000000000e+03
2.600000000000000000e+01,2.080000000000000000e+03
2.700000000000000000e+01,2.080000000000000000e+03
2.800000000000000000e+01,2.143000000000000000e+03
2.900000000000000000e+01,2.257000000000000000e+03
3.000000000000000000e+01,2.376000000000000000e+03
3.100000000000000000e+01,2.594000000000000000e+03
3.200000000000000000e+01,2.668000000000000000e+03
3.300000000000000000e+01,2.798000000000000000e+03
3.400000000000000000e+01,2.883000000000000000e+03
3.500000000000000000e+01,2.958000000000000000e+03
3.600000000000000000e+01,2.958000000000000000e+03
3.700000000000000000e+01,3.066000000000000000e+03
3.800000000000000000e+01,3.129000000000000000e+03
3.900000000000000000e+01,3.219000000000000000e+03
4.000000000000000000e+01,3.309000000000000000e+03
4.100000000000000000e+01,3.448000000000000000e+03
4.200000000000000000e+01,3.492000000000000000e+03
4.300000000000000000e+01,3.649000000000000000e+03
4.400000000000000000e+01,3.728000000000000000e+03
4.500000000000000000e+01,3.728000000000000000e+03
4.600000000000000000e+01,3.728000000000000000e+03
4.700000000000000000e+01,3.891000000000000000e+03
4.800000000000000000e+01,4.067000000000000000e+03
4.900000000000000000e+01,4.226000000000000000e+03
5.000000000000000000e+01,4.316000000000000000e+03
5.100000000000000000e+01,4.316000000000000000e+03
5.200000000000000000e+01,4.316000000000000000e+03
5.300000000000000000e+01,4.388000000000000000e+03
5.400000000000000000e+01,4.599000000000000000e+03
5.500000000000000000e+01,4.683000000000000000e+03
5.600000000000000000e+01,4.769000000000000000e+03
5.700000000000000000e+01,4.844000000000000000e+03
5.800000000000000000e+01,4.923000000000000000e+03
5.900000000000000000e+01,5.052000000000000000e+03
6.000000000000000000e+01,5.142000000000000000e+03
6.100000000000000000e+01,5.227000000000000000e+03
6.200000000000000000e+01,5.272000000000000000e+03
6.300000000000000000e+01,5.400000000000000000e+03
6.400000000000000000e+01,5.475000000000000000e+03
6.500000000000000000e+01,5.500000000000000000e+03
6.600000000000000000e+01,5.709000000000000000e+03
