0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,8.538867830542225257e-02,8.538867830542234971e-02
2.600000000000000000e+01,8.538867830542225257e-02,8.538867830542234971e-02
2.700000000000000000e+01,8.538867830542225257e-02,8.538867830542234971e-02
2.800000000000000000e+01,8.538867830542225257e-02,8.538867830542234971e-02
2.900000000000000000e+01,8.538867830542225257e-02,8.538867830542234971e-02
3.000000000000000000e+01,8.538867830542225257e-02,8.538867830542234971e-02
3.100000000000000000e+01,8.538867830542225257e-02,8.538867830542234971e-02
3.200000000000000000e+01,8.538867830542225257e-02,8.538867830542234971e-02
3.300000000000000000e+01,8.538867830542225257e-02,8.538867830542234971e-02
3.400000000000000000e+01,8.538867830542225257e-02,8.538867830542234971e-02
3.500000000000000000e+01,1.707773566108447549e-01,1.707773566108446994e-01
3.600000000000000000e+01,1.707773566108447549e-01,1.707773566108446994e-01
3.700000000000000000e+01,1.707773566108447549e-01,1.707773566108446994e-01
3.800000000000000000e+01,1.707773566108447549e-01,1.707773566108446994e-01
3.900000000000000000e+01,1.907013815487768049e-01,2.054966794703476651e-01
4.000000000000000000e+01,1.907013815487768049e-01,2.054966794703476651e-01
4.100000000000000000e+01,1.907013815487768049e-01,2.054966794703476651e-01
4.200000000000000000e+01,1.907013815487768049e-01,2.054966794703476651e-01
4.300000000000000000e+01,4.980898335478937122e-01,5.200805561740109439e-01
4.400000000000000000e+01,5.407841727006028609e-01,5.627748953267220910e-01
4.500000000000000000e+01,5.407841727006028609e-01,5.627748953267220910e-01
4.600000000000000000e+01,5.834785118533118986e-01,6.054692344794332381e-01
4.700000000000000000e+01,5.834785118533118986e-01,6.054692344794332381e-01
4.800000000000000000e+01,5.834785118533118986e-01,6.054692344794332381e-01
4.900000000000000000e+01,5.834785118533118986e-01,6.054692344794332381e-01
5.000000000000000000e+01,5.834785118533118986e-01,6.054692344794332381e-01
5.100000000000000000e+01,7.279931080859668446e-01,7.499838307120912928e-01
5.200000000000000000e+01,9.070317843003382619e-01,9.333946032075500776e-01
5.300000000000000000e+01,1.018190289128079185e+00,1.044553108035291444e+00
5.400000000000000000e+01,1.250884442819261144e+00,1.305509275771734812e+00
5.500000000000000000e+01,1.293578781971970182e+00,1.348203614924446070e+00
5.600000000000000000e+01,1.439954647195532678e+00,1.540054453629689624e+00
5.700000000000000000e+01,1.573319324399222952e+00,1.694018082434375128e+00
5.800000000000000000e+01,1.573319324399222952e+00,1.694018082434375128e+00
5.900000000000000000e+01,1.698709275611200109e+00,1.820256397620701794e+00
6.000000000000000000e+01,1.766589446997834045e+00,1.899077544294947462e+00
6.100000000000000000e+01,1.832206946004913517e+00,1.970524762299334487e+00
6.200000000000000000e+01,2.063246445449150368e+00,2.218629463191326145e+00
6.300000000000000000e+01,2.063246445449150368e+00,2.272420959801177531e+00
6.400000000000000000e+01,2.063246445449150368e+00,2.272420959801177531e+00
6.500000000000000000e+01,2.254096144647110389e+00,2.477226863040455918e+00
6.600000000000000000e+01,2.400472009870672885e+00,2.623602728264017081e+00
6.700000000000000000e+01,2.400472009870672885e+00,2.623602728264017081e+00
6.800000000000000000e+01,2.400472009870672885e+00,2.623602728264017081e+00
6.900000000000000000e+01,2.801800748329556612e+00,3.039690518779787354e+00
7.000000000000000000e+01,2.801800748329556612e+00,3.039690518779787354e+00
7.100000000000000000e+01,3.157305978493769150e+00,3.436137433193624080e+00
7.200000000000000000e+01,3.268464483321519953e+00,3.547295938021365558e+00
7.300000000000000000e+01,3.987295485566995534e+00,4.279701261905273668e+00
7.400000000000000000e+01,3.987295485566995534e+00,4.279701261905273668e+00
7.500000000000000000e+01,4.133671350790539378e+00,4.426077127128834832e+00
7.600000000000000000e+01,4.259061302002533189e+00,4.552315442315161498e+00
7.700000000000000000e+01,4.259061302002533189e+00,4.552315442315161498e+00
7.800000000000000000e+01,4.259061302002533189e+00,4.552315442315161498e+00
7.900000000000000000e+01,4.787493649321723055e+00,5.205375315192628527e+00
8.000000000000000000e+01,5.087002130700645885e+00,5.504883796571560239e+00
8.100000000000000000e+01,5.203053834164849789e+00,5.621783864010092557e+00
8.200000000000000000e+01,5.970860128635617770e+00,6.406875581559007493e+00
8.300000000000000000e+01,6.228394498686911085e+00,6.792695436811042597e+00
8.400000000000000000e+01,6.368010990901620261e+00,6.932311929025752661e+00
8.500000000000000000e+01,6.770265130935530173e+00,7.370310476868482397e+00
8.600000000000000000e+01,7.044003785792160244e+00,7.644049131725095592e+00
8.700000000000000000e+01,7.044003785792160244e+00,7.644049131725095592e+00
8.800000000000000000e+01,7.111883957178800841e+00,7.715975771082879575e+00
8.900000000000000000e+01,7.766386698863307458e+00,8.380792978506431012e+00
9.000000000000000000e+01,8.110790387384424704e+00,8.740362167543251459e+00
9.100000000000000000e+01,8.762130525531613756e+00,9.502089743230122565e+00
9.200000000000000000e+01,8.901747017746362900e+00,9.641706235444832629e+00
9.300000000000000000e+01,9.048189294738286037e+00,9.793074959805949220e+00
9.400000000000000000e+01,9.270862500373244330e+00,1.002945562529513523e+01
9.500000000000000000e+01,9.270862500373244330e+00,1.002945562529513523e+01
9.600000000000000000e+01,9.517682278745322577e+00,1.027627540366719927e+01
9.700000000000000000e+01,1.005185683184144096e+01,1.081469562340719115e+01
9.800000000000000000e+01,1.060362159848306796e+01,1.145867140694463338e+01
9.900000000000000000e+01,1.095226163393510710e+01,1.193478159392191351e+01
1.000000000000000000e+02,1.171647099786296309e+01,1.286958196387595521e+01
1.010000000000000000e+02,1.223350767100519576e+01,1.338868657315292232e+01
1.020000000000000000e+02,1.237051809540458969e+01,1.350938077358307510e+01
1.030000000000000000e+02,1.255886807195580168e+01,1.369773075013426578e+01
1.040000000000000000e+02,1.277504521996388043e+01,1.391390789814237650e+01
1.050000000000000000e+02,1.323804214634403742e+01,1.437690482452255125e+01
1.060000000000000000e+02,1.374748533309176679e+01,1.488935926502617235e+01
1.070000000000000000e+02,1.374748533309176679e+01,1.488935926502617235e+01
1.080000000000000000e+02,1.414525271560405173e+01,1.561503109115388099e+01
1.090000000000000000e+02,1.469880188244884422e+01,1.617235357661513717e+01
1.100000000000000000e+02,1.483745749217157694e+01,1.646114717228353186e+01
1.110000000000000000e+02,1.554490864513580028e+01,1.718247014385459792e+01
1.120000000000000000e+02,1.556753536893134715e+01,1.721431741871545640e+01
1.130000000000000000e+02,1.578371251693942590e+01,1.743049456672356712e+01
1.140000000000000000e+02,1.609825920159134327e+01,1.831521396461011619e+01
1.150000000000000000e+02,1.650531727824765582e+01,1.872227204126640032e+01
1.160000000000000000e+02,1.696511581852736583e+01,1.918207058154615297e+01
1.170000000000000000e+02,1.739796562034188909e+01,1.974598743114774990e+01
1.180000000000000000e+02,1.787646314033032624e+01,2.023186016127959519e+01
1.190000000000000000e+02,1.817976573801821516e+01,2.060102037463245495e+01
1.200000000000000000e+02,1.829092424284588603e+01,2.071217887946019687e+01
1.210000000000000000e+02,1.922105813782820505e+01,2.164655844108624549e+01
1.220000000000000000e+02,1.936418120604681903e+01,2.180595167994401606e+01
1.230000000000000000e+02,1.936418120604681903e+01,2.180595167994401606e+01
1.240000000000000000e+02,2.046272511846114384e+01,2.290863842153820329e+01
1.250000000000000000e+02,2.054811379676652194e+01,2.299402709984362403e+01
1.260000000000000000e+02,2.054811379676652194e+01,2.299402709984362403e+01
1.270000000000000000e+02,2.077266266151952934e+01,2.324089671768129506e+01
1.280000000000000000e+02,2.127701680994286093e+01,2.374525086610466218e+01
1.290000000000000000e+02,2.168154393450215167e+01,2.414977799066396358e+01
1.300000000000000000e+02,2.194731634370552698e+01,2.441555039986726428e+01
1.310000000000000000e+02,2.264454465399301242e+01,2.512103869599961214e+01
1.320000000000000000e+02,2.302304868495639667e+01,2.555975102213963623e+01
1.330000000000000000e+02,2.341135386214486047e+01,2.602100419938691189e+01
1.340000000000000000e+02,2.355772972736844295e+01,2.616738006461047306e+01
1.350000000000000000e+02,2.377390687537652170e+01,2.638355721261858378e+01
1.360000000000000000e+02,2.412899676856730835e+01,2.677193077553106804e+01
1.370000000000000000e+02,2.479544180012312182e+01,2.743837580708688506e+01
1.380000000000000000e+02,2.479544180012312182e+01,2.743837580708688506e+01
1.390000000000000000e+02,2.498632272877135563e+01,2.762925673573505847e+01
1.400000000000000000e+02,2.563764998594149347e+01,2.829571020461491315e+01
1.410000000000000000e+02,2.586672419545361024e+01,2.853961895836058815e+01
1.420000000000000000e+02,2.640828779906580692e+01,2.910498027704493751e+01
1.430000000000000000e+02,2.708475743988282147e+01,2.982033989453798029e+01
1.440000000000000000e+02,2.709898888626705116e+01,2.983541970489656592e+01
1.450000000000000000e+02,2.745696716946680027e+01,3.019339798809637188e+01
1.460000000000000000e+02,2.808454129767622121e+01,3.088064533227118957e+01
1.470000000000000000e+02,2.840267617875661088e+01,3.122073836860101892e+01
1.480000000000000000e+02,2.878269657439089002e+01,3.198101042032484642e+01
1.490000000000000000e+02,2.897923885214255790e+01,3.217840106205085249e+01
1.500000000000000000e+02,2.946029001442196460e+01,3.266152016046496698e+01
1.510000000000000000e+02,2.960666587964554708e+01,3.280789602568852814e+01
1.520000000000000000e+02,2.986194248314527044e+01,3.308269158130465115e+01
1.530000000000000000e+02,3.047131527474900992e+01,3.369206437290839062e+01
1.540000000000000000e+02,3.061093176696375906e+01,3.383168086512309713e+01
1.550000000000000000e+02,3.082391052887139082e+01,3.404698046949613399e+01
1.560000000000000000e+02,3.134665689905096997e+01,3.457098949106567431e+01
1.570000000000000000e+02,3.206508497720363948e+01,3.531142794771549376e+01
1.580000000000000000e+02,3.260983843467673893e+01,3.586712238047618229e+01
1.590000000000000000e+02,3.288620141562784482e+01,3.616146743421205656e+01
1.600000000000000000e+02,3.325836391100221334e+01,3.683605871669031018e+01
1.610000000000000000e+02,3.379159293635941452e+01,3.740261288348142443e+01
1.620000000000000000e+02,3.409575594748888250e+01,3.771737417697691086e+01
1.630000000000000000e+02,3.427817037444238224e+01,3.819352250842531049e+01
1.640000000000000000e+02,3.449434752245046099e+01,3.840969965643342476e+01
1.650000000000000000e+02,3.536988872128225125e+01,3.939537816554165772e+01
1.660000000000000000e+02,3.576801050799789294e+01,3.981141504980269019e+01
1.670000000000000000e+02,3.620318026292102331e+01,4.025484479057087128e+01
1.680000000000000000e+02,3.650521969639692799e+01,4.055688422404679017e+01
