0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,0.000000000000000000e+00
2.100000000000000000e+01,0.000000000000000000e+00
2.200000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00
2.500000000000000000e+01,9.487630922824705475e-04
2.600000000000000000e+01,9.487630922824705475e-04
2.700000000000000000e+01,9.487630922824705475e-04
2.800000000000000000e+01,9.487630922824705475e-04
2.900000000000000000e+01,9.487630922824705475e-04
3.000000000000000000e+01,9.487630922824705475e-04
3.100000000000000000e+01,9.487630922824705475e-04
3.200000000000000000e+01,9.487630922824705475e-04
3.300000000000000000e+01,9.487630922824705475e-04
3.400000000000000000e+01,9.487630922824705475e-04
3.500000000000000000e+01,9.487630922824705475e-04
3.600000000000000000e+01,9.487630922824705475e-04
3.700000000000000000e+01,9.487630922824705475e-04
3.800000000000000000e+01,9.487630922824705475e-04
3.900000000000000000e+01,1.022371539653470999e-03
4.000000000000000000e+01,1.022371539653470999e-03
4.100000000000000000e+01,1.022371539653470999e-03
4.200000000000000000e+01,1.022371539653470999e-03
4.300000000000000000e+01,1.561803471994026825e-03
4.400000000000000000e+01,1.488822474409317708e-03
4.500000000000000000e+01,1.488822474409317708e-03
4.600000000000000000e+01,1.431369348651142506e-03
4.700000000000000000e+01,1.431369348651142506e-03
4.800000000000000000e+01,1.431369348651142506e-03
4.900000000000000000e+01,1.431369348651142506e-03
5.000000000000000000e+01,1.431369348651142506e-03
5.100000000000000000e+01,1.461956785013823193e-03
5.200000000000000000e+01,1.587405787767942307e-03
5.300000000000000000e+01,1.650162887891455611e-03
5.400000000000000000e+01,1.843939655044823239e-03
5.500000000000000000e+01,1.790443047708427772e-03
5.600000000000000000e+01,1.929892799034698759e-03
5.700000000000000000e+01,2.019091874176847431e-03
5.800000000000000000e+01,2.019091874176847431e-03
5.900000000000000000e+01,2.024756838287765977e-03
6.000000000000000000e+01,2.044216947572602156e-03
6.100000000000000000e+01,2.056915200729994130e-03
6.200000000000000000e+01,2.095023100275095630e-03
6.300000000000000000e+01,2.145817714637561317e-03
6.400000000000000000e+01,2.145817714637561317e-03
6.500000000000000000e+01,2.139228724559979252e-03
6.600000000000000000e+01,2.180883398390704320e-03
