0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,0.000000000000000000e+00
2.100000000000000000e+01,0.000000000000000000e+00
2.200000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00
2.500000000000000000e+01,1.206134320878067956e+04
2.600000000000000000e+01,1.206134320878067956e+04
2.700000000000000000e+01,1.206134320878067956e+04
2.800000000000000000e+01,1.206134320878067956e+04
2.900000000000000000e+01,1.206134320878067956e+04
3.000000000000000000e+01,1.206134320878067956e+04
3.100000000000000000e+01,1.206134320878067956e+04
3.200000000000000000e+01,1.206134320878067956e+04
3.300000000000000000e+01,1.206134320878067956e+04
3.400000000000000000e+01,1.206134320878067956e+04
3.500000000000000000e+01,2.412268641756131547e+04
3.600000000000000000e+01,2.412268641756131547e+04
3.700000000000000000e+01,2.412268641756131547e+04
3.800000000000000000e+01,2.412268641756131547e+04
3.900000000000000000e+01,2.693699983294346384e+04
4.000000000000000000e+01,2.693699983294346384e+04
4.100000000000000000e+01,2.693699983294346384e+04
4.200000000000000000e+01,2.693699983294346384e+04
4.300000000000000000e+01,7.035631128681031987e+04
4.400000000000000000e+01,7.638698289120047411e+04
4.500000000000000000e+01,7.638698289120047411e+04
4.600000000000000000e+01,8.241765449559062836e+04
4.700000000000000000e+01,8.241765449559062836e+04
4.800000000000000000e+01,8.241765449559062836e+04
4.900000000000000000e+01,8.241765449559062836e+04
5.000000000000000000e+01,8.241765449559062836e+04
5.100000000000000000e+01,1.028306668343672354e+05
5.200000000000000000e+01,1.281202832603677380e+05
5.300000000000000000e+01,1.438216725301111292e+05
5.400000000000000000e+01,1.766902460464659380e+05
5.500000000000000000e+01,1.827209176508567471e+05
5.600000000000000000e+01,2.033968384284178610e+05
5.700000000000000000e+01,2.222348995813068759e+05
5.800000000000000000e+01,2.222348995813068759e+05
5.900000000000000000e+01,2.399465127191806678e+05
6.000000000000000000e+01,2.495347398754387395e+05
6.100000000000000000e+01,2.588033594598215423e+05
6.200000000000000000e+01,2.914382093355195830e+05
6.300000000000000000e+01,2.914382093355195830e+05
6.400000000000000000e+01,2.914382093355195830e+05
6.500000000000000000e+01,3.183961593705985579e+05
6.600000000000000000e+01,3.390720801481609815e+05
