0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,0.000000000000000000e+00
2.100000000000000000e+01,0.000000000000000000e+00
2.200000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00
2.500000000000000000e+01,1.962222222222222356e+01
2.600000000000000000e+01,1.962222222222222356e+01
2.700000000000000000e+01,1.962222222222222356e+01
2.800000000000000000e+01,1.962222222222222356e+01
2.900000000000000000e+01,1.962222222222222356e+01
3.000000000000000000e+01,1.962222222222222356e+01
3.100000000000000000e+01,1.962222222222222356e+01
3.200000000000000000e+01,1.962222222222222356e+01
3.300000000000000000e+01,1.962222222222222356e+01
3.400000000000000000e+01,1.962222222222222356e+01
3.500000000000000000e+01,1.967777777777777715e+01
3.600000000000000000e+01,1.967777777777777715e+01
3.700000000000000000e+01,1.967777777777777715e+01
3.800000000000000000e+01,1.967777777777777715e+01
3.900000000000000000e+01,1.957213930348258657e+01
4.000000000000000000e+01,1.957213930348258657e+01
4.100000000000000000e+01,1.957213930348258657e+01
4.200000000000000000e+01,1.957213930348258657e+01
4.300000000000000000e+01,2.749849849849849903e+01
4.400000000000000000e+01,2.656613756613756649e+01
4.500000000000000000e+01,2.656613756613756649e+01
4.600000000000000000e+01,2.557919621749408989e+01
4.700000000000000000e+01,2.557919621749408989e+01
4.800000000000000000e+01,2.557919621749408989e+01
4.900000000000000000e+01,2.557919621749408989e+01
5.000000000000000000e+01,2.557919621749408989e+01
5.100000000000000000e+01,2.616374269005848063e+01
5.200000000000000000e+01,2.838775510204081698e+01
5.300000000000000000e+01,2.935387045813586226e+01
5.400000000000000000e+01,3.154378531073446368e+01
5.500000000000000000e+01,3.083134130146082441e+01
5.600000000000000000e+01,3.194736842105263008e+01
5.700000000000000000e+01,3.301907032181168233e+01
5.800000000000000000e+01,3.301907032181168233e+01
5.900000000000000000e+01,3.325139043381535231e+01
6.000000000000000000e+01,3.342949407965554087e+01
6.100000000000000000e+01,3.363883089770354928e+01
6.200000000000000000e+01,3.411992445703494070e+01
6.300000000000000000e+01,3.411992445703494070e+01
6.400000000000000000e+01,3.411992445703494070e+01
6.500000000000000000e+01,3.408462867012089959e+01
6.600000000000000000e+01,3.478387364921030667e+01
