0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,0.000000000000000000e+00
2.100000000000000000e+01,0.000000000000000000e+00
2.200000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00
2.500000000000000000e+01,1.464181865510923164e-01
2.600000000000000000e+01,1.464181865510923164e-01
2.700000000000000000e+01,1.464181865510923164e-01
2.800000000000000000e+01,1.464181865510923164e-01
2.900000000000000000e+01,1.464181865510923164e-01
3.000000000000000000e+01,1.464181865510923164e-01
3.100000000000000000e+01,1.464181865510923164e-01
3.200000000000000000e+01,1.464181865510923164e-01
3.300000000000000000e+01,1.464181865510923164e-01
3.400000000000000000e+01,1.464181865510923164e-01
3.500000000000000000e+01,1.468327340781341861e-01
3.600000000000000000e+01,1.468327340781341861e-01
3.700000000000000000e+01,1.468327340781341861e-01
3.800000000000000000e+01,1.468327340781341861e-01
3.900000000000000000e+01,1.460444750491028676e-01
4.000000000000000000e+01,1.460444750491028676e-01
4.100000000000000000e+01,1.460444750491028676e-01
4.200000000000000000e+01,1.460444750491028676e-01
4.300000000000000000e+01,1.301517921067681105e-01
4.400000000000000000e+01,1.314621892358678878e-01
4.500000000000000000e+01,1.314621892358678878e-01
4.600000000000000000e+01,1.312825518539704750e-01
4.700000000000000000e+01,1.312825518539704750e-01
4.800000000000000000e+01,1.312825518539704750e-01
4.900000000000000000e+01,1.312825518539704750e-01
5.000000000000000000e+01,1.312825518539704750e-01
5.100000000000000000e+01,1.305252646238233560e-01
5.200000000000000000e+01,1.302838206037860158e-01
5.300000000000000000e+01,1.291947150462306182e-01
5.400000000000000000e+01,1.263963376570706454e-01
5.500000000000000000e+01,1.270571552424071549e-01
5.600000000000000000e+01,1.253411812935931735e-01
5.700000000000000000e+01,1.246563885878985423e-01
5.800000000000000000e+01,1.246563885878985423e-01
5.900000000000000000e+01,1.245819314531360356e-01
6.000000000000000000e+01,1.244556169433656823e-01
6.100000000000000000e+01,1.245192491599128176e-01
6.200000000000000000e+01,1.239816840845385376e-01
6.300000000000000000e+01,1.239816840845385376e-01
6.400000000000000000e+01,1.239816840845385376e-01
6.500000000000000000e+01,1.239650631402834380e-01
6.600000000000000000e+01,1.234103379485429891e-01
